alpha,validation_fold,sample_id,target,prediction
1,2,lefood-0252,0.53333333333333333,0.54519318645503501
1,2,lefood-0253,0.55813953488372092,0.49262465402174449
1,2,lefood-0254,0,0.29910054519492502
1,2,lefood-0255,0.92307692307692313,1
1,2,lefood-0256,0.30508474576271188,0.18275944065581556
1,2,lefood-0258,1,0.44541414016010317
1,2,lefood-0259,0,0.20858027421008993
1,2,lefood-0260,1,0.9743765288853099
1,2,lefood-0261,1,1
1,2,lefood-0262,0.40816326530612246,0.48661488570919809
1,2,lefood-0263,0.48648648648648651,0.66022801250602425
1,2,lefood-0264,0.90243902439024393,0.64049085812435402
1,2,lefood-0265,0,0.010696571767596919
1,2,lefood-0266,0.90000000000000002,0.74567829861649382
1,2,lefood-0267,0.57407407407407407,0.99296816871385007
1,2,lefood-0268,0.80701754385964908,0.75483148672069267
1,2,lefood-0269,0.83076923076923082,0.066112839335624451
1,2,lefood-0270,1,1
1,2,lefood-0271,1,0.72724658156182942
1,2,lefood-0331,0,0
1,2,lefood-0332,0.75,0
1,2,lefood-0333,0.34375,0.46746791319217273
1,2,lefood-0334,0,0.42857522675630205
1,2,lefood-0335,0,0.45483316421119802
1,2,lefood-0434,0,0.044392443955322991
1,2,lefood-0458,0,0
1,2,lefood-0459,1,1
1,2,lefood-0461,0,0.36057575812211662
1,2,lefood-0462,0,0.24938252175581119
1,2,lefood-0463,0.94117647058823528,0.99698099705765442
1,2,lefood-0464,0.29999999999999999,0.31850048088984761
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0
1,2,lefood-0467,0,0.20597332341245625
1,2,lefood-0470,0,0.23144502181808593
1,2,lefood-0471,0,0.27419064251299247
1,2,lefood-0472,0.44444444444444442,0
1,2,lefood-0474,0,0.2061837831660665
1,2,lefood-0475,0,0.10766460480970991
1,2,lefood-0476,0,0.46547990335340977
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0
1,2,lefood-0479,0.87878787878787878,0.49054525442346653
1,2,lefood-0480,0,0.13011913110115339
1,2,lefood-0481,1,0.75430082240947105
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.61975883239905749
1,2,lefood-0484,0.058823529411764705,0.095693961961075491
1,2,lefood-0485,0,0.37306989004014646
1,2,lefood-0486,0,0.12929648827678564
1,2,lefood-0487,0,0
1,2,lefood-0488,0,0.72051932373096927
1,2,lefood-0489,1,0.57217821903609378
1,2,lefood-0490,0.625,0.51342262186797649
1,2,lefood-0491,0,0.25410568397256239
1,2,lefood-0492,0.25,0.55301180463593147
1,2,lefood-0530,0,0.96866534899896606
1,2,lefood-0531,0.057142857142857141,0.15040503478529216
1,2,lefood-0532,0.72972972972972971,0.43990029454687901
1,2,lefood-0533,0.61363636363636365,0.79086214623233464
1,2,lefood-0534,0.45238095238095238,0.27047304239098074
1,2,lefood-0535,0.53968253968253965,0.56867107921418225
1,2,lefood-0536,0.71875,0.03086364841407313
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,0.85370180116680205
1,2,lefood-0539,0.53488372093023251,0.53618665558001322
1,2,lefood-0540,0.7192982456140351,1
1,3,lefood-0159,1,0.89375171957444355
1,3,lefood-0181,0.0625,0.03878972443509987
1,3,lefood-0182,1,0.44399972168416718
1,3,lefood-0272,1,0.47782373531565336
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.88862120483669105
1,3,lefood-0275,0,0.13899254452796686
1,3,lefood-0276,0.55223880597014929,0.34167275555277499
1,3,lefood-0277,0.3888888888888889,1
1,3,lefood-0278,0,0.19919115229974321
1,3,lefood-0279,0.33823529411764708,0.73398956337468912
1,3,lefood-0280,0.12280701754385964,0.40769132401561337
1,3,lefood-0281,0.65384615384615385,1
1,3,lefood-0282,0.51724137931034486,0.17392065427211445
1,3,lefood-0283,0.97959183673469385,1
1,3,lefood-0284,0,0.85451673299650099
1,3,lefood-0285,0,0.5402094711906088
1,3,lefood-0286,0.44444444444444442,0.54684264354800183
1,3,lefood-0287,0,0.32100321089109324
1,3,lefood-0288,0.41176470588235292,0.70444563233304835
1,3,lefood-0289,0,1
1,3,lefood-0290,0,1
1,3,lefood-0291,0.47999999999999998,1
1,3,lefood-0292,0.020408163265306121,0.51017888081243057
1,3,lefood-0293,0,1
1,3,lefood-0309,0,0.43499454680661753
1,3,lefood-0310,0,0.44165274770235702
1,3,lefood-0311,0.32608695652173914,0.54972634970625234
1,3,lefood-0312,0,0.31715834251040259
1,3,lefood-0313,0.46153846153846156,0.69811341458317289
1,3,lefood-0314,0.068965517241379309,0.5320581127811963
1,3,lefood-0315,0,0.49126158341998671
1,3,lefood-0317,0.98245614035087714,0.56957972919145439
1,3,lefood-0318,0,0.33850784047107763
1,3,lefood-0319,1,0.23618796345754825
1,3,lefood-0320,0.85416666666666663,0.42275740364112985
1,3,lefood-0321,0,0.21971004461109397
1,3,lefood-0322,0,0.094136446308081545
1,3,lefood-0323,0,0.29353729188659228
1,3,lefood-0324,0.97777777777777775,0.35998450985312058
1,3,lefood-0325,0.081632653061224483,0.4590129303517983
1,3,lefood-0326,0,0.17602652893130921
1,3,lefood-0327,0,0.43273956035475269
1,3,lefood-0328,0,0.55406961335303362
1,3,lefood-0330,0.46296296296296297,0.64714336252707361
1,3,lefood-0336,0.16,0.19612090083582895
1,3,lefood-0337,0.54166666666666663,0.45080175929210714
1,3,lefood-0338,0,0.30902914798839143
1,3,lefood-0339,0.65217391304347827,0.76824452853856218
1,3,lefood-0340,0,0.27761405614403478
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.22983108966701712
1,3,lefood-0370,1,0.25977164494105692
1,3,lefood-0372,0,0.12925005774490778
1,3,lefood-0373,0,0
1,3,lefood-0374,0,0.043315293795613719
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.56171502145369967
1,3,lefood-0377,0,0
1,3,lefood-0378,0.32558139534883723,0.51576913967215621
1,3,lefood-0379,0,0.066400215947543695
1,3,lefood-0380,0,0.42152774234603169
1,3,lefood-0435,0,0.28334943820829073
1,3,lefood-0436,0.82857142857142863,0.3778349965376806
1,3,lefood-0437,0.58695652173913049,0.11357246325166581
1,3,lefood-0438,0.64912280701754388,0.23891367179579023
1,3,lefood-0439,0,0
1,3,lefood-0440,0,0.10631656947855889
1,3,lefood-0441,0.64864864864864868,0.10821044929730511
1,3,lefood-0442,0.92500000000000004,0.68234983863718446
1,3,lefood-0443,0.80645161290322576,0.46339585436101571
1,3,lefood-0444,0.89189189189189189,0.52311221833105315
1,3,lefood-0445,0,0.48912535066762397
1,3,lefood-0446,0.97222222222222221,0.52236405328038982
1,3,lefood-0447,0.96551724137931039,0.44583096815959888
1,3,lefood-0448,0,0.23915462228945233
1,3,lefood-0449,0.86046511627906974,0.3221175203277033
1,3,lefood-0450,0.1951219512195122,0.42877282749703532
1,3,lefood-0451,0.88888888888888884,0.11601702414291987
1,3,lefood-0452,0.65000000000000002,0.37302728710104899
1,3,lefood-0453,0,0.13146189822183407
1,3,lefood-0504,1,0.48877591747594595
1,3,lefood-0505,0.96551724137931039,0.70454109669892773
1,3,lefood-0506,0,0
1,3,lefood-0507,0.7407407407407407,0
1,3,lefood-0508,0.53333333333333333,0.5529392922020645
1,3,lefood-0509,0.33333333333333331,0.50753437070653784
1,3,lefood-0510,0,0
1,3,lefood-0511,0,0
1,3,lefood-0512,0.80000000000000004,1
1,3,lefood-0513,0,0.0071982656979066029
1,3,lefood-0514,0.77777777777777779,0.79704465844109285
1,3,lefood-0515,1,0.81456400836768239
1,3,lefood-0516,0.94999999999999996,0.66384882071477347
1,3,lefood-0517,0,0.078830415291496481
1,3,lefood-0518,0,0.091003235960458284
1,3,lefood-0519,0,0
1,3,lefood-0520,0,0
1,3,lefood-0521,0.74358974358974361,0.92583078487109605
1,3,lefood-0522,0,0.20436081421045449
1,3,lefood-0523,0.43333333333333335,1
1,3,lefood-0524,0.033333333333333333,0
1,3,lefood-0525,0.2857142857142857,0.51346748343907533
10,0,lefood-0002,0.93846153846153846,0.67107441984427285
10,0,lefood-0003,0.94074074074074077,0.38838688694413648
10,0,lefood-0004,0.0068493150684931503,0.60082553602619759
10,0,lefood-0005,0.17985611510791366,0.59398461356081811
10,0,lefood-0006,0.99411764705882355,0.16297222818368573
10,0,lefood-0007,0.31213872832369943,0.24808434689973194
10,0,lefood-0008,0.007246376811594203,0.19081041597799428
10,0,lefood-0009,0.55905511811023623,0.42335622123812122
10,0,lefood-0010,0.65957446808510634,0.54859880009576234
10,0,lefood-0011,0.86178861788617889,0.4282499083263594
10,0,lefood-0012,0.12592592592592591,0.3630011655552578
10,0,lefood-0013,0.52513966480446927,0.56872963243674168
10,0,lefood-0014,0,0.49792805228602482
10,0,lefood-0015,1,0.14931010006631748
10,0,lefood-0016,0.4358974358974359,0.18717821012109231
10,0,lefood-0017,0.041095890410958902,0.29593683752927313
10,0,lefood-0018,0.26666666666666666,0.11892384178334309
10,0,lefood-0019,0,0.1640085627937676
10,0,lefood-0020,0.98369565217391308,0.6583332638482543
10,0,lefood-0021,0.46575342465753422,0.62598906899452023
10,0,lefood-0022,0,0.20381382454969257
10,0,lefood-0023,0,0.30969630455075919
10,0,lefood-0024,0.87349397590361444,0.36536443216332049
10,0,lefood-0025,0,0.37542373360744485
10,0,lefood-0026,0.3728813559322034,0.53056788384573961
10,0,lefood-0027,1,0.26945315908342793
10,0,lefood-0028,1,0.40155446151362789
10,0,lefood-0029,0.96825396825396826,0.30809743826963831
10,0,lefood-0030,0.99019607843137258,0.32603714993127875
10,0,lefood-0031,0.077669902912621352,0.13102333029075014
10,0,lefood-0032,0,0.062556671016053111
10,0,lefood-0033,0.27272727272727271,0.31289953511977125
10,0,lefood-0034,0.31223628691983124,0.6037694140746489
10,0,lefood-0035,0,0.46180349977067631
10,0,lefood-0036,0.51265822784810122,0.3037124729138222
10,0,lefood-0037,0,0.41643935921376979
10,0,lefood-0038,0,0.47450357045962033
10,0,lefood-0039,0.11764705882352941,0.21796361823143351
10,0,lefood-0040,0,0.18640947989180459
10,0,lefood-0041,0.76190476190476186,0.61412613121475179
10,0,lefood-0043,0.53020134228187921,0.43608421558077648
10,0,lefood-0044,0,0.497954668108747
10,0,lefood-0045,0.21348314606741572,0.11598591033015088
10,0,lefood-0046,0.50285714285714289,0.37408322485935053
10,0,lefood-0047,0.065217391304347824,0.52729835027158112
10,0,lefood-0048,0.49404761904761907,0.41110606446955517
10,0,lefood-0049,0,0.19971590187448696
10,0,lefood-0050,0.73684210526315785,0.29869796071600924
10,0,lefood-0051,0,0.35568254592708692
10,0,lefood-0052,0.98461538461538467,0.44744992785799853
10,0,lefood-0053,0.19083969465648856,0.0054115596801249111
10,0,lefood-0054,0,0.12253006783680842
10,0,lefood-0055,0.55462184873949583,0.31215084922848196
10,0,lefood-0056,0,0.28202811660702815
10,0,lefood-0057,0,0.31396646272889789
10,0,lefood-0058,0.88976377952755903,0.40848571655145449
10,0,lefood-0059,0.8671875,0.7848362089251828
10,0,lefood-0060,0,0.29850210114187714
10,0,lefood-0061,0.92561983471074383,0.42177428508566095
10,0,lefood-0062,0.083333333333333329,0.42026061376627039
10,0,lefood-0063,0.99224806201550386,0.41156619283286933
10,0,lefood-0064,0,0.5386383521824718
10,0,lefood-0065,0.96999999999999997,0.38356672725532603
10,0,lefood-0066,0.11382113821138211,0.24270806668721626
10,0,lefood-0067,0.16080402010050251,0.47392784573831664
10,0,lefood-0068,0.20945945945945946,0.36485627031477674
10,0,lefood-0069,0.92405063291139244,0.53123044613413795
10,0,lefood-0070,0.41935483870967744,0.43752029372598555
10,0,lefood-0071,0.77519379844961245,0.70206500571123487
10,0,lefood-0072,0.068181818181818177,0.18535463534068936
10,0,lefood-0073,0,0.26339806400659899
10,0,lefood-0074,0.9942196531791907,0.21666958112308018
10,0,lefood-0075,0,0.18940003192504506
10,0,lefood-0076,0.45522388059701491,0.51624555060116828
10,0,lefood-0077,0.024,0.24490474462296588
10,0,lefood-0078,0,0.15622341171908896
10,0,lefood-0079,0,0.39123304183480018
10,0,lefood-0080,0,0.2017070156401683
10,0,lefood-0179,0.98076923076923073,0.57336503143948891
10,0,lefood-0180,0.14285714285714285,0.30775094852364343
10,0,lefood-0345,1,0.88265122690996911
10,0,lefood-0346,0,0.22251215209290887
10,0,lefood-0348,0.083333333333333329,0.4636756281641774
10,0,lefood-0349,0,0
10,0,lefood-0350,1,0.65901363030163518
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.70211754319286657
10,0,lefood-0354,0.94117647058823528,0.80548006749008172
10,0,lefood-0355,0.23529411764705882,0.4079944578189017
10,0,lefood-0356,0.96551724137931039,1
10,0,lefood-0358,0.94117647058823528,0.88501958065832387
10,0,lefood-0359,1,0.45218280912653536
10,0,lefood-0360,0,0.27465264546966334
10,0,lefood-0361,1,0.80718944390987923
10,0,lefood-0381,1,0.53879501146902875
10,0,lefood-0382,0,0.066953921290187957
10,0,lefood-0383,0,0.3540343764693954
10,0,lefood-0385,0.071428571428571425,0.43759068561628639
10,0,lefood-0386,0,0.054314741996650706
10,0,lefood-0387,0,0.087497783858784373
10,0,lefood-0526,1,0.44903060470220985
10,0,lefood-0527,0,0.13489189540215951
10,0,lefood-0529,0.3235294117647059,0.18955215644678322
10,1,lefood-0081,0.26623376623376621,0.58245775440914771
10,1,lefood-0082,0.034482758620689655,0.43483568946819517
10,1,lefood-0083,1,0.63373316168766269
10,1,lefood-0084,0.58241758241758246,0.61151727406034606
10,1,lefood-0085,0.3392857142857143,0.59769406684684245
10,1,lefood-0086,0.26190476190476192,0.32877166661480672
10,1,lefood-0087,0,0.56903849437415854
10,1,lefood-0088,0,0.60079650630861847
10,1,lefood-0089,0.80128205128205132,0.41696203002855647
10,1,lefood-0090,0.56818181818181823,0.59742321434224765
10,1,lefood-0091,0.70949720670391059,0.33184137292568883
10,1,lefood-0092,0.35714285714285715,0.1826857004770765
10,1,lefood-0093,0,0.71694681906374713
10,1,lefood-0094,0,0.33232223514863712
10,1,lefood-0095,0,0.35137853146893383
10,1,lefood-0096,0.36842105263157893,0.41521079618501811
10,1,lefood-0097,0.36752136752136755,0.54830480196685627
10,1,lefood-0098,0,0.37326077347077824
10,1,lefood-0099,0.0044052863436123352,0.41241376750171244
10,1,lefood-0100,0.70731707317073167,0.26983611974653426
10,1,lefood-0101,0.32236842105263158,0.48216893531195482
10,1,lefood-0102,0.98907103825136611,0.31427378451902749
10,1,lefood-0103,0.79234972677595628,0
10,1,lefood-0104,0.10778443113772455,0.45514382149879401
10,1,lefood-0105,0.18620689655172415,0.30814538523740287
10,1,lefood-0106,0.82631578947368423,0.16100028816072273
10,1,lefood-0107,0.81142857142857139,0.3711472997039339
10,1,lefood-0108,0,0.60418098336760484
10,1,lefood-0109,0.43548387096774194,0.23558626464546489
10,1,lefood-0110,0,0.5370818276333682
10,1,lefood-0111,0.60256410256410253,0
10,1,lefood-0112,0.63758389261744963,0.37069421362844707
10,1,lefood-0113,0.015503875968992248,0.35410525195754672
10,1,lefood-0114,0.87730061349693256,0.18934458703914797
10,1,lefood-0115,1,0.5007513478342015
10,1,lefood-0116,0.95833333333333337,0.43683810985670624
10,1,lefood-0117,0,0.27967203043455535
10,1,lefood-0118,0.49677419354838709,0.26047190622308813
10,1,lefood-0119,0.032051282051282048,0.48068487497570794
10,1,lefood-0120,0.54482758620689653,0
10,1,lefood-0121,0.98684210526315785,0.67951935882776049
10,1,lefood-0122,0,0.41004906290957482
10,1,lefood-0123,0.99315068493150682,0.38163277274945973
10,1,lefood-0124,0,0.39720599907966858
10,1,lefood-0125,0.5220588235294118,0
10,1,lefood-0126,0.5,0.3230158870790012
10,1,lefood-0127,0.071428571428571425,0.45811331204649386
10,1,lefood-0128,0,0.34672060418659478
10,1,lefood-0130,1,0.44744568285635683
10,1,lefood-0131,0,0.55305607719773731
10,1,lefood-0132,0.99024390243902438,0.37929326319402762
10,1,lefood-0133,0,0.43606501854128754
10,1,lefood-0134,0.10596026490066225,0.50716594471388343
10,1,lefood-0135,0.7133757961783439,0.30199376822311663
10,1,lefood-0136,0,0.40127540925881822
10,1,lefood-0137,0,0.48199190004092574
10,1,lefood-0138,0,0.46268820903510988
10,1,lefood-0139,0,0.48691969307199123
10,1,lefood-0140,0.17088607594936708,0.5753810786838337
10,1,lefood-0142,0.0057471264367816091,0.64512715451534519
10,1,lefood-0143,0.77058823529411768,0.49836702172522385
10,1,lefood-0144,0.010526315789473684,0.29504638629329133
10,1,lefood-0145,0.011494252873563218,0.34641593109444674
10,1,lefood-0146,0.989247311827957,0.2062506638102628
10,1,lefood-0147,0.40437158469945356,0.47668979281140539
10,1,lefood-0148,0.55952380952380953,0.48521472503658392
10,1,lefood-0149,0.73584905660377353,0.30337410717842134
10,1,lefood-0150,0.99375000000000002,0.6271926313815509
10,1,lefood-0151,0.79081632653061229,0.65209487785610865
10,1,lefood-0152,0.51891891891891895,0.31482283637194769
10,1,lefood-0153,0,0.48089609714901532
10,1,lefood-0154,0,0.67186655915163829
10,1,lefood-0155,0.36477987421383645,0.086120029708388501
10,1,lefood-0156,0.084337349397590355,0.40205236829103941
10,1,lefood-0157,0.67701863354037262,0.15586700704035078
10,1,lefood-0158,0.033333333333333333,0.4101852483337291
10,1,lefood-0203,0.13636363636363635,0
10,1,lefood-0204,0.058823529411764705,0
10,1,lefood-0205,0.87804878048780488,0.93722960348293383
10,1,lefood-0206,0.022727272727272728,0
10,1,lefood-0228,0.57352941176470584,0.75660886351546885
10,1,lefood-0229,0.46875,0.50863257058734468
10,1,lefood-0230,0.96491228070175439,0.88319037756044871
10,1,lefood-0231,0,0.071915801649782118
10,1,lefood-0232,0.98275862068965514,0.73399785824932207
10,1,lefood-0233,0,0
10,1,lefood-0234,0.18390804597701149,0.3996374452144606
10,1,lefood-0235,0,0.022714254711761306
10,1,lefood-0236,0.95454545454545459,0.64121464544821638
10,1,lefood-0295,0,0
10,1,lefood-0296,0.70454545454545459,0.51193141121189634
10,1,lefood-0297,0.31666666666666665,0
10,1,lefood-0298,0,0
10,1,lefood-0299,0.12,0.55879816397017901
10,1,lefood-0300,0,0
10,1,lefood-0301,0.91891891891891897,0.67981741112889438
10,1,lefood-0302,0.27083333333333331,0.41337811112761741
10,1,lefood-0303,0,0.51853768102744791
10,1,lefood-0304,0.90909090909090906,0.9268707360130497
10,1,lefood-0305,0.43478260869565216,0.53016744246725533
10,1,lefood-0306,0,0.15598762984753434
10,1,lefood-0307,0,0.074511429488583192
10,1,lefood-0308,0.083333333333333329,0.12730592437587468
10,2,lefood-0207,0,0.52455068850636422
10,2,lefood-0208,1,0.95525006619614228
10,2,lefood-0209,0,0.65316326548652293
10,2,lefood-0210,0,0.63326767411013574
10,2,lefood-0211,0,0.28541129874468751
10,2,lefood-0212,0.24590163934426229,0.27830019142707879
10,2,lefood-0213,0,0.1733598537835245
10,2,lefood-0214,0,0.20843219166669907
10,2,lefood-0215,1,0.2781697323069664
10,2,lefood-0216,0,0.12870871872068856
10,2,lefood-0217,0.40350877192982454,0.29224519599416676
10,2,lefood-0218,0.13461538461538461,0.52447750098382728
10,2,lefood-0219,0.92982456140350878,0.66317317566931322
10,2,lefood-0220,0,0.44663112030653146
10,2,lefood-0221,0,0.51382610018719321
10,2,lefood-0222,0,0.70819501818933372
10,2,lefood-0223,0,0.38235681698372154
10,2,lefood-0224,0,0.48811340021045857
10,2,lefood-0225,0,0.37031548286916455
10,2,lefood-0226,1,0.59133067947014761
10,2,lefood-0227,0.98305084745762716,0.73764283178115264
10,2,lefood-0237,0,0.16267294475138702
10,2,lefood-0238,1,0.28627236334175687
10,2,lefood-0239,0.43396226415094341,0.43536203355243863
10,2,lefood-0240,0,0.074295092402941521
10,2,lefood-0241,0,0.14957550764197716
10,2,lefood-0242,0,0.12639909575996866
10,2,lefood-0243,0.27906976744186046,0.38283562937067467
10,2,lefood-0244,0.47692307692307695,0.37630171146003677
10,2,lefood-0245,0.73584905660377353,0.59253039203935254
10,2,lefood-0246,0.98550724637681164,1
10,2,lefood-0247,1,0.56624721076937634
10,2,lefood-0248,0.70454545454545459,0.72743212664014811
10,2,lefood-0249,0.57499999999999996,0.6293274263315255
10,2,lefood-0250,0.76315789473684215,0.6272796932486544
10,2,lefood-0251,0.26530612244897961,0.413489649461729
10,2,lefood-0252,0.53333333333333333,0.3335687142035153
10,2,lefood-0253,0.55813953488372092,0.5584137733698068
10,2,lefood-0254,0,0.38728257556767243
10,2,lefood-0255,0.92307692307692313,1
10,2,lefood-0256,0.30508474576271188,0.23224550294361718
10,2,lefood-0258,1,0.44780085073902093
10,2,lefood-0259,0,0.19760554865565017
10,2,lefood-0260,1,0.92648050306122709
10,2,lefood-0261,1,1
10,2,lefood-0262,0.40816326530612246,0.52017786903416274
10,2,lefood-0263,0.48648648648648651,0.72463282637124293
10,2,lefood-0264,0.90243902439024393,0.68376604344686565
10,2,lefood-0265,0,0.051005391336116701
10,2,lefood-0266,0.90000000000000002,0.78780913558529675
10,2,lefood-0267,0.57407407407407407,0.97456650709693227
10,2,lefood-0268,0.80701754385964908,0.74923901915121371
10,2,lefood-0269,0.83076923076923082,0.20170121903093732
10,2,lefood-0270,1,1
10,2,lefood-0271,1,0.69615755546979274
10,2,lefood-0331,0,0
10,2,lefood-0332,0.75,0.12241008060692637
10,2,lefood-0333,0.34375,0.41628034901544719
10,2,lefood-0334,0,0.46795283652872693
10,2,lefood-0335,0,0.43706147766539138
10,2,lefood-0434,0,0.17647949967389895
10,2,lefood-0458,0,0
10,2,lefood-0459,1,0.89813830058241129
10,2,lefood-0461,0,0.29135470477808112
10,2,lefood-0462,0,0.25419846267508006
10,2,lefood-0463,0.94117647058823528,0.88133102675317843
10,2,lefood-0464,0.29999999999999999,0.1589905966751832
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0
10,2,lefood-0467,0,0.048418190809023931
10,2,lefood-0470,0,0.16540547774531034
10,2,lefood-0471,0,0.2569836497063277
10,2,lefood-0472,0.44444444444444442,0.014119535258857729
10,2,lefood-0474,0,0.1841383925084554
10,2,lefood-0475,0,0.12158169129450064
10,2,lefood-0476,0,0.51208872450976162
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0
10,2,lefood-0479,0.87878787878787878,0.52208122197278173
10,2,lefood-0480,0,0.32017721498333851
10,2,lefood-0481,1,0.71547809321889921
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.52216095957471098
10,2,lefood-0484,0.058823529411764705,0.16441411934995617
10,2,lefood-0485,0,0.23870813503841512
10,2,lefood-0486,0,0.10136105207770973
10,2,lefood-0487,0,0
10,2,lefood-0488,0,0.52996564881336594
10,2,lefood-0489,1,0.44769963486615627
10,2,lefood-0490,0.625,0.45471536571459242
10,2,lefood-0491,0,0.25825024990662909
10,2,lefood-0492,0.25,0.49756132412462201
10,2,lefood-0530,0,0.8837245274365142
10,2,lefood-0531,0.057142857142857141,0.22997845621535382
10,2,lefood-0532,0.72972972972972971,0.47136842720601402
10,2,lefood-0533,0.61363636363636365,0.7962334855243014
10,2,lefood-0534,0.45238095238095238,0.51711250011539889
10,2,lefood-0535,0.53968253968253965,0.63123152645698677
10,2,lefood-0536,0.71875,0.20764265171022825
10,2,lefood-0537,0,0.044741413565350496
10,2,lefood-0538,0.95454545454545459,0.7925475261902365
10,2,lefood-0539,0.53488372093023251,0.59849171798249678
10,2,lefood-0540,0.7192982456140351,1
10,3,lefood-0159,1,0.74384076881904737
10,3,lefood-0181,0.0625,0.18693249761471642
10,3,lefood-0182,1,0.52945255219687415
10,3,lefood-0272,1,0.47621205316160697
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.80576965091699004
10,3,lefood-0275,0,0.092561972782409463
10,3,lefood-0276,0.55223880597014929,0.24231501631389199
10,3,lefood-0277,0.3888888888888889,0.97654996767897728
10,3,lefood-0278,0,0.10966839100313952
10,3,lefood-0279,0.33823529411764708,0.70437533070924196
10,3,lefood-0280,0.12280701754385964,0.24823292652638931
10,3,lefood-0281,0.65384615384615385,0.9280785685379831
10,3,lefood-0282,0.51724137931034486,0.21585530317551668
10,3,lefood-0283,0.97959183673469385,0.87522679427541084
10,3,lefood-0284,0,0.66584416460762252
10,3,lefood-0285,0,0.51008120733089024
10,3,lefood-0286,0.44444444444444442,0.54046643659140203
10,3,lefood-0287,0,0.32607301223982577
10,3,lefood-0288,0.41176470588235292,0.73626472518170116
10,3,lefood-0289,0,0.88810165051286316
10,3,lefood-0290,0,1
10,3,lefood-0291,0.47999999999999998,0.84312866992214552
10,3,lefood-0292,0.020408163265306121,0.43448827958206865
10,3,lefood-0293,0,0.77086624983454488
10,3,lefood-0309,0,0.46340305698475237
10,3,lefood-0310,0,0.44260470154736309
10,3,lefood-0311,0.32608695652173914,0.57261605735232368
10,3,lefood-0312,0,0.29624619502752547
10,3,lefood-0313,0.46153846153846156,0.68837469183570665
10,3,lefood-0314,0.068965517241379309,0.60247851738426528
10,3,lefood-0315,0,0.39349999642386096
10,3,lefood-0317,0.98245614035087714,0.66220877428996316
10,3,lefood-0318,0,0.39547894446380544
10,3,lefood-0319,1,0.3306433327137126
10,3,lefood-0320,0.85416666666666663,0.24138128331908715
10,3,lefood-0321,0,0.26822563196081539
10,3,lefood-0322,0,0.15719755818242639
10,3,lefood-0323,0,0.40958952580808317
10,3,lefood-0324,0.97777777777777775,0.47426478068081501
10,3,lefood-0325,0.081632653061224483,0.51944772076546375
10,3,lefood-0326,0,0.31343203312263568
10,3,lefood-0327,0,0.55055592786591168
10,3,lefood-0328,0,0.56589615231730372
10,3,lefood-0330,0.46296296296296297,0.65500009722166286
10,3,lefood-0336,0.16,0.24190328132169386
10,3,lefood-0337,0.54166666666666663,0.46284849973382552
10,3,lefood-0338,0,0.28717876414650834
10,3,lefood-0339,0.65217391304347827,0.75383937570112414
10,3,lefood-0340,0,0.37679755647082952
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.08721756487185478
10,3,lefood-0370,1,0.15879836796937094
10,3,lefood-0372,0,0.023929388401558171
10,3,lefood-0373,0,0
10,3,lefood-0374,0,0.15529228736003198
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.59841803630143053
10,3,lefood-0377,0,0
10,3,lefood-0378,0.32558139534883723,0.54576897572891658
10,3,lefood-0379,0,0.096093632393149775
10,3,lefood-0380,0,0.43807867082868512
10,3,lefood-0435,0,0.2934506305750999
10,3,lefood-0436,0.82857142857142863,0.30780922622415929
10,3,lefood-0437,0.58695652173913049,0.29500233877664206
10,3,lefood-0438,0.64912280701754388,0.33355768368566169
10,3,lefood-0439,0,0
10,3,lefood-0440,0,0.1966041061768887
10,3,lefood-0441,0.64864864864864868,0.1947871090060819
10,3,lefood-0442,0.92500000000000004,0.67612945357145138
10,3,lefood-0443,0.80645161290322576,0.49936365754006362
10,3,lefood-0444,0.89189189189189189,0.64340885819024818
10,3,lefood-0445,0,0.39988043347816621
10,3,lefood-0446,0.97222222222222221,0.48915882878458228
10,3,lefood-0447,0.96551724137931039,0.45488763946879668
10,3,lefood-0448,0,0.22806801289401266
10,3,lefood-0449,0.86046511627906974,0.35060659042740461
10,3,lefood-0450,0.1951219512195122,0.33014257442856182
10,3,lefood-0451,0.88888888888888884,0.19029192617151999
10,3,lefood-0452,0.65000000000000002,0.38467108636186403
10,3,lefood-0453,0,0.10586222511320675
10,3,lefood-0504,1,0.62421849274392427
10,3,lefood-0505,0.96551724137931039,0.82594802746247908
10,3,lefood-0506,0,0
10,3,lefood-0507,0.7407407407407407,0
10,3,lefood-0508,0.53333333333333333,0.56890355255039271
10,3,lefood-0509,0.33333333333333331,0.45930427559132303
