alpha,validation_fold,sample_id,target,prediction
1,4,lefood-0001,0.96209912536443154,0.72015830425496807
1,4,lefood-0160,0.5357142857142857,0.41684270278280955
1,4,lefood-0161,0,0.014253436138019604
1,4,lefood-0162,0,0
1,4,lefood-0163,0,0
1,4,lefood-0164,0,0.020095213579165327
1,4,lefood-0166,0.037037037037037035,0.13877948756536299
1,4,lefood-0167,0,0
1,4,lefood-0168,0,0
1,4,lefood-0169,0.2857142857142857,0.29071206999330007
1,4,lefood-0170,0,0
1,4,lefood-0171,0,0.0029468834954167744
1,4,lefood-0172,0.61904761904761907,0.68442323526831317
1,4,lefood-0173,0,0
1,4,lefood-0174,0,0
1,4,lefood-0175,0,0
1,4,lefood-0177,0,0
1,4,lefood-0178,0,0
1,4,lefood-0183,0.074999999999999997,0.25340728473430374
1,4,lefood-0184,0.6071428571428571,0.31913708604173335
1,4,lefood-0185,1,0.76384017979618624
1,4,lefood-0187,0,0.16575909327830426
1,4,lefood-0188,0,0
1,4,lefood-0189,0,0.017449539961776506
1,4,lefood-0190,0.36734693877551022,0.31998069147257469
1,4,lefood-0191,1,0.91979575744206599
1,4,lefood-0192,0.46153846153846156,0.91609109859576521
1,4,lefood-0194,0,0.12510965467572371
1,4,lefood-0195,1,0.79538814750776177
1,4,lefood-0196,0.97222222222222221,0.71700138483737641
1,4,lefood-0197,0,0.20928453209908071
1,4,lefood-0198,0.64102564102564108,0.75440567985804485
1,4,lefood-0200,0.20512820512820512,0.37150891208099673
1,4,lefood-0201,0,0
1,4,lefood-0202,0,0.076804298293543571
1,4,lefood-0341,0.73684210526315785,0.74431827258343852
1,4,lefood-0342,0.95238095238095233,0.81384793910126119
1,4,lefood-0343,0,0.20840623586349899
1,4,lefood-0344,0,0.14397306294653256
1,4,lefood-0362,0.82758620689655171,0.50260144576781263
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0
1,4,lefood-0365,0,0
1,4,lefood-0366,0,0
1,4,lefood-0367,0,0
1,4,lefood-0388,0.94285714285714284,0.79546827352814198
1,4,lefood-0389,1,0.77496407757417163
1,4,lefood-0391,0.97142857142857142,0.59749816972327985
1,4,lefood-0392,0,0.16006294688026365
1,4,lefood-0393,0.95522388059701491,0.90863189004237088
1,4,lefood-0394,0.92156862745098034,0.94887767674089374
1,4,lefood-0395,0,0.008182500067059173
1,4,lefood-0396,1,0.92209426701147557
1,4,lefood-0397,0,0.2280604057330301
1,4,lefood-0398,1,0.5776169617886171
1,4,lefood-0399,0,0.15861369194965802
1,4,lefood-0400,0,0.80897528012169051
1,4,lefood-0401,0,0.090807241556690177
1,4,lefood-0402,0,0.16980665140977735
1,4,lefood-0403,0.97142857142857142,0.77748243590230615
1,4,lefood-0404,0,0.43868017904151779
1,4,lefood-0405,0,0.21456565388794863
1,4,lefood-0407,0.97222222222222221,0.93927235869622827
1,4,lefood-0408,0,0
1,4,lefood-0409,0.97142857142857142,0.69052358579508866
1,4,lefood-0410,0.88372093023255816,0.74373276573449076
1,4,lefood-0411,1,0.87022411034049407
1,4,lefood-0412,1,0.87914829435303854
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.17037530510768878
1,4,lefood-0415,0,0
1,4,lefood-0416,1,0.60912634361202422
1,4,lefood-0417,0,0
1,4,lefood-0418,0,0.09686638445748208
1,4,lefood-0419,0,0
1,4,lefood-0420,0,0.029694690082475939
1,4,lefood-0421,0,0
1,4,lefood-0422,0,0
1,4,lefood-0423,0.42857142857142855,0.28269437499252581
1,4,lefood-0424,0,0.22156811202916327
1,4,lefood-0426,0,0.064618212869984482
1,4,lefood-0427,0.59259259259259256,0.48365066652480471
1,4,lefood-0428,0,0.14746942652044898
1,4,lefood-0429,0.33333333333333331,0.31064210979494278
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0.12840713849667257
1,4,lefood-0432,0,0.062080973914650284
1,4,lefood-0433,0,0.14871178950519201
1,4,lefood-0454,0.10810810810810811,0.14917532162975841
1,4,lefood-0456,0.5,0.7702916733081141
1,4,lefood-0457,0,0
1,4,lefood-0493,0,0
1,4,lefood-0494,0,0.12135991550811376
1,4,lefood-0495,0.13333333333333333,0.25284282150053028
1,4,lefood-0496,1,0.90359838891691224
1,4,lefood-0497,0.1111111111111111,0.18497929840964919
1,4,lefood-0498,1,0.73474299681455668
1,4,lefood-0499,0,0.023068900857569297
1,4,lefood-0500,1,0.77854257401417615
1,4,lefood-0501,1,0.9848358585024346
1,4,lefood-0502,0.47368421052631576,0.69674877026496562
1,4,lefood-0503,1,1
10,0,lefood-0002,0.93846153846153846,0.85773579700773839
10,0,lefood-0003,0.94074074074074077,0.8306373914769718
10,0,lefood-0004,0.0068493150684931503,0
10,0,lefood-0005,0.17985611510791366,0.48930204969107133
10,0,lefood-0006,0.99411764705882355,0.93247487871913326
10,0,lefood-0007,0.31213872832369943,0.073925044757315428
10,0,lefood-0008,0.007246376811594203,0.027349277850807097
10,0,lefood-0009,0.55905511811023623,1
10,0,lefood-0010,0.65957446808510634,0.46306487348879322
10,0,lefood-0011,0.86178861788617889,0.76077577111715544
10,0,lefood-0012,0.12592592592592591,0.13101718087416436
10,0,lefood-0013,0.52513966480446927,0.7258904001101808
10,0,lefood-0014,0,0.072316920712235833
10,0,lefood-0015,1,0.83680768505829672
10,0,lefood-0016,0.4358974358974359,0.31399504822624047
10,0,lefood-0017,0.041095890410958902,0.0030840565927391372
10,0,lefood-0018,0.26666666666666666,0
10,0,lefood-0019,0,0.072586001964168867
10,0,lefood-0020,0.98369565217391308,0.8884297620519136
10,0,lefood-0021,0.46575342465753422,0.45123708986543098
10,0,lefood-0022,0,0.1032180596990061
10,0,lefood-0023,0,0
10,0,lefood-0024,0.87349397590361444,0.77699755057961306
10,0,lefood-0025,0,0.010247573473939953
10,0,lefood-0026,0.3728813559322034,0.46391757471250045
10,0,lefood-0027,1,0.96825560149971734
10,0,lefood-0028,1,1
10,0,lefood-0029,0.96825396825396826,0.99632054994037345
10,0,lefood-0030,0.99019607843137258,1
10,0,lefood-0031,0.077669902912621352,0.20888475873994289
10,0,lefood-0032,0,0
10,0,lefood-0033,0.27272727272727271,0.65834642883938244
10,0,lefood-0034,0.31223628691983124,0.66335981635485619
10,0,lefood-0035,0,0
10,0,lefood-0036,0.51265822784810122,0.3819771961187855
10,0,lefood-0037,0,0.048956172097465056
10,0,lefood-0038,0,0
10,0,lefood-0039,0.11764705882352941,0.38677901390871161
10,0,lefood-0040,0,0
10,0,lefood-0041,0.76190476190476186,0.60650825452630086
10,0,lefood-0043,0.53020134228187921,0.91613595320897379
10,0,lefood-0044,0,0.071072794888943469
10,0,lefood-0045,0.21348314606741572,0
10,0,lefood-0046,0.50285714285714289,0.40771501150193523
10,0,lefood-0047,0.065217391304347824,0.29842705569853917
10,0,lefood-0048,0.49404761904761907,0.52806909606430208
10,0,lefood-0049,0,0.028398539451187033
10,0,lefood-0050,0.73684210526315785,0.42768047860170155
10,0,lefood-0051,0,0
10,0,lefood-0052,0.98461538461538467,0.9020084719366358
10,0,lefood-0053,0.19083969465648856,0.18884799354443452
10,0,lefood-0054,0,0
10,0,lefood-0055,0.55462184873949583,0.72833958540449317
10,0,lefood-0056,0,0
10,0,lefood-0057,0,0.096164705125863559
10,0,lefood-0058,0.88976377952755903,0.84242766370988231
10,0,lefood-0059,0.8671875,0.95355731634784313
10,0,lefood-0060,0,0
10,0,lefood-0061,0.92561983471074383,0.85909497330315499
10,0,lefood-0062,0.083333333333333329,0
10,0,lefood-0063,0.99224806201550386,0.9428715216340483
10,0,lefood-0064,0,0
10,0,lefood-0065,0.96999999999999997,0.98987161149521563
10,0,lefood-0066,0.11382113821138211,0.54850889184823037
10,0,lefood-0067,0.16080402010050251,0.62865123414381463
10,0,lefood-0068,0.20945945945945946,0.42534358400598221
10,0,lefood-0069,0.92405063291139244,1
10,0,lefood-0070,0.41935483870967744,0.66934681630464044
10,0,lefood-0071,0.77519379844961245,0.79947632290168968
10,0,lefood-0072,0.068181818181818177,0.064003327067280902
10,0,lefood-0073,0,0
10,0,lefood-0074,0.9942196531791907,0.93295629225122934
10,0,lefood-0075,0,0
10,0,lefood-0076,0.45522388059701491,0.52336477527108349
10,0,lefood-0077,0.024,0
10,0,lefood-0078,0,0
10,0,lefood-0079,0,0.044961534480960463
10,0,lefood-0080,0,0
10,0,lefood-0179,0.98076923076923073,0.94067976314432034
10,0,lefood-0180,0.14285714285714285,0.37447184502868186
10,0,lefood-0345,1,0.59226781172181364
10,0,lefood-0346,0,0
10,0,lefood-0348,0.083333333333333329,0.28613918314243714
10,0,lefood-0349,0,0
10,0,lefood-0350,1,0.49919603629262455
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.55143227153014651
10,0,lefood-0354,0.94117647058823528,0.70662489015364605
10,0,lefood-0355,0.23529411764705882,0.40473413927022162
10,0,lefood-0356,0.96551724137931039,0.62256392082794609
10,0,lefood-0358,0.94117647058823528,0.53567391374312801
10,0,lefood-0359,1,0.6772238098342066
10,0,lefood-0360,0,0.085872036315798095
10,0,lefood-0361,1,0.56792349343001491
10,0,lefood-0381,1,0.92678104843324827
10,0,lefood-0382,0,0
10,0,lefood-0383,0,0
10,0,lefood-0385,0.071428571428571425,0
10,0,lefood-0386,0,0
10,0,lefood-0387,0,0
10,0,lefood-0526,1,0.97281594839432806
10,0,lefood-0527,0,0
10,0,lefood-0529,0.3235294117647059,0.51140026607998912
10,2,lefood-0207,0,0
10,2,lefood-0208,1,0.9300356461198076
10,2,lefood-0209,0,0
10,2,lefood-0210,0,0
10,2,lefood-0211,0,0
10,2,lefood-0212,0.24590163934426229,0.18602133462781623
10,2,lefood-0213,0,0.0070616860550124505
10,2,lefood-0214,0,0.018217447801622044
10,2,lefood-0215,1,0.76565968613124402
10,2,lefood-0216,0,0
10,2,lefood-0217,0.40350877192982454,0.51772379327367157
10,2,lefood-0218,0.13461538461538461,0.3161813498868955
10,2,lefood-0219,0.92982456140350878,0.64264700275579811
10,2,lefood-0220,0,0
10,2,lefood-0221,0,0
10,2,lefood-0222,0,0
10,2,lefood-0223,0,0
10,2,lefood-0224,0,0
10,2,lefood-0225,0,0
10,2,lefood-0226,1,0.6872022563930642
10,2,lefood-0227,0.98305084745762716,0.73289830038861781
10,2,lefood-0237,0,0
10,2,lefood-0238,1,0.94287275611955623
10,2,lefood-0239,0.43396226415094341,0.43423494412270497
10,2,lefood-0240,0,0
10,2,lefood-0241,0,0.1824267494047947
10,2,lefood-0242,0,0
10,2,lefood-0243,0.27906976744186046,0.089440493895234063
10,2,lefood-0244,0.47692307692307695,0.65134933989530763
10,2,lefood-0245,0.73584905660377353,0.83204275431265229
10,2,lefood-0246,0.98550724637681164,0.90063640279266632
10,2,lefood-0247,1,0.96857139888981991
10,2,lefood-0248,0.70454545454545459,0.8233893665597225
10,2,lefood-0249,0.57499999999999996,0.69838915260523704
10,2,lefood-0250,0.76315789473684215,0.76552588134745458
10,2,lefood-0251,0.26530612244897961,0.34471743740742622
10,2,lefood-0252,0.53333333333333333,0.63305021827935748
10,2,lefood-0253,0.55813953488372092,0.69133239160381499
10,2,lefood-0254,0,0.12725964260851871
10,2,lefood-0255,0.92307692307692313,1
10,2,lefood-0256,0.30508474576271188,0.25847078178072491
10,2,lefood-0258,1,1
10,2,lefood-0259,0,0
10,2,lefood-0260,1,0.88184255484371143
10,2,lefood-0261,1,0.85363543344355608
10,2,lefood-0262,0.40816326530612246,0.66659425475972167
10,2,lefood-0263,0.48648648648648651,0.74182412252041019
10,2,lefood-0264,0.90243902439024393,0.85396853997720523
10,2,lefood-0265,0,0
10,2,lefood-0266,0.90000000000000002,0.88771210427929326
10,2,lefood-0267,0.57407407407407407,0.64242398528452327
10,2,lefood-0268,0.80701754385964908,0.92114817462423304
10,2,lefood-0269,0.83076923076923082,0.75599655871972771
10,2,lefood-0270,1,0.9260742846880039
10,2,lefood-0271,1,0.92166395653181443
10,2,lefood-0331,0,0.12385147275593347
10,2,lefood-0332,0.75,0.58272231077074721
10,2,lefood-0333,0.34375,0.25744895766662512
10,2,lefood-0334,0,0
10,2,lefood-0335,0,0
10,2,lefood-0434,0,0.039709162701170531
10,2,lefood-0458,0,0.057158306030017259
10,2,lefood-0459,1,0.82026672756364571
10,2,lefood-0461,0,0
10,2,lefood-0462,0,0.16151405291052218
10,2,lefood-0463,0.94117647058823528,0.76674582487127274
10,2,lefood-0464,0.29999999999999999,0.5307250788066068
10,2,lefood-0465,0,0.128533932339572
10,2,lefood-0466,0.94117647058823528,0.70121964850853813
10,2,lefood-0467,0,0.17823725912176833
10,2,lefood-0470,0,0
10,2,lefood-0471,0,0
10,2,lefood-0472,0.44444444444444442,0.70244815487551326
10,2,lefood-0474,0,0.026548048239038946
10,2,lefood-0475,0,0
10,2,lefood-0476,0,0.19262134517180968
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0.37577074800489968
10,2,lefood-0479,0.87878787878787878,0.86759300029325948
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.80767083052598243
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.50006657598852922
10,2,lefood-0484,0.058823529411764705,0.35958183860778536
10,2,lefood-0485,0,0
10,2,lefood-0486,0,0
10,2,lefood-0487,0,0.073779224404013632
10,2,lefood-0488,0,0
10,2,lefood-0489,1,0.9551758910135637
10,2,lefood-0490,0.625,0.73118395824549842
10,2,lefood-0491,0,0.077702601141869776
10,2,lefood-0492,0.25,0.46776911657459624
10,2,lefood-0530,0,0.8392787074521304
10,2,lefood-0531,0.057142857142857141,0.18435994100941705
10,2,lefood-0532,0.72972972972972971,0.99800529461633136
10,2,lefood-0533,0.61363636363636365,0.65342281577786276
10,2,lefood-0534,0.45238095238095238,0.6048782607357519
10,2,lefood-0535,0.53968253968253965,0.553361663321012
10,2,lefood-0536,0.71875,0.74321576093390229
10,2,lefood-0537,0,0
10,2,lefood-0538,0.95454545454545459,1
10,2,lefood-0539,0.53488372093023251,0.50543911515971873
10,2,lefood-0540,0.7192982456140351,0.93868358796999951
10,3,lefood-0159,1,0.85856757205346113
10,3,lefood-0181,0.0625,0.34250803154412895
10,3,lefood-0182,1,0.97937872521634628
10,3,lefood-0272,1,0.79646358639757664
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.76713247799350115
10,3,lefood-0275,0,0
10,3,lefood-0276,0.55223880597014929,0.79639744892125464
10,3,lefood-0277,0.3888888888888889,0.77644914083611183
10,3,lefood-0278,0,0.11229493690741232
10,3,lefood-0279,0.33823529411764708,0.29593022683349413
10,3,lefood-0280,0.12280701754385964,0
10,3,lefood-0281,0.65384615384615385,1
10,3,lefood-0282,0.51724137931034486,0.7674368725350158
10,3,lefood-0283,0.97959183673469385,1
10,3,lefood-0284,0,0
10,3,lefood-0285,0,0
10,3,lefood-0286,0.44444444444444442,0.46959528331845862
10,3,lefood-0287,0,0
10,3,lefood-0288,0.41176470588235292,0.69388611438445169
10,3,lefood-0289,0,0.11280250569622102
10,3,lefood-0290,0,0
10,3,lefood-0291,0.47999999999999998,0.28454641859077173
10,3,lefood-0292,0.020408163265306121,0
10,3,lefood-0293,0,0.01076334133845358
10,3,lefood-0309,0,0.018503885725138058
10,3,lefood-0310,0,0.081357026818613565
10,3,lefood-0311,0.32608695652173914,0.56961807794115127
10,3,lefood-0312,0,0
10,3,lefood-0313,0.46153846153846156,0.4553712081175626
10,3,lefood-0314,0.068965517241379309,0.016317813882715804
10,3,lefood-0315,0,0.0011493558052815822
10,3,lefood-0317,0.98245614035087714,0.70203040617738965
10,3,lefood-0318,0,0.049053578226125771
10,3,lefood-0319,1,1
10,3,lefood-0320,0.85416666666666663,0
10,3,lefood-0321,0,0.080312773387668679
10,3,lefood-0322,0,0
10,3,lefood-0323,0,0.08321383796416093
10,3,lefood-0324,0.97777777777777775,0.99292910725358874
10,3,lefood-0325,0.081632653061224483,0.19102422797218302
10,3,lefood-0326,0,0.012137299596003182
10,3,lefood-0327,0,0
10,3,lefood-0328,0,0.032868728127005808
10,3,lefood-0330,0.46296296296296297,0.55503647949393198
10,3,lefood-0336,0.16,0.30119123583660251
10,3,lefood-0337,0.54166666666666663,0.59059203775772451
10,3,lefood-0338,0,0.086363401873781553
10,3,lefood-0339,0.65217391304347827,0.6017743801116493
10,3,lefood-0340,0,0.17370694851804436
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.70124047771902309
10,3,lefood-0370,1,0.76966918603152368
10,3,lefood-0372,0,0
10,3,lefood-0373,0,0.12990265486441718
10,3,lefood-0374,0,0.018110001195058345
10,3,lefood-0375,0,0.15118267856321538
10,3,lefood-0376,0.53846153846153844,0.79211374893154074
10,3,lefood-0377,0,0.043919727386626972
10,3,lefood-0378,0.32558139534883723,0.34694295876851217
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0.014332737833931186
10,3,lefood-0435,0,0.015671799190162705
10,3,lefood-0436,0.82857142857142863,0.63909570305974484
10,3,lefood-0437,0.58695652173913049,0.6410534389095276
10,3,lefood-0438,0.64912280701754388,0.63212506363281418
10,3,lefood-0439,0,0.12862309494344273
10,3,lefood-0440,0,0
10,3,lefood-0441,0.64864864864864868,0.68942861036124747
10,3,lefood-0442,0.92500000000000004,0.94835976623933049
10,3,lefood-0443,0.80645161290322576,0.85874810037456362
10,3,lefood-0444,0.89189189189189189,1
10,3,lefood-0445,0,0
10,3,lefood-0446,0.97222222222222221,1
10,3,lefood-0447,0.96551724137931039,1
10,3,lefood-0448,0,0.15233909189879324
10,3,lefood-0449,0.86046511627906974,0.51387036650196649
10,3,lefood-0450,0.1951219512195122,0.070029421266209035
10,3,lefood-0451,0.88888888888888884,0.7133784793664919
10,3,lefood-0452,0.65000000000000002,0.64708988976523607
10,3,lefood-0453,0,0
10,3,lefood-0504,1,0.91314910433050978
10,3,lefood-0505,0.96551724137931039,0.85961740906948836
10,3,lefood-0506,0,0.1486896216360741
10,3,lefood-0507,0.7407407407407407,0.16989154841288709
10,3,lefood-0508,0.53333333333333333,0.50227401695169127
10,3,lefood-0509,0.33333333333333331,0.72191113378581506
10,3,lefood-0510,0,0.11431657640551757
10,3,lefood-0511,0,0.24420788840115343
10,3,lefood-0512,0.80000000000000004,0.90792160253146048
10,3,lefood-0513,0,0.26988621602391727
10,3,lefood-0514,0.77777777777777779,0.90116022205390967
10,3,lefood-0515,1,0.92699981294530176
10,3,lefood-0516,0.94999999999999996,0.72677949498723982
10,3,lefood-0517,0,0.054792986117151943
10,3,lefood-0518,0,0.22094337667570049
10,3,lefood-0519,0,0.19915001339117466
10,3,lefood-0520,0,0.20965611854014782
10,3,lefood-0521,0.74358974358974361,0.65115175476990639
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.4808929420225882
10,3,lefood-0524,0.033333333333333333,0.246826437323592
10,3,lefood-0525,0.2857142857142857,0.42365223570938104
10,4,lefood-0001,0.96209912536443154,0.74873340932540178
10,4,lefood-0160,0.5357142857142857,0.42127610606542976
10,4,lefood-0161,0,0.011281217537051025
10,4,lefood-0162,0,0
10,4,lefood-0163,0,0
10,4,lefood-0164,0,0.033399844286362446
10,4,lefood-0166,0.037037037037037035,0.14285484186559366
10,4,lefood-0167,0,0
10,4,lefood-0168,0,0
10,4,lefood-0169,0.2857142857142857,0.29468065594576531
10,4,lefood-0170,0,0
10,4,lefood-0171,0,0.0058879999789670512
10,4,lefood-0172,0.61904761904761907,0.66763148379995307
10,4,lefood-0173,0,0
10,4,lefood-0174,0,0
10,4,lefood-0175,0,0
10,4,lefood-0177,0,0
10,4,lefood-0178,0,0
10,4,lefood-0183,0.074999999999999997,0.23716446297721641
10,4,lefood-0184,0.6071428571428571,0.3233915204650612
10,4,lefood-0185,1,0.76502860995377553
10,4,lefood-0187,0,0.15248638649364021
10,4,lefood-0188,0,0
10,4,lefood-0189,0,0.033616059814742028
10,4,lefood-0190,0.36734693877551022,0.30725986851802201
10,4,lefood-0191,1,0.92765041956963012
10,4,lefood-0192,0.46153846153846156,0.91311049667330624
10,4,lefood-0194,0,0.12924261970279721
10,4,lefood-0195,1,0.79902437111237201
10,4,lefood-0196,0.97222222222222221,0.71820126594135558
10,4,lefood-0197,0,0.21839852163531487
10,4,lefood-0198,0.64102564102564108,0.76039366814874221
10,4,lefood-0200,0.20512820512820512,0.37693748343053135
10,4,lefood-0201,0,0
10,4,lefood-0202,0,0.080117481140270452
10,4,lefood-0341,0.73684210526315785,0.74094576003055856
10,4,lefood-0342,0.95238095238095233,0.81170596877523438
10,4,lefood-0343,0,0.20546802409093107
10,4,lefood-0344,0,0.13426515456375171
10,4,lefood-0362,0.82758620689655171,0.50534348427392572
10,4,lefood-0363,0,0
10,4,lefood-0364,0,0
10,4,lefood-0365,0,0
10,4,lefood-0366,0,0
10,4,lefood-0367,0,0
10,4,lefood-0388,0.94285714285714284,0.78836364145427251
10,4,lefood-0389,1,0.77871829529366743
10,4,lefood-0391,0.97142857142857142,0.60699719252903006
10,4,lefood-0392,0,0.14857322573615361
10,4,lefood-0393,0.95522388059701491,0.89379145726520104
10,4,lefood-0394,0.92156862745098034,0.94848302191112621
10,4,lefood-0395,0,0.010679707614466682
10,4,lefood-0396,1,0.92297856074059881
10,4,lefood-0397,0,0.20916030747140155
10,4,lefood-0398,1,0.58581120568514777
10,4,lefood-0399,0,0.14922820151350297
10,4,lefood-0400,0,0.8178567523491802
10,4,lefood-0401,0,0.087583514745258384
10,4,lefood-0402,0,0.16488617094471733
10,4,lefood-0403,0.97142857142857142,0.76851236877706031
10,4,lefood-0404,0,0.40688940199832363
10,4,lefood-0405,0,0.20849684530850618
10,4,lefood-0407,0.97222222222222221,0.91297068015440896
10,4,lefood-0408,0,0
10,4,lefood-0409,0.97142857142857142,0.68077812247620051
10,4,lefood-0410,0.88372093023255816,0.7364004557380881
10,4,lefood-0411,1,0.86374834780165921
10,4,lefood-0412,1,0.87696811350725767
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.17315508554586354
10,4,lefood-0415,0,0
10,4,lefood-0416,1,0.61255781982162294
10,4,lefood-0417,0,0
10,4,lefood-0418,0,0.093973627677535365
10,4,lefood-0419,0,0
10,4,lefood-0420,0,0.025934564129275695
10,4,lefood-0421,0,0
10,4,lefood-0422,0,0
10,4,lefood-0423,0.42857142857142855,0.30659101769206876
10,4,lefood-0424,0,0.20816211378109883
10,4,lefood-0426,0,0.060141657920301739
10,4,lefood-0427,0.59259259259259256,0.49693514608758182
10,4,lefood-0428,0,0.13933693659260932
10,4,lefood-0429,0.33333333333333331,0.3128187501372402
10,4,lefood-0430,0,0
10,4,lefood-0431,0,0.13062898035711168
10,4,lefood-0432,0,0.060116753769485443
10,4,lefood-0433,0,0.14210681476462525
10,4,lefood-0454,0.10810810810810811,0.15736690377250054
10,4,lefood-0456,0.5,0.77576235525151938
10,4,lefood-0457,0,0
10,4,lefood-0493,0,0
10,4,lefood-0494,0,0.11972632235557368
10,4,lefood-0495,0.13333333333333333,0.24261653013605111
10,4,lefood-0496,1,0.90225041599876998
10,4,lefood-0497,0.1111111111111111,0.19292134994027008
10,4,lefood-0498,1,0.73905162027554405
10,4,lefood-0499,0,0.029463646490882844
10,4,lefood-0500,1,0.79487962884927343
10,4,lefood-0501,1,0.97769207554667492
10,4,lefood-0502,0.47368421052631576,0.68124994453347543
10,4,lefood-0503,1,1
100,0,lefood-0002,0.93846153846153846,0.86734463308596699
100,0,lefood-0003,0.94074074074074077,0.8527738246606017
100,0,lefood-0004,0.0068493150684931503,0
100,0,lefood-0005,0.17985611510791366,0.48371005204139295
100,0,lefood-0006,0.99411764705882355,0.92863668892807294
100,0,lefood-0007,0.31213872832369943,0.099434701569766193
100,0,lefood-0008,0.007246376811594203,0
100,0,lefood-0009,0.55905511811023623,0.96138061382760298
100,0,lefood-0010,0.65957446808510634,0.43558141658743055
100,0,lefood-0011,0.86178861788617889,0.74209397549175793
100,0,lefood-0012,0.12592592592592591,0.21608779932545669
100,0,lefood-0013,0.52513966480446927,0.74397968204523668
100,0,lefood-0014,0,0
100,0,lefood-0015,1,0.87119718573987193
100,0,lefood-0016,0.4358974358974359,0.38414546806755412
100,0,lefood-0017,0.041095890410958902,0.0052977033761467673
100,0,lefood-0018,0.26666666666666666,0
100,0,lefood-0019,0,0.0087381703553560119
100,0,lefood-0020,0.98369565217391308,0.87645164618867033
100,0,lefood-0021,0.46575342465753422,0.48482546757461348
100,0,lefood-0022,0,0.033299652466342589
100,0,lefood-0023,0,0
100,0,lefood-0024,0.87349397590361444,0.81242334662048743
100,0,lefood-0025,0,0
100,0,lefood-0026,0.3728813559322034,0.46577015430188118
100,0,lefood-0027,1,0.95618676143686299
100,0,lefood-0028,1,0.96978461545563521
100,0,lefood-0029,0.96825396825396826,0.96758339545622452
100,0,lefood-0030,0.99019607843137258,0.96194548135852753
100,0,lefood-0031,0.077669902912621352,0.20167551768112196
100,0,lefood-0032,0,0
100,0,lefood-0033,0.27272727272727271,0.67361802832588269
100,0,lefood-0034,0.31223628691983124,0.6839139431647695
100,0,lefood-0035,0,0
100,0,lefood-0036,0.51265822784810122,0.45939317721771344
100,0,lefood-0037,0,0.032562543314719417
100,0,lefood-0038,0,0
100,0,lefood-0039,0.11764705882352941,0.38872092805983699
100,0,lefood-0040,0,0
100,0,lefood-0041,0.76190476190476186,0.60215800612356485
100,0,lefood-0043,0.53020134228187921,0.88166993131999905
100,0,lefood-0044,0,0.0037487427975779197
100,0,lefood-0045,0.21348314606741572,0
100,0,lefood-0046,0.50285714285714289,0.49877842870386319
100,0,lefood-0047,0.065217391304347824,0.28879974516224394
100,0,lefood-0048,0.49404761904761907,0.55104616863851863
100,0,lefood-0049,0,0
100,0,lefood-0050,0.73684210526315785,0.48222253703651918
100,0,lefood-0051,0,0
100,0,lefood-0052,0.98461538461538467,0.91717676189470365
100,0,lefood-0053,0.19083969465648856,0.22302478438810047
100,0,lefood-0054,0,0
100,0,lefood-0055,0.55462184873949583,0.7510436614147965
100,0,lefood-0056,0,0
100,0,lefood-0057,0,0.032849254286098861
100,0,lefood-0058,0.88976377952755903,0.85942735268119785
100,0,lefood-0059,0.8671875,0.96880921987036339
100,0,lefood-0060,0,0
100,0,lefood-0061,0.92561983471074383,0.89925252804090838
100,0,lefood-0062,0.083333333333333329,0
100,0,lefood-0063,0.99224806201550386,0.94838316041064763
100,0,lefood-0064,0,0
100,0,lefood-0065,0.96999999999999997,1
100,0,lefood-0066,0.11382113821138211,0.46249201919474381
100,0,lefood-0067,0.16080402010050251,0.62161420211522145
100,0,lefood-0068,0.20945945945945946,0.44385802031575888
100,0,lefood-0069,0.92405063291139244,1
100,0,lefood-0070,0.41935483870967744,0.63673004739219752
100,0,lefood-0071,0.77519379844961245,0.81909727523960352
100,0,lefood-0072,0.068181818181818177,0.045328802132406421
100,0,lefood-0073,0,0
100,0,lefood-0074,0.9942196531791907,0.97327553022686442
100,0,lefood-0075,0,0
100,0,lefood-0076,0.45522388059701491,0.53568804108597923
100,0,lefood-0077,0.024,0
100,0,lefood-0078,0,0
100,0,lefood-0079,0,0
100,0,lefood-0080,0,0
100,0,lefood-0179,0.98076923076923073,0.90677653939982628
100,0,lefood-0180,0.14285714285714285,0.33044006219389582
100,0,lefood-0345,1,0.60845866850154262
100,0,lefood-0346,0,0
100,0,lefood-0348,0.083333333333333329,0.27207408824602369
100,0,lefood-0349,0,0
100,0,lefood-0350,1,0.5116187681496287
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.56799765643083255
100,0,lefood-0354,0.94117647058823528,0.70446159945525233
100,0,lefood-0355,0.23529411764705882,0.35430123036337197
100,0,lefood-0356,0.96551724137931039,0.6622079640438715
100,0,lefood-0358,0.94117647058823528,0.56605100130558261
