alpha,validation_fold,sample_id,target,prediction
1,2,lefood-0466,0.94117647058823528,0.951776374029073
1,2,lefood-0467,0,0.1250478152642818
1,2,lefood-0470,0,0.042591125628704263
1,2,lefood-0471,0,0
1,2,lefood-0472,0.44444444444444442,0.66727249330278005
1,2,lefood-0474,0,0.11047249281837995
1,2,lefood-0475,0,0.066590534813821656
1,2,lefood-0476,0,0
1,2,lefood-0477,0,0.086378689415209764
1,2,lefood-0478,0,0.24304890413148808
1,2,lefood-0479,0.87878787878787878,1
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.99349827668118229
1,2,lefood-0482,0,0.067363705245094663
1,2,lefood-0483,0.43137254901960786,0.74228375188259466
1,2,lefood-0484,0.058823529411764705,0.31362353005607185
1,2,lefood-0485,0,0.073082408228389129
1,2,lefood-0486,0,0.02537999169476618
1,2,lefood-0487,0,0.070084309409190637
1,2,lefood-0488,0,0
1,2,lefood-0489,1,1
1,2,lefood-0490,0.625,1
1,2,lefood-0491,0,0.29328494404449551
1,2,lefood-0492,0.25,0.60128021244702512
1,2,lefood-0530,0,0.8947577136151097
1,2,lefood-0531,0.057142857142857141,0.22399017863084922
1,2,lefood-0532,0.72972972972972971,1
1,2,lefood-0533,0.61363636363636365,0.75717990457319861
1,2,lefood-0534,0.45238095238095238,0.69437228124550654
1,2,lefood-0535,0.53968253968253965,0.69617093180345879
1,2,lefood-0536,0.71875,0.67850778554360147
1,2,lefood-0537,0,0.15887751706921244
1,2,lefood-0538,0.95454545454545459,0.95093760604268507
1,2,lefood-0539,0.53488372093023251,0.57608752775497629
1,2,lefood-0540,0.7192982456140351,0.95705254723318434
1,4,lefood-0001,0.96209912536443154,1
1,4,lefood-0160,0.5357142857142857,0.62621074642711805
1,4,lefood-0161,0,0.0293493802858526
1,4,lefood-0162,0,0
1,4,lefood-0163,0,0
1,4,lefood-0164,0,0.2441742132487493
1,4,lefood-0166,0.037037037037037035,0.045880484551098222
1,4,lefood-0167,0,0.01446122438774583
1,4,lefood-0168,0,0.088301119209392487
1,4,lefood-0169,0.2857142857142857,0.26678861752480548
1,4,lefood-0170,0,0.024345646560188616
1,4,lefood-0171,0,0.069871155071565827
1,4,lefood-0172,0.61904761904761907,0.49649162209470921
1,4,lefood-0173,0,0.053741685409289308
1,4,lefood-0174,0,0
1,4,lefood-0175,0,0
1,4,lefood-0177,0,0.014272741152247137
1,4,lefood-0178,0,0
1,4,lefood-0183,0.074999999999999997,0.29378752609859971
1,4,lefood-0184,0.6071428571428571,0.37866590727962324
1,4,lefood-0185,1,0.7547266610997283
1,4,lefood-0187,0,0.041364965251979857
1,4,lefood-0188,0,0
1,4,lefood-0189,0,0
1,4,lefood-0190,0.36734693877551022,0.38518683105667151
1,4,lefood-0191,1,1
1,4,lefood-0192,0.46153846153846156,0.86966657781202028
1,4,lefood-0194,0,0.2909728918335136
1,4,lefood-0195,1,0.88845379806059932
1,4,lefood-0196,0.97222222222222221,0.81617834669918055
1,4,lefood-0197,0,0.17848272160302037
1,4,lefood-0198,0.64102564102564108,0.8391199746004816
1,4,lefood-0200,0.20512820512820512,0.30856024112280767
1,4,lefood-0201,0,0.078134121028651971
1,4,lefood-0202,0,0.1543106918192319
1,4,lefood-0341,0.73684210526315785,0.69173835383751414
1,4,lefood-0342,0.95238095238095233,0.76377605753639455
1,4,lefood-0343,0,0.21714270099013203
1,4,lefood-0344,0,0.20974616250238498
1,4,lefood-0362,0.82758620689655171,0.76518833811554354
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0.0095622268311285619
1,4,lefood-0365,0,0
1,4,lefood-0366,0,0.017293019521477826
1,4,lefood-0367,0,0
1,4,lefood-0388,0.94285714285714284,0.35751359607314376
1,4,lefood-0389,1,0.71746288531656832
1,4,lefood-0391,0.97142857142857142,0.5818886209482671
1,4,lefood-0392,0,0.10346719172879842
1,4,lefood-0393,0.95522388059701491,0.67883302778824883
1,4,lefood-0394,0.92156862745098034,0.75352710654677746
1,4,lefood-0395,0,0
1,4,lefood-0396,1,0.88314780337203791
1,4,lefood-0397,0,0.20367941359285052
1,4,lefood-0398,1,0.54997473251826001
1,4,lefood-0399,0,0
1,4,lefood-0400,0,1
1,4,lefood-0401,0,0
1,4,lefood-0402,0,0.022321527267713914
1,4,lefood-0403,0.97142857142857142,0.80517783662718889
1,4,lefood-0404,0,0.31597499743800961
1,4,lefood-0405,0,0.17997995422452184
1,4,lefood-0407,0.97222222222222221,0.87284233646311726
1,4,lefood-0408,0,0
1,4,lefood-0409,0.97142857142857142,0.57241058100662101
1,4,lefood-0410,0.88372093023255816,0.4992174602893959
1,4,lefood-0411,1,0.8865256647125479
1,4,lefood-0412,1,0.96143256263104493
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.065918749486031547
1,4,lefood-0415,0,0.12281991142007004
1,4,lefood-0416,1,0.66871058647728776
1,4,lefood-0417,0,0.060298140688854973
1,4,lefood-0418,0,0
1,4,lefood-0419,0,0
1,4,lefood-0420,0,0.081484053413925395
1,4,lefood-0421,0,0.053307379840458691
1,4,lefood-0422,0,0
1,4,lefood-0423,0.42857142857142855,0.3524225628237731
1,4,lefood-0424,0,0.065301217759655306
1,4,lefood-0426,0,0.24940602456938188
1,4,lefood-0427,0.59259259259259256,0.55252679724621068
1,4,lefood-0428,0,0.054197054392796928
1,4,lefood-0429,0.33333333333333331,0.15438190322486062
1,4,lefood-0430,0,0.061773216238191597
1,4,lefood-0431,0,0.12891109609718232
1,4,lefood-0432,0,0.015712465389670027
1,4,lefood-0433,0,0
1,4,lefood-0454,0.10810810810810811,0
1,4,lefood-0456,0.5,0.81493054723397895
1,4,lefood-0457,0,0
1,4,lefood-0493,0,0
1,4,lefood-0494,0,0
1,4,lefood-0495,0.13333333333333333,0
1,4,lefood-0496,1,0.88234839665964715
1,4,lefood-0497,0.1111111111111111,0.12975234017906678
1,4,lefood-0498,1,0.63758125492639928
1,4,lefood-0499,0,0.35786440095427818
1,4,lefood-0500,1,0.88495964184656595
1,4,lefood-0501,1,0.89660105227457021
1,4,lefood-0502,0.47368421052631576,0.72079965730234019
1,4,lefood-0503,1,0.90636947355914721
10,0,lefood-0002,0.93846153846153846,0.63790208642184187
10,0,lefood-0003,0.94074074074074077,0.68231185854337828
10,0,lefood-0004,0.0068493150684931503,0
10,0,lefood-0005,0.17985611510791366,0.201855404011753
10,0,lefood-0006,0.99411764705882355,0.87189035705272089
10,0,lefood-0007,0.31213872832369943,0.021255682969083423
10,0,lefood-0008,0.007246376811594203,0.10041207175348921
10,0,lefood-0009,0.55905511811023623,0.74980060030310458
10,0,lefood-0010,0.65957446808510634,0.26919609230692698
10,0,lefood-0011,0.86178861788617889,0.41825996000134302
10,0,lefood-0012,0.12592592592592591,0.2004241716130693
10,0,lefood-0013,0.52513966480446927,0.69870202082755128
10,0,lefood-0014,0,0.13337589641115671
10,0,lefood-0015,1,0.73245999064838885
10,0,lefood-0016,0.4358974358974359,0.368750282175272
10,0,lefood-0017,0.041095890410958902,0
10,0,lefood-0018,0.26666666666666666,0
10,0,lefood-0019,0,0.078485723806177299
10,0,lefood-0020,0.98369565217391308,0.70038088165440215
10,0,lefood-0021,0.46575342465753422,0.41982265892326359
10,0,lefood-0022,0,0.31414584986726374
10,0,lefood-0023,0,0.093509380880857695
10,0,lefood-0024,0.87349397590361444,0.91484966965474046
10,0,lefood-0025,0,0.041825497120305588
10,0,lefood-0026,0.3728813559322034,0.32082622996715643
10,0,lefood-0027,1,1
10,0,lefood-0028,1,0.78055211099961697
10,0,lefood-0029,0.96825396825396826,0.54738257169737503
10,0,lefood-0030,0.99019607843137258,0.59078885780765
10,0,lefood-0031,0.077669902912621352,0.15965572412601819
10,0,lefood-0032,0,0
10,0,lefood-0033,0.27272727272727271,0.61890116695745578
10,0,lefood-0034,0.31223628691983124,0.72284855671360537
10,0,lefood-0035,0,0
10,0,lefood-0036,0.51265822784810122,0.34973644373707558
10,0,lefood-0037,0,0.017294057774463023
10,0,lefood-0038,0,0.037363399453454738
10,0,lefood-0039,0.11764705882352941,0.076653319733504199
10,0,lefood-0040,0,0
10,0,lefood-0041,0.76190476190476186,0.40783525418489897
10,0,lefood-0043,0.53020134228187921,0.75365918675439958
10,0,lefood-0044,0,0.050851179715046657
10,0,lefood-0045,0.21348314606741572,0
10,0,lefood-0046,0.50285714285714289,0.3211442780958943
10,0,lefood-0047,0.065217391304347824,0.17331523914188751
10,0,lefood-0048,0.49404761904761907,0.3124260804140595
10,0,lefood-0049,0,0
10,0,lefood-0050,0.73684210526315785,0.56118114902090133
10,0,lefood-0051,0,0.01240504364454087
10,0,lefood-0052,0.98461538461538467,0.71905784794758509
10,0,lefood-0053,0.19083969465648856,0.11055023291035448
10,0,lefood-0054,0,0
10,0,lefood-0055,0.55462184873949583,0.51571423349493295
10,0,lefood-0056,0,0.12317427966738431
10,0,lefood-0057,0,0.29056342939391244
10,0,lefood-0058,0.88976377952755903,0.67022554422534597
10,0,lefood-0059,0.8671875,0.8377886645525523
10,0,lefood-0060,0,0
10,0,lefood-0061,0.92561983471074383,0.83929328835751027
10,0,lefood-0062,0.083333333333333329,0
10,0,lefood-0063,0.99224806201550386,0.75405209433060216
10,0,lefood-0064,0,0
10,0,lefood-0065,0.96999999999999997,0.7233520625562474
10,0,lefood-0066,0.11382113821138211,0.27154689910894314
10,0,lefood-0067,0.16080402010050251,0.34987551712607856
10,0,lefood-0068,0.20945945945945946,0.42924993527498073
10,0,lefood-0069,0.92405063291139244,0.87238512014304093
10,0,lefood-0070,0.41935483870967744,0.49556995775873747
10,0,lefood-0071,0.77519379844961245,0.6105785689690616
10,0,lefood-0072,0.068181818181818177,0.015827261669831227
10,0,lefood-0073,0,0.15979788835227349
10,0,lefood-0074,0.9942196531791907,0.98494311607958429
10,0,lefood-0075,0,0.034912644002279558
10,0,lefood-0076,0.45522388059701491,0.40112486718530416
10,0,lefood-0077,0.024,0
10,0,lefood-0078,0,0
10,0,lefood-0079,0,0.0268618693695587
10,0,lefood-0080,0,0
10,0,lefood-0179,0.98076923076923073,0.94594632665885081
10,0,lefood-0180,0.14285714285714285,0.33623161092766563
10,0,lefood-0345,1,0.71762220815713407
10,0,lefood-0346,0,0.097923416536161212
10,0,lefood-0348,0.083333333333333329,0.34853134319196483
10,0,lefood-0349,0,0
10,0,lefood-0350,1,0.49231778730438736
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.63724335263986409
10,0,lefood-0354,0.94117647058823528,0.6358142753467384
10,0,lefood-0355,0.23529411764705882,0.41772419803461452
10,0,lefood-0356,0.96551724137931039,0.63300391261719546
10,0,lefood-0358,0.94117647058823528,0.57581753740556429
10,0,lefood-0359,1,0.76561170885318952
10,0,lefood-0360,0,0
10,0,lefood-0361,1,0.59857400128612648
10,0,lefood-0381,1,0.94202553094295338
10,0,lefood-0382,0,0
10,0,lefood-0383,0,0
10,0,lefood-0385,0.071428571428571425,0.14893330020915882
10,0,lefood-0386,0,0
10,0,lefood-0387,0,0
10,0,lefood-0526,1,0.94595514353235399
10,0,lefood-0527,0,0
10,0,lefood-0529,0.3235294117647059,0.41905022220826349
10,1,lefood-0081,0.26623376623376621,0.45219811544993993
10,1,lefood-0082,0.034482758620689655,0
10,1,lefood-0083,1,0.96630643305239239
10,1,lefood-0084,0.58241758241758246,0.59015919984895893
10,1,lefood-0085,0.3392857142857143,0.56230793414498925
10,1,lefood-0086,0.26190476190476192,0.33968388619180045
10,1,lefood-0087,0,0.019102230392711361
10,1,lefood-0088,0,0.03067790969599854
10,1,lefood-0089,0.80128205128205132,0.52431203812395955
10,1,lefood-0090,0.56818181818181823,0.5131347608386817
10,1,lefood-0091,0.70949720670391059,0.47834771860752467
10,1,lefood-0092,0.35714285714285715,0.5167612168447635
10,1,lefood-0093,0,0.013613838143412993
10,1,lefood-0094,0,0.16379027115295094
10,1,lefood-0095,0,0
10,1,lefood-0096,0.36842105263157893,0.36990148416483637
10,1,lefood-0097,0.36752136752136755,0.54409808337327914
10,1,lefood-0098,0,0.030811028780618588
10,1,lefood-0099,0.0044052863436123352,0
10,1,lefood-0100,0.70731707317073167,0.48279016277523157
10,1,lefood-0101,0.32236842105263158,0.28666567396962828
10,1,lefood-0102,0.98907103825136611,0.77029931141448704
10,1,lefood-0103,0.79234972677595628,0.49760308058998814
10,1,lefood-0104,0.10778443113772455,0
10,1,lefood-0105,0.18620689655172415,0.04419433232585035
10,1,lefood-0106,0.82631578947368423,0.3642982306482605
10,1,lefood-0107,0.81142857142857139,0.62509544527250871
10,1,lefood-0108,0,0.15000093467150469
10,1,lefood-0109,0.43548387096774194,0.6567759735648665
10,1,lefood-0110,0,0.035726679425838126
10,1,lefood-0111,0.60256410256410253,0.41168163674261599
10,1,lefood-0112,0.63758389261744963,0.49906927704286741
10,1,lefood-0113,0.015503875968992248,0.10311179368763496
10,1,lefood-0114,0.87730061349693256,0.87230419933350867
10,1,lefood-0115,1,0.79126678936335237
10,1,lefood-0116,0.95833333333333337,0.99554222967151829
10,1,lefood-0117,0,0.49683802151732381
10,1,lefood-0118,0.49677419354838709,0
10,1,lefood-0119,0.032051282051282048,0.078961239995060273
10,1,lefood-0120,0.54482758620689653,0.39604648922675523
10,1,lefood-0121,0.98684210526315785,0.8324803881265046
10,1,lefood-0122,0,0
10,1,lefood-0123,0.99315068493150682,0.74190664626203207
10,1,lefood-0124,0,0
10,1,lefood-0125,0.5220588235294118,0.47050657651800176
10,1,lefood-0126,0.5,0.4951976344854328
10,1,lefood-0127,0.071428571428571425,0
10,1,lefood-0128,0,0
10,1,lefood-0130,1,1
10,1,lefood-0131,0,0.074570750667908803
10,1,lefood-0132,0.99024390243902438,0.80522383168982703
10,1,lefood-0133,0,0.013843050122312905
10,1,lefood-0134,0.10596026490066225,0.072575279543417526
10,1,lefood-0135,0.7133757961783439,0.69116015413154352
10,1,lefood-0136,0,0
10,1,lefood-0137,0,0.25483918679931394
10,1,lefood-0138,0,0.088352113220409756
10,1,lefood-0139,0,0.17389260619518326
10,1,lefood-0140,0.17088607594936708,0.018094985860312107
10,1,lefood-0142,0.0057471264367816091,0
10,1,lefood-0143,0.77058823529411768,0.7617527508436529
10,1,lefood-0144,0.010526315789473684,0
10,1,lefood-0145,0.011494252873563218,0
10,1,lefood-0146,0.989247311827957,0.96903935778467931
10,1,lefood-0147,0.40437158469945356,0.46266200425528242
10,1,lefood-0148,0.55952380952380953,0.56536110076717416
10,1,lefood-0149,0.73584905660377353,0.60764834226040121
10,1,lefood-0150,0.99375000000000002,1
10,1,lefood-0151,0.79081632653061229,1
10,1,lefood-0152,0.51891891891891895,0.48225999283955701
10,1,lefood-0153,0,0.21319563869634847
10,1,lefood-0154,0,0
10,1,lefood-0155,0.36477987421383645,0.17123741587909841
10,1,lefood-0156,0.084337349397590355,0
10,1,lefood-0157,0.67701863354037262,0.47464268590008191
10,1,lefood-0158,0.033333333333333333,0
10,1,lefood-0203,0.13636363636363635,0
10,1,lefood-0204,0.058823529411764705,0
10,1,lefood-0205,0.87804878048780488,0.94808845891237603
10,1,lefood-0206,0.022727272727272728,0
10,1,lefood-0228,0.57352941176470584,0.8604342009148187
10,1,lefood-0229,0.46875,0.7774666661986942
10,1,lefood-0230,0.96491228070175439,0.86794984394705721
10,1,lefood-0231,0,0.019707892884382794
10,1,lefood-0232,0.98275862068965514,0.90717659051992261
10,1,lefood-0233,0,0.0046721810229934935
10,1,lefood-0234,0.18390804597701149,0.14854479273169274
10,1,lefood-0235,0,0.080624978623152155
10,1,lefood-0236,0.95454545454545459,0.79566732201653423
10,1,lefood-0295,0,0.17004848275178797
10,1,lefood-0296,0.70454545454545459,0.895772594830755
10,1,lefood-0297,0.31666666666666665,0.62439025648093827
10,1,lefood-0298,0,0.037990157917888845
10,1,lefood-0299,0.12,0.064834446124881873
10,1,lefood-0300,0,0.06777055328733983
10,1,lefood-0301,0.91891891891891897,0.79447836403163075
10,1,lefood-0302,0.27083333333333331,0.5295724990376105
10,1,lefood-0303,0,0.27982259427317513
10,1,lefood-0304,0.90909090909090906,1
10,1,lefood-0305,0.43478260869565216,0.55928514462912149
10,1,lefood-0306,0,0
10,1,lefood-0307,0,0
10,1,lefood-0308,0.083333333333333329,0
10,2,lefood-0207,0,0.17877025672531149
10,2,lefood-0208,1,0.76963258117819844
10,2,lefood-0209,0,0.25742429067666428
10,2,lefood-0210,0,0
10,2,lefood-0211,0,0
10,2,lefood-0212,0.24590163934426229,0.2924122498079762
10,2,lefood-0213,0,0.066154189213393444
10,2,lefood-0214,0,0.30306169224646906
10,2,lefood-0215,1,0.53197508270977201
10,2,lefood-0216,0,0.026840777066214572
10,2,lefood-0217,0.40350877192982454,0.35641232600627426
10,2,lefood-0218,0.13461538461538461,0.43539482064814272
10,2,lefood-0219,0.92982456140350878,0.81964966647411519
10,2,lefood-0220,0,0.009387132644432139
10,2,lefood-0221,0,0
10,2,lefood-0222,0,0.060143486018280123
10,2,lefood-0223,0,0.03985795283096405
10,2,lefood-0224,0,0
10,2,lefood-0225,0,0
10,2,lefood-0226,1,0.7428460655795659
10,2,lefood-0227,0.98305084745762716,0.7961935247395131
10,2,lefood-0237,0,0.11542238757943077
10,2,lefood-0238,1,0.63172392661913035
10,2,lefood-0239,0.43396226415094341,0.44968507963591969
10,2,lefood-0240,0,0
10,2,lefood-0241,0,0.19796872782672209
10,2,lefood-0242,0,0
10,2,lefood-0243,0.27906976744186046,0.14095623352233427
10,2,lefood-0244,0.47692307692307695,0.59063161049050339
10,2,lefood-0245,0.73584905660377353,0.94486984138775454
10,2,lefood-0246,0.98550724637681164,0.74809440793566107
10,2,lefood-0247,1,0.97336552939325705
10,2,lefood-0248,0.70454545454545459,0.90928653529583869
10,2,lefood-0249,0.57499999999999996,0.64895115021169048
10,2,lefood-0250,0.76315789473684215,0.75110652656326549
10,2,lefood-0251,0.26530612244897961,0.26243584240166518
10,2,lefood-0252,0.53333333333333333,0.7681453918098079
10,2,lefood-0253,0.55813953488372092,0.7024946942264737
10,2,lefood-0254,0,0.029207845267383015
10,2,lefood-0255,0.92307692307692313,0.99083130666006036
10,2,lefood-0256,0.30508474576271188,0.26620541685160448
10,2,lefood-0258,1,1
10,2,lefood-0259,0,0
10,2,lefood-0260,1,0.73624438103148082
10,2,lefood-0261,1,0.96969719825897782
10,2,lefood-0262,0.40816326530612246,0.72300907219608068
10,2,lefood-0263,0.48648648648648651,0.61392113228484313
10,2,lefood-0264,0.90243902439024393,1
10,2,lefood-0265,0,0.18472149507463156
10,2,lefood-0266,0.90000000000000002,0.89619861779741128
10,2,lefood-0267,0.57407407407407407,0.75397013869422569
10,2,lefood-0268,0.80701754385964908,0.87532093080437146
10,2,lefood-0269,0.83076923076923082,1
10,2,lefood-0270,1,0.97522323489653706
10,2,lefood-0271,1,0.67905668992591872
10,2,lefood-0331,0,0.22015652389238569
10,2,lefood-0332,0.75,0.47584035294254062
10,2,lefood-0333,0.34375,0.24289147917860632
10,2,lefood-0334,0,0.19378105713553267
10,2,lefood-0335,0,0.025202095468829788
10,2,lefood-0434,0,0.030840447595178344
10,2,lefood-0458,0,0.45209370822392886
10,2,lefood-0459,1,0.92266133990517907
10,2,lefood-0461,0,0
10,2,lefood-0462,0,0.20127562347988748
10,2,lefood-0463,0.94117647058823528,0.90071156595779511
10,2,lefood-0464,0.29999999999999999,0.53144061784552254
10,2,lefood-0465,0,0.14004942998311753
10,2,lefood-0466,0.94117647058823528,0.93123814490634294
10,2,lefood-0467,0,0.090905822194907893
10,2,lefood-0470,0,0.034966960798131996
10,2,lefood-0471,0,0
10,2,lefood-0472,0.44444444444444442,0.65684686045129825
10,2,lefood-0474,0,0.10014323258904079
10,2,lefood-0475,0,0.063752196699001451
10,2,lefood-0476,0,0
10,2,lefood-0477,0,0.097252331294834904
10,2,lefood-0478,0,0.25532241840723807
10,2,lefood-0479,0.87878787878787878,1
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.9830967058709934
10,2,lefood-0482,0,0.064693708552295559
10,2,lefood-0483,0.43137254901960786,0.73599615556645326
10,2,lefood-0484,0.058823529411764705,0.32621543022600491
10,2,lefood-0485,0,0.072540118175814905
10,2,lefood-0486,0,0.016551200969465052
10,2,lefood-0487,0,0.058116503198093694
10,2,lefood-0488,0,0
10,2,lefood-0489,1,1
10,2,lefood-0490,0.625,1
10,2,lefood-0491,0,0.27380028211111018
10,2,lefood-0492,0.25,0.6052478935793939
10,2,lefood-0530,0,0.9168715962380054
10,2,lefood-0531,0.057142857142857141,0.2347791345435028
10,2,lefood-0532,0.72972972972972971,1
10,2,lefood-0533,0.61363636363636365,0.77676653463969725
10,2,lefood-0534,0.45238095238095238,0.69285717889886445
10,2,lefood-0535,0.53968253968253965,0.70692479614775405
10,2,lefood-0536,0.71875,0.68829781643542765
10,2,lefood-0537,0,0.14457507245979556
10,2,lefood-0538,0.95454545454545459,0.96549523392512004
10,2,lefood-0539,0.53488372093023251,0.56010145079808504
10,2,lefood-0540,0.7192982456140351,0.95122127977002346
10,4,lefood-0001,0.96209912536443154,1
10,4,lefood-0160,0.5357142857142857,0.61726410447166091
10,4,lefood-0161,0,0.026624863499069173
10,4,lefood-0162,0,0
10,4,lefood-0163,0,0
10,4,lefood-0164,0,0.23916187609598538
10,4,lefood-0166,0.037037037037037035,0.056365442485143802
10,4,lefood-0167,0,0.017751906767869696
10,4,lefood-0168,0,0.072870583507058273
10,4,lefood-0169,0.2857142857142857,0.26163812377380052
10,4,lefood-0170,0,0.016672443907452705
10,4,lefood-0171,0,0.057440160107016747
10,4,lefood-0172,0.61904761904761907,0.48741523572384587
10,4,lefood-0173,0,0.053921002340274082
10,4,lefood-0174,0,0
10,4,lefood-0175,0,0
10,4,lefood-0177,0,0.013676530353965155
10,4,lefood-0178,0,0
10,4,lefood-0183,0.074999999999999997,0.27688405766028895
10,4,lefood-0184,0.6071428571428571,0.38580550213175147
10,4,lefood-0185,1,0.75729784059408489
10,4,lefood-0187,0,0.032663819428289165
10,4,lefood-0188,0,0
10,4,lefood-0189,0,0
10,4,lefood-0190,0.36734693877551022,0.37405420447597293
10,4,lefood-0191,1,1
10,4,lefood-0192,0.46153846153846156,0.86204706766406081
10,4,lefood-0194,0,0.26548279389571261
10,4,lefood-0195,1,0.88959506637370733
10,4,lefood-0196,0.97222222222222221,0.81066540536510456
10,4,lefood-0197,0,0.16625769898978765
10,4,lefood-0198,0.64102564102564108,0.83524510601728497
10,4,lefood-0200,0.20512820512820512,0.30184229063688184
10,4,lefood-0201,0,0.079366354782592574
10,4,lefood-0202,0,0.1403553125793896
10,4,lefood-0341,0.73684210526315785,0.68580698668947404
10,4,lefood-0342,0.95238095238095233,0.75463041380520202
10,4,lefood-0343,0,0.19837850476363231
10,4,lefood-0344,0,0.20896986058485684
10,4,lefood-0362,0.82758620689655171,0.74773765605629894
10,4,lefood-0363,0,0
10,4,lefood-0364,0,0.00065363262325096594
10,4,lefood-0365,0,0
10,4,lefood-0366,0,0.018901550356520858
10,4,lefood-0367,0,0
10,4,lefood-0388,0.94285714285714284,0.37249647963107296
10,4,lefood-0389,1,0.70458344321154875
10,4,lefood-0391,0.97142857142857142,0.60308428778619227
10,4,lefood-0392,0,0.08706650454400866
10,4,lefood-0393,0.95522388059701491,0.68063255953426283
10,4,lefood-0394,0.92156862745098034,0.76619588137958805
10,4,lefood-0395,0,0
10,4,lefood-0396,1,0.86795486171856417
10,4,lefood-0397,0,0.17942845390516338
10,4,lefood-0398,1,0.56219697439090621
10,4,lefood-0399,0,0
10,4,lefood-0400,0,1
10,4,lefood-0401,0,0
10,4,lefood-0402,0,0.015596016423281567
10,4,lefood-0403,0.97142857142857142,0.80135251089105408
10,4,lefood-0404,0,0.2903005136856795
10,4,lefood-0405,0,0.1758104371877417
10,4,lefood-0407,0.97222222222222221,0.85343442720334839
10,4,lefood-0408,0,0
10,4,lefood-0409,0.97142857142857142,0.58332516796337086
10,4,lefood-0410,0.88372093023255816,0.51560792420013746
10,4,lefood-0411,1,0.8864982069840075
10,4,lefood-0412,1,0.94522832938401846
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.072335902353329984
10,4,lefood-0415,0,0.10951984157285005
10,4,lefood-0416,1,0.66921472055142284
10,4,lefood-0417,0,0.054200328628463745
10,4,lefood-0418,0,0
10,4,lefood-0419,0,0
10,4,lefood-0420,0,0.08127779347020303
10,4,lefood-0421,0,0.049359044466884605
10,4,lefood-0422,0,0
10,4,lefood-0423,0.42857142857142855,0.3561687754381847
10,4,lefood-0424,0,0.05428279187377566
10,4,lefood-0426,0,0.23137848672518346
10,4,lefood-0427,0.59259259259259256,0.55079960027629971
10,4,lefood-0428,0,0.06285102379137758
10,4,lefood-0429,0.33333333333333331,0.17141808833522365
10,4,lefood-0430,0,0.058303799515256272
10,4,lefood-0431,0,0.12541938040946538
10,4,lefood-0432,0,0.012073558170733134
10,4,lefood-0433,0,0
10,4,lefood-0454,0.10810810810810811,0.0091915873764790712
10,4,lefood-0456,0.5,0.81575284717037966
10,4,lefood-0457,0,0
10,4,lefood-0493,0,0
10,4,lefood-0494,0,0
10,4,lefood-0495,0.13333333333333333,0
10,4,lefood-0496,1,0.87968422933548118
10,4,lefood-0497,0.1111111111111111,0.1292373457135742
10,4,lefood-0498,1,0.65180147625264384
10,4,lefood-0499,0,0.34023538605964954
10,4,lefood-0500,1,0.88134368486853631
10,4,lefood-0501,1,0.88497682123044763
10,4,lefood-0502,0.47368421052631576,0.6983000114330562
10,4,lefood-0503,1,0.89811290212893335
100,0,lefood-0002,0.93846153846153846,0.6933485405084403
100,0,lefood-0003,0.94074074074074077,0.69329011700446952
100,0,lefood-0004,0.0068493150684931503,0
100,0,lefood-0005,0.17985611510791366,0.25905613109190967
100,0,lefood-0006,0.99411764705882355,0.8499642950275671
100,0,lefood-0007,0.31213872832369943,0.060210319509793109
100,0,lefood-0008,0.007246376811594203,0.05259451157795858
100,0,lefood-0009,0.55905511811023623,0.76688622320219746
100,0,lefood-0010,0.65957446808510634,0.31115178309920488
100,0,lefood-0011,0.86178861788617889,0.50617854819813379
100,0,lefood-0012,0.12592592592592591,0.25704684603959405
100,0,lefood-0013,0.52513966480446927,0.69235068529973243
100,0,lefood-0014,0,0.093820539933043845
100,0,lefood-0015,1,0.76863514939561361
100,0,lefood-0016,0.4358974358974359,0.39664622730201304
100,0,lefood-0017,0.041095890410958902,0
100,0,lefood-0018,0.26666666666666666,0
100,0,lefood-0019,0,0.072179349829564199
100,0,lefood-0020,0.98369565217391308,0.70235325900339274
100,0,lefood-0021,0.46575342465753422,0.45282263673469203
100,0,lefood-0022,0,0.22259188820574791
100,0,lefood-0023,0,0.081969778659807202
100,0,lefood-0024,0.87349397590361444,0.89129046505427167
100,0,lefood-0025,0,0.047480552628256012
100,0,lefood-0026,0.3728813559322034,0.34793275677735552
100,0,lefood-0027,1,0.96177832811077724
100,0,lefood-0028,1,0.78666837644706833
100,0,lefood-0029,0.96825396825396826,0.62030986592992732
100,0,lefood-0030,0.99019607843137258,0.625097746945522
100,0,lefood-0031,0.077669902912621352,0.14158866386271299
100,0,lefood-0032,0,0
100,0,lefood-0033,0.27272727272727271,0.59772700525938283
100,0,lefood-0034,0.31223628691983124,0.6489270877715454
100,0,lefood-0035,0,0
100,0,lefood-0036,0.51265822784810122,0.41148554304221685
100,0,lefood-0037,0,0.039868247201259754
100,0,lefood-0038,0,0.054673840267746576
100,0,lefood-0039,0.11764705882352941,0.19015939072932264
100,0,lefood-0040,0,0
100,0,lefood-0041,0.76190476190476186,0.45824166892463947
100,0,lefood-0043,0.53020134228187921,0.75487948072690658
100,0,lefood-0044,0,0.05419210186968465
100,0,lefood-0045,0.21348314606741572,0
