alpha,validation_fold,sample_id,target,prediction
1,3,lefood-0508,0.53333333333333333,0.37275880753916057
1,3,lefood-0509,0.33333333333333331,0.64378778147862659
1,3,lefood-0510,0,0
1,3,lefood-0511,0,0
1,3,lefood-0512,0.80000000000000004,1
1,3,lefood-0513,0,0.047429872757016045
1,3,lefood-0514,0.77777777777777779,0.91151493763377078
1,3,lefood-0515,1,0.97634715118208781
1,3,lefood-0516,0.94999999999999996,0.80838488764903116
1,3,lefood-0517,0,0.13670624882587501
1,3,lefood-0518,0,0.15053197669484994
1,3,lefood-0519,0,0.10485801876235468
1,3,lefood-0520,0,0
1,3,lefood-0521,0.74358974358974361,1
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.47675746255403589
1,3,lefood-0524,0.033333333333333333,0
1,3,lefood-0525,0.2857142857142857,0.24014095963297946
1,4,lefood-0001,0.96209912536443154,0.65284912287355179
1,4,lefood-0160,0.5357142857142857,0.60350210979743724
1,4,lefood-0161,0,0.34455936035246915
1,4,lefood-0162,0,0.18923593386618559
1,4,lefood-0163,0,0.41156217266005318
1,4,lefood-0164,0,0.20935909350614765
1,4,lefood-0166,0.037037037037037035,0.41287947684709592
1,4,lefood-0167,0,0.37169417791599907
1,4,lefood-0168,0,0.030361138141755506
1,4,lefood-0169,0.2857142857142857,0.41167543575876253
1,4,lefood-0170,0,0.55614500992577665
1,4,lefood-0171,0,0.050089528267888206
1,4,lefood-0172,0.61904761904761907,0.2439512552214054
1,4,lefood-0173,0,0
1,4,lefood-0174,0,0.38359521509718342
1,4,lefood-0175,0,0.39554389681163254
1,4,lefood-0177,0,0.23092385475210961
1,4,lefood-0178,0,0.93598607005630041
1,4,lefood-0183,0.074999999999999997,0.74392828518577958
1,4,lefood-0184,0.6071428571428571,0.74444026307303623
1,4,lefood-0185,1,0.76239180965919529
1,4,lefood-0187,0,0.060984413232096579
1,4,lefood-0188,0,0.030666469204647828
1,4,lefood-0189,0,0.032397371627955474
1,4,lefood-0190,0.36734693877551022,0.35768447633223222
1,4,lefood-0191,1,0.94839050055255114
1,4,lefood-0192,0.46153846153846156,0.56421182973503359
1,4,lefood-0194,0,0.1105165968479197
1,4,lefood-0195,1,0.46697223217605599
1,4,lefood-0196,0.97222222222222221,0.69671804596278819
1,4,lefood-0197,0,0.1418957472774596
1,4,lefood-0198,0.64102564102564108,0.52542951320173503
1,4,lefood-0200,0.20512820512820512,0.067451712545003317
1,4,lefood-0201,0,0
1,4,lefood-0202,0,0.33993984297829893
1,4,lefood-0341,0.73684210526315785,0.66377322238186554
1,4,lefood-0342,0.95238095238095233,0.98505532064808288
1,4,lefood-0343,0,0
1,4,lefood-0344,0,0
1,4,lefood-0362,0.82758620689655171,0
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0
1,4,lefood-0365,0,0.01683263944331892
1,4,lefood-0366,0,0.38350450186593249
1,4,lefood-0367,0,0
1,4,lefood-0388,0.94285714285714284,0.33025757446868526
1,4,lefood-0389,1,0.99359150460498569
1,4,lefood-0391,0.97142857142857142,0.54427275144250242
1,4,lefood-0392,0,0.057031177581744585
1,4,lefood-0393,0.95522388059701491,0.71111486130425894
1,4,lefood-0394,0.92156862745098034,0.48344834380873525
1,4,lefood-0395,0,0.48621839277048184
1,4,lefood-0396,1,0.78721532890407542
1,4,lefood-0397,0,0.16151559534708748
1,4,lefood-0398,1,0.29279149638529006
1,4,lefood-0399,0,0.33334116185475182
1,4,lefood-0400,0,0.69304885947250816
1,4,lefood-0401,0,0.40213046960934795
1,4,lefood-0402,0,0.55857617822227323
1,4,lefood-0403,0.97142857142857142,0.93921096323547859
1,4,lefood-0404,0,0.22747409104798796
1,4,lefood-0405,0,0.08829308008062664
1,4,lefood-0407,0.97222222222222221,0.97434222174476448
1,4,lefood-0408,0,0.36719280294146395
1,4,lefood-0409,0.97142857142857142,0.74606767938565133
1,4,lefood-0410,0.88372093023255816,0.51775348930121134
1,4,lefood-0411,1,0.34306773337072471
1,4,lefood-0412,1,0.5512816753920794
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.016158733105518963
1,4,lefood-0415,0,0.2037143483047649
1,4,lefood-0416,1,0.56723646055231014
1,4,lefood-0417,0,0.25001136695789594
1,4,lefood-0418,0,0.14624176982460246
1,4,lefood-0419,0,0.014019749903501633
1,4,lefood-0420,0,0.24350331658471427
1,4,lefood-0421,0,0.17879784075592975
1,4,lefood-0422,0,0.01599470303704903
1,4,lefood-0423,0.42857142857142855,0.45048242296869645
1,4,lefood-0424,0,0.41214737388722505
1,4,lefood-0426,0,0.38963441737646964
1,4,lefood-0427,0.59259259259259256,0.63044856131891613
1,4,lefood-0428,0,0.013620411631568463
1,4,lefood-0429,0.33333333333333331,0.66894956022244711
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0.068293861875558359
1,4,lefood-0432,0,0
1,4,lefood-0433,0,0.083649183760417467
1,4,lefood-0454,0.10810810810810811,0.50593252751176543
1,4,lefood-0456,0.5,0.24871121033674085
1,4,lefood-0457,0,0.24843423425186537
1,4,lefood-0493,0,0.25830970830180849
1,4,lefood-0494,0,0
1,4,lefood-0495,0.13333333333333333,0.067707195080310922
1,4,lefood-0496,1,0.47739063973549833
1,4,lefood-0497,0.1111111111111111,0.50042562269101598
1,4,lefood-0498,1,0.5361131600249518
1,4,lefood-0499,0,0.6120921939961701
1,4,lefood-0500,1,0.62523105960251601
1,4,lefood-0501,1,0.85664359171057436
1,4,lefood-0502,0.47368421052631576,0.28956669464654183
1,4,lefood-0503,1,0.56793366412435398
10,0,lefood-0002,0.93846153846153846,1
10,0,lefood-0003,0.94074074074074077,0.72894809988017162
10,0,lefood-0004,0.0068493150684931503,1
10,0,lefood-0005,0.17985611510791366,0.96893286640936016
10,0,lefood-0006,0.99411764705882355,0.61248413018315284
10,0,lefood-0007,0.31213872832369943,0.20668412089107133
10,0,lefood-0008,0.007246376811594203,0.37126920927716367
10,0,lefood-0009,0.55905511811023623,0.46157094322515724
10,0,lefood-0010,0.65957446808510634,0.62361727539853162
10,0,lefood-0011,0.86178861788617889,0.43525438142333162
10,0,lefood-0012,0.12592592592592591,0.69343014668539338
10,0,lefood-0013,0.52513966480446927,0.62408124563402989
10,0,lefood-0014,0,0.5779188647131499
10,0,lefood-0015,1,0.49573453396257439
10,0,lefood-0016,0.4358974358974359,0.60981964632036079
10,0,lefood-0017,0.041095890410958902,0.36506516678387546
10,0,lefood-0018,0.26666666666666666,0.26735640287875212
10,0,lefood-0019,0,0.25649510517860646
10,0,lefood-0020,0.98369565217391308,0.72078166694484502
10,0,lefood-0021,0.46575342465753422,0.77481712956577609
10,0,lefood-0022,0,0.34333080423886359
10,0,lefood-0023,0,0.303951928263752
10,0,lefood-0024,0.87349397590361444,0.52813984559912519
10,0,lefood-0025,0,0.54671672258720494
10,0,lefood-0026,0.3728813559322034,0.41483017266004868
10,0,lefood-0027,1,0.43493788527480115
10,0,lefood-0028,1,0.69736725272640032
10,0,lefood-0029,0.96825396825396826,0.64618152765843306
10,0,lefood-0030,0.99019607843137258,0.67225592839479054
10,0,lefood-0031,0.077669902912621352,0.55818841866349767
10,0,lefood-0032,0,0.38661678119713438
10,0,lefood-0033,0.27272727272727271,0.23236499453432774
10,0,lefood-0034,0.31223628691983124,0.79613185548603416
10,0,lefood-0035,0,0.75596502841496427
10,0,lefood-0036,0.51265822784810122,0.32779218821708306
10,0,lefood-0037,0,0.2249123193702085
10,0,lefood-0038,0,0.68812773888729861
10,0,lefood-0039,0.11764705882352941,0.65848201726790334
10,0,lefood-0040,0,0.37118467019663925
10,0,lefood-0041,0.76190476190476186,0.75403954772995996
10,0,lefood-0043,0.53020134228187921,0.43333255930967662
10,0,lefood-0044,0,0.4019143115851197
10,0,lefood-0045,0.21348314606741572,0.12876938194076129
10,0,lefood-0046,0.50285714285714289,0.61849594664153118
10,0,lefood-0047,0.065217391304347824,0.38559335709494635
10,0,lefood-0048,0.49404761904761907,0.64421641602491553
10,0,lefood-0049,0,0.4497776482153425
10,0,lefood-0050,0.73684210526315785,0.23484471141084082
10,0,lefood-0051,0,0.47538908900609594
10,0,lefood-0052,0.98461538461538467,0.51679444945396247
10,0,lefood-0053,0.19083969465648856,0.14115078202106021
10,0,lefood-0054,0,0.046013262320866388
10,0,lefood-0055,0.55462184873949583,0.5982178296363152
10,0,lefood-0056,0,0.63426505240716091
10,0,lefood-0057,0,0.37736568156623285
10,0,lefood-0058,0.88976377952755903,0.48514713909118495
10,0,lefood-0059,0.8671875,0.82812525935871895
10,0,lefood-0060,0,0.48855498911354145
10,0,lefood-0061,0.92561983471074383,0.70056298957375829
10,0,lefood-0062,0.083333333333333329,0
10,0,lefood-0063,0.99224806201550386,0.65369828443913369
10,0,lefood-0064,0,0.3936171964167447
10,0,lefood-0065,0.96999999999999997,0.29887675013833392
10,0,lefood-0066,0.11382113821138211,0.4130613146988944
10,0,lefood-0067,0.16080402010050251,0.4784849828275401
10,0,lefood-0068,0.20945945945945946,0.41712613901308127
10,0,lefood-0069,0.92405063291139244,0.56475326204433185
10,0,lefood-0070,0.41935483870967744,0.53931334712904955
10,0,lefood-0071,0.77519379844961245,0.66851918589348647
10,0,lefood-0072,0.068181818181818177,0.1660806170092993
10,0,lefood-0073,0,0.31229609231386407
10,0,lefood-0074,0.9942196531791907,0.53802121944051085
10,0,lefood-0075,0,0.35363144345021297
10,0,lefood-0076,0.45522388059701491,0.75855003811668664
10,0,lefood-0077,0.024,0.51609663308803599
10,0,lefood-0078,0,0.36967243785413595
10,0,lefood-0079,0,0.75559930345794712
10,0,lefood-0080,0,0.48809148125317603
10,0,lefood-0179,0.98076923076923073,0.6832936216670209
10,0,lefood-0180,0.14285714285714285,0.10977512848694779
10,0,lefood-0345,1,1
10,0,lefood-0346,0,0.16442217543483209
10,0,lefood-0348,0.083333333333333329,0.28274000133842669
10,0,lefood-0349,0,0
10,0,lefood-0350,1,0.57610870251075652
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.57481631235702357
10,0,lefood-0354,0.94117647058823528,0.73217194270605146
10,0,lefood-0355,0.23529411764705882,0.33995561601299612
10,0,lefood-0356,0.96551724137931039,0.98742502827376655
10,0,lefood-0358,0.94117647058823528,0.72982169217313864
10,0,lefood-0359,1,0.32785878342402019
10,0,lefood-0360,0,0.34464939759599644
10,0,lefood-0361,1,0.8213167249510368
10,0,lefood-0381,1,0.66811878924801427
10,0,lefood-0382,0,0.083182056521387049
10,0,lefood-0383,0,0.29316302610997319
10,0,lefood-0385,0.071428571428571425,0.46411994396225614
10,0,lefood-0386,0,0.17300407521437888
10,0,lefood-0387,0,0.13292551708151212
10,0,lefood-0526,1,0.59444205150987539
10,0,lefood-0527,0,0.26650334376358986
10,0,lefood-0529,0.3235294117647059,0.30102761483261326
10,2,lefood-0207,0,0.17504016381657214
10,2,lefood-0208,1,0.61235927242304222
10,2,lefood-0209,0,1
10,2,lefood-0210,0,0.55526927704667262
10,2,lefood-0211,0,0.68625668517087868
10,2,lefood-0212,0.24590163934426229,0.61942654802157149
10,2,lefood-0213,0,0.3137878373612254
10,2,lefood-0214,0,0.54800704859771743
10,2,lefood-0215,1,0.47178984959990072
10,2,lefood-0216,0,1
10,2,lefood-0217,0.40350877192982454,1
10,2,lefood-0218,0.13461538461538461,1
10,2,lefood-0219,0.92982456140350878,1
10,2,lefood-0220,0,0.3445971642418269
10,2,lefood-0221,0,0.25926980441723263
10,2,lefood-0222,0,0.36582305111771396
10,2,lefood-0223,0,0.24440727968325215
10,2,lefood-0224,0,0.14087309399586892
10,2,lefood-0225,0,0.95545155078757382
10,2,lefood-0226,1,0.93888766093314358
10,2,lefood-0227,0.98305084745762716,0.92870515052137126
10,2,lefood-0237,0,0.067538793668026897
10,2,lefood-0238,1,0.33448528997965088
10,2,lefood-0239,0.43396226415094341,0.44316582357466205
10,2,lefood-0240,0,0.10016504578634494
10,2,lefood-0241,0,0.25984325928976393
10,2,lefood-0242,0,0.11954064034185347
10,2,lefood-0243,0.27906976744186046,0.11816051079030823
10,2,lefood-0244,0.47692307692307695,0.25721592533272042
10,2,lefood-0245,0.73584905660377353,0.76442782095744488
10,2,lefood-0246,0.98550724637681164,1
10,2,lefood-0247,1,0.66793920419816466
10,2,lefood-0248,0.70454545454545459,0.64511832007084879
10,2,lefood-0249,0.57499999999999996,0.69344080401075492
10,2,lefood-0250,0.76315789473684215,0.71741980853143128
10,2,lefood-0251,0.26530612244897961,0.60386791741775125
10,2,lefood-0252,0.53333333333333333,0
10,2,lefood-0253,0.55813953488372092,0.31202932481346102
10,2,lefood-0254,0,0.065498357843237875
10,2,lefood-0255,0.92307692307692313,1
10,2,lefood-0256,0.30508474576271188,0.19222389850789051
10,2,lefood-0258,1,0.68938440932385081
10,2,lefood-0259,0,0.10302077013905842
10,2,lefood-0260,1,1
10,2,lefood-0261,1,1
10,2,lefood-0262,0.40816326530612246,0.51949796087015576
10,2,lefood-0263,0.48648648648648651,0.73215661517241326
10,2,lefood-0264,0.90243902439024393,0.69814025827912163
10,2,lefood-0265,0,0
10,2,lefood-0266,0.90000000000000002,0.73857901276657933
10,2,lefood-0267,0.57407407407407407,0.88222637727290032
10,2,lefood-0268,0.80701754385964908,0.85489859122692469
10,2,lefood-0269,0.83076923076923082,0.35631808027853962
10,2,lefood-0270,1,1
10,2,lefood-0271,1,0.59268252778856656
10,2,lefood-0331,0,0
10,2,lefood-0332,0.75,0.17256637212266371
10,2,lefood-0333,0.34375,0.26406762135617717
10,2,lefood-0334,0,0.52228421367996136
10,2,lefood-0335,0,0.65728500759058084
10,2,lefood-0434,0,0.11000718287240741
10,2,lefood-0458,0,0
10,2,lefood-0459,1,0.8223761668184365
10,2,lefood-0461,0,0.21061232831385412
10,2,lefood-0462,0,0.1549904524288338
10,2,lefood-0463,0.94117647058823528,0.89962509548084546
10,2,lefood-0464,0.29999999999999999,0.14572911857281143
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0
10,2,lefood-0467,0,0
10,2,lefood-0470,0,0
10,2,lefood-0471,0,0.24225819021795997
10,2,lefood-0472,0.44444444444444442,0.24355866528908479
10,2,lefood-0474,0,0.017067128889399596
10,2,lefood-0475,0,0
10,2,lefood-0476,0,0.62658247191420657
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0
10,2,lefood-0479,0.87878787878787878,0.43369416693087681
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.61441197249421453
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.55190472616526309
10,2,lefood-0484,0.058823529411764705,0.19498041323561124
10,2,lefood-0485,0,0.1144094169609034
10,2,lefood-0486,0,0
10,2,lefood-0487,0,0
10,2,lefood-0488,0,0.27972637539094924
10,2,lefood-0489,1,0.5982641653243822
10,2,lefood-0490,0.625,0.46496091221737823
10,2,lefood-0491,0,0.17640873252392744
10,2,lefood-0492,0.25,0.63055032786315734
10,2,lefood-0530,0,0.81163072459438934
10,2,lefood-0531,0.057142857142857141,0.19697363824615521
10,2,lefood-0532,0.72972972972972971,0.66641749320483012
10,2,lefood-0533,0.61363636363636365,0.81007534782716029
10,2,lefood-0534,0.45238095238095238,0.55026532412976015
10,2,lefood-0535,0.53968253968253965,0.083874104193812304
10,2,lefood-0536,0.71875,0
10,2,lefood-0537,0,0.026859962532711168
10,2,lefood-0538,0.95454545454545459,0.67697853032905964
10,2,lefood-0539,0.53488372093023251,0.1206778205167845
10,2,lefood-0540,0.7192982456140351,0.61515817304051312
10,3,lefood-0159,1,1
10,3,lefood-0181,0.0625,0
10,3,lefood-0182,1,0.53488444415713698
10,3,lefood-0272,1,0.417629972737873
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.68148209690535433
10,3,lefood-0275,0,0.046927599398974396
10,3,lefood-0276,0.55223880597014929,0.17792223576227009
10,3,lefood-0277,0.3888888888888889,1
10,3,lefood-0278,0,0.1116327502555679
10,3,lefood-0279,0.33823529411764708,0.56102198348311016
10,3,lefood-0280,0.12280701754385964,0.19969205306326746
10,3,lefood-0281,0.65384615384615385,0.71819892287615739
10,3,lefood-0282,0.51724137931034486,0.28031187755222053
10,3,lefood-0283,0.97959183673469385,0.72591746563929282
10,3,lefood-0284,0,0.28989285468005349
10,3,lefood-0285,0,0
10,3,lefood-0286,0.44444444444444442,0.47564103751122144
10,3,lefood-0287,0,0.21141283699531743
10,3,lefood-0288,0.41176470588235292,0.98874611521651545
10,3,lefood-0289,0,0.40992750447192644
10,3,lefood-0290,0,0.39265127030874486
10,3,lefood-0291,0.47999999999999998,0.58815009868718215
10,3,lefood-0292,0.020408163265306121,0.18457399700652374
10,3,lefood-0293,0,0.18577690176615444
10,3,lefood-0309,0,0.54990894082009878
10,3,lefood-0310,0,0.35736750611652907
10,3,lefood-0311,0.32608695652173914,0.75743376885855862
10,3,lefood-0312,0,0.19770618557332637
10,3,lefood-0313,0.46153846153846156,0.56222479864076291
10,3,lefood-0314,0.068965517241379309,0.44438913135619784
10,3,lefood-0315,0,0.24202888447721552
10,3,lefood-0317,0.98245614035087714,0.70339666385774535
10,3,lefood-0318,0,0.36381017520109327
10,3,lefood-0319,1,0.52410264755653779
10,3,lefood-0320,0.85416666666666663,0
10,3,lefood-0321,0,0
10,3,lefood-0322,0,0
10,3,lefood-0323,0,0.23481018905783232
10,3,lefood-0324,0.97777777777777775,0.56445837953923816
10,3,lefood-0325,0.081632653061224483,0.44526839675041247
10,3,lefood-0326,0,0.29113570057599286
10,3,lefood-0327,0,0.43264944067585387
10,3,lefood-0328,0,0.54312521855840057
10,3,lefood-0330,0.46296296296296297,0.76187648325920354
10,3,lefood-0336,0.16,0.29030534827314908
10,3,lefood-0337,0.54166666666666663,0.95579431628616174
10,3,lefood-0338,0,0.27200854513789929
10,3,lefood-0339,0.65217391304347827,0.86722909833509765
10,3,lefood-0340,0,0.64974300331384294
10,3,lefood-0368,0,0.028861944773722059
10,3,lefood-0369,0.72222222222222221,0.23991692174164314
10,3,lefood-0370,1,0
10,3,lefood-0372,0,0.21694575701633759
10,3,lefood-0373,0,0
10,3,lefood-0374,0,0.26688638603299869
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.63092629779871956
10,3,lefood-0377,0,0
10,3,lefood-0378,0.32558139534883723,0.83326537961566016
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0.29147348673942136
10,3,lefood-0435,0,0.25158759924541957
10,3,lefood-0436,0.82857142857142863,0.27856324796521559
10,3,lefood-0437,0.58695652173913049,0.50572804962190165
10,3,lefood-0438,0.64912280701754388,0.15174532610767158
10,3,lefood-0439,0,0
10,3,lefood-0440,0,0.43881024641345567
10,3,lefood-0441,0.64864864864864868,0.37405104237392844
10,3,lefood-0442,0.92500000000000004,0.82142253255711106
10,3,lefood-0443,0.80645161290322576,0.57891245618647247
10,3,lefood-0444,0.89189189189189189,0.90633445772618548
10,3,lefood-0445,0,0.29967022156081047
10,3,lefood-0446,0.97222222222222221,0.60620365139764276
10,3,lefood-0447,0.96551724137931039,0.5433300386942238
10,3,lefood-0448,0,0.13672001365429651
10,3,lefood-0449,0.86046511627906974,0.40396076729360603
10,3,lefood-0450,0.1951219512195122,0.08695233167249794
10,3,lefood-0451,0.88888888888888884,0.15093966833359493
10,3,lefood-0452,0.65000000000000002,0.59561751702863508
10,3,lefood-0453,0,0.117970934264718
10,3,lefood-0504,1,0.74415470999261535
10,3,lefood-0505,0.96551724137931039,0.94922548684836372
10,3,lefood-0506,0,0
10,3,lefood-0507,0.7407407407407407,0.0075967542842805824
10,3,lefood-0508,0.53333333333333333,0.41402601640921721
10,3,lefood-0509,0.33333333333333331,0.71075827744974629
10,3,lefood-0510,0,0
10,3,lefood-0511,0,0
10,3,lefood-0512,0.80000000000000004,1
10,3,lefood-0513,0,0.10897801679204827
10,3,lefood-0514,0.77777777777777779,1
10,3,lefood-0515,1,0.96461037626406165
10,3,lefood-0516,0.94999999999999996,0.83796700150841019
10,3,lefood-0517,0,0.17920700427927325
10,3,lefood-0518,0,0.21803485244386742
10,3,lefood-0519,0,0.12136446453696079
10,3,lefood-0520,0,0
10,3,lefood-0521,0.74358974358974361,1
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.55400043230958285
10,3,lefood-0524,0.033333333333333333,0.025008135097670969
10,3,lefood-0525,0.2857142857142857,0.28809715537740549
10,4,lefood-0001,0.96209912536443154,0.58947466617478372
10,4,lefood-0160,0.5357142857142857,0.60303754552863342
10,4,lefood-0161,0,0.35452008736258839
10,4,lefood-0162,0,0.46895556671306915
10,4,lefood-0163,0,0.48287471344508104
10,4,lefood-0164,0,0.37475437967748648
10,4,lefood-0166,0.037037037037037035,0.5745307469776455
10,4,lefood-0167,0,0.39871532112867769
10,4,lefood-0168,0,0.079881008024997757
10,4,lefood-0169,0.2857142857142857,0.41461412659858088
10,4,lefood-0170,0,0.54048364650875758
10,4,lefood-0171,0,0.059855794723525702
10,4,lefood-0172,0.61904761904761907,0.26147196148202573
10,4,lefood-0173,0,0
10,4,lefood-0174,0,0.26010714802455204
10,4,lefood-0175,0,0.165537318268622
10,4,lefood-0177,0,0.17970292074176805
10,4,lefood-0178,0,0.55457957543708425
10,4,lefood-0183,0.074999999999999997,0.72174121965558635
10,4,lefood-0184,0.6071428571428571,0.6983125235442923
10,4,lefood-0185,1,0.79520908549714542
10,4,lefood-0187,0,0.12788740789967407
10,4,lefood-0188,0,0.0056969751369047028
10,4,lefood-0189,0,0.093295053933681038
10,4,lefood-0190,0.36734693877551022,0.30954958787167164
10,4,lefood-0191,1,0.84863599870023765
10,4,lefood-0192,0.46153846153846156,0.51793828270023046
10,4,lefood-0194,0,0.1241650200268381
10,4,lefood-0195,1,0.5767952101853675
10,4,lefood-0196,0.97222222222222221,0.68099835675323073
10,4,lefood-0197,0,0.14257167912135277
10,4,lefood-0198,0.64102564102564108,0.45597612311066654
10,4,lefood-0200,0.20512820512820512,0.11874482684325655
10,4,lefood-0201,0,0.099750540565659795
10,4,lefood-0202,0,0.23924005784401822
10,4,lefood-0341,0.73684210526315785,0.62994742085922562
10,4,lefood-0342,0.95238095238095233,0.92039784233041566
10,4,lefood-0343,0,0
10,4,lefood-0344,0,0
10,4,lefood-0362,0.82758620689655171,0
10,4,lefood-0363,0,0
10,4,lefood-0364,0,0
10,4,lefood-0365,0,0.21262395797291922
10,4,lefood-0366,0,0.40659378573523075
10,4,lefood-0367,0,0
10,4,lefood-0388,0.94285714285714284,0.4324713436853882
10,4,lefood-0389,1,0.92912490263221736
10,4,lefood-0391,0.97142857142857142,0.54553752424703639
10,4,lefood-0392,0,0.051328519051779209
10,4,lefood-0393,0.95522388059701491,0.56234999323493029
10,4,lefood-0394,0.92156862745098034,0.43060794041286171
10,4,lefood-0395,0,0.42392636801884231
10,4,lefood-0396,1,0.75786208243574904
10,4,lefood-0397,0,0.29173500709990219
10,4,lefood-0398,1,0.29144211315468804
10,4,lefood-0399,0,0.39530815392133728
10,4,lefood-0400,0,0.6875611592744495
10,4,lefood-0401,0,0.45856709779616484
10,4,lefood-0402,0,0.50485174737487737
10,4,lefood-0403,0.97142857142857142,0.81781896281375044
10,4,lefood-0404,0,0.3282970973483752
10,4,lefood-0405,0,0.086410774417411185
10,4,lefood-0407,0.97222222222222221,0.86277416616085056
10,4,lefood-0408,0,0.34360650366800594
10,4,lefood-0409,0.97142857142857142,0.71145829219267576
10,4,lefood-0410,0.88372093023255816,0.5465007200904527
10,4,lefood-0411,1,0.43378012400658739
10,4,lefood-0412,1,0.56099313127702211
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.22234248627204944
10,4,lefood-0415,0,0.23461274863048118
10,4,lefood-0416,1,0.48091678113531477
10,4,lefood-0417,0,0.26591713363349012
10,4,lefood-0418,0,0.14390192301287433
10,4,lefood-0419,0,0.10813542239494311
10,4,lefood-0420,0,0.27265327999375161
10,4,lefood-0421,0,0.22348631419516446
10,4,lefood-0422,0,0.073979126190600875
10,4,lefood-0423,0.42857142857142855,0.47717025317878481
10,4,lefood-0424,0,0.42988835736763892
10,4,lefood-0426,0,0.40509572441663005
10,4,lefood-0427,0.59259259259259256,0.71135591035776424
10,4,lefood-0428,0,0.078426870614198674
10,4,lefood-0429,0.33333333333333331,0.6701687128454894
10,4,lefood-0430,0,0.025755959846257948
10,4,lefood-0431,0,0.17521526236933013
10,4,lefood-0432,0,0.081462448538245857
10,4,lefood-0433,0,0.11430958730355512
10,4,lefood-0454,0.10810810810810811,0.52047688106830448
10,4,lefood-0456,0.5,0.28849199334391729
10,4,lefood-0457,0,0.34539865150211441
10,4,lefood-0493,0,0.30504341399752122
10,4,lefood-0494,0,0.078737851506669843
10,4,lefood-0495,0.13333333333333333,0.14291588721314358
10,4,lefood-0496,1,0.54043287450307043
10,4,lefood-0497,0.1111111111111111,0.47332195946031053
10,4,lefood-0498,1,0.56058250668519838
10,4,lefood-0499,0,0.55084105576621467
10,4,lefood-0500,1,0.59640228891592817
10,4,lefood-0501,1,0.76514977717588539
10,4,lefood-0502,0.47368421052631576,0.32104891322971113
10,4,lefood-0503,1,0.58798022187615984
100,0,lefood-0002,0.93846153846153846,0.52119244513769325
100,0,lefood-0003,0.94074074074074077,0.53914828253490554
100,0,lefood-0004,0.0068493150684931503,0.7602328777547771
100,0,lefood-0005,0.17985611510791366,0.60754962968509585
100,0,lefood-0006,0.99411764705882355,0.52285683881017775
100,0,lefood-0007,0.31213872832369943,0.14616299189688603
100,0,lefood-0008,0.007246376811594203,0.39842792302826008
100,0,lefood-0009,0.55905511811023623,0.25258301876436229
100,0,lefood-0010,0.65957446808510634,0.46807273767351082
100,0,lefood-0011,0.86178861788617889,0.45744442550485326
100,0,lefood-0012,0.12592592592592591,0.43266456824591865
100,0,lefood-0013,0.52513966480446927,0.42478660312632682
100,0,lefood-0014,0,0.47005735794727138
100,0,lefood-0015,1,0.48650784743782027
100,0,lefood-0016,0.4358974358974359,0.44037584438480892
100,0,lefood-0017,0.041095890410958902,0.24994379380257697
100,0,lefood-0018,0.26666666666666666,0.27894473651232665
100,0,lefood-0019,0,0.29050942397885149
100,0,lefood-0020,0.98369565217391308,0.4053792977443898
100,0,lefood-0021,0.46575342465753422,0.55434925787936762
100,0,lefood-0022,0,0.29529287902866475
100,0,lefood-0023,0,0.37784696369581355
100,0,lefood-0024,0.87349397590361444,0.40065476925847232
100,0,lefood-0025,0,0.50055288125257291
100,0,lefood-0026,0.3728813559322034,0.39768207939162475
100,0,lefood-0027,1,0.49486470895277856
100,0,lefood-0028,1,0.59156794347434993
100,0,lefood-0029,0.96825396825396826,0.53038826396789496
100,0,lefood-0030,0.99019607843137258,0.55355826143075648
100,0,lefood-0031,0.077669902912621352,0.42523136712110843
100,0,lefood-0032,0,0.37010651196512279
100,0,lefood-0033,0.27272727272727271,0.13893291072783776
100,0,lefood-0034,0.31223628691983124,0.5809605721603861
100,0,lefood-0035,0,0.62828641519428086
100,0,lefood-0036,0.51265822784810122,0.42928744982895728
100,0,lefood-0037,0,0.35041362968024636
100,0,lefood-0038,0,0.54575818875423299
100,0,lefood-0039,0.11764705882352941,0.51230007867217986
100,0,lefood-0040,0,0.32519737367034512
100,0,lefood-0041,0.76190476190476186,0.62395678787457431
100,0,lefood-0043,0.53020134228187921,0.27995401736167003
100,0,lefood-0044,0,0.45768422444627643
100,0,lefood-0045,0.21348314606741572,0.1443545696593137
100,0,lefood-0046,0.50285714285714289,0.53910806256872046
100,0,lefood-0047,0.065217391304347824,0.48558607054150571
100,0,lefood-0048,0.49404761904761907,0.51603929953298089
100,0,lefood-0049,0,0.40941942184445484
100,0,lefood-0050,0.73684210526315785,0.32172844392546063
100,0,lefood-0051,0,0.37917581456219962
