alpha,validation_fold,sample_id,target,prediction
1,3,lefood-0447,0.96551724137931039,0.56891533110827774
1,3,lefood-0448,0,0.21749335285543522
1,3,lefood-0449,0.86046511627906974,0.50755070742435082
1,3,lefood-0450,0.1951219512195122,0.55493612622703425
1,3,lefood-0451,0.88888888888888884,0
1,3,lefood-0452,0.65000000000000002,1
1,3,lefood-0453,0,0
1,3,lefood-0504,1,0.63231806917791333
1,3,lefood-0505,0.96551724137931039,1
1,3,lefood-0506,0,0
1,3,lefood-0507,0.7407407407407407,0
1,3,lefood-0508,0.53333333333333333,0.48762817237330824
1,3,lefood-0509,0.33333333333333331,0.98561466534378583
1,3,lefood-0510,0,0.013165446308433804
1,3,lefood-0511,0,0
1,3,lefood-0512,0.80000000000000004,1
1,3,lefood-0513,0,0.33214072718677423
1,3,lefood-0514,0.77777777777777779,1
1,3,lefood-0515,1,0.76277163587362184
1,3,lefood-0516,0.94999999999999996,0.64311540772744014
1,3,lefood-0517,0,0
1,3,lefood-0518,0,0.014059091545704949
1,3,lefood-0519,0,0
1,3,lefood-0520,0,0
1,3,lefood-0521,0.74358974358974361,1
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.36544943020932358
1,3,lefood-0524,0.033333333333333333,0
1,3,lefood-0525,0.2857142857142857,0.60396970304777375
1,4,lefood-0001,0.96209912536443154,0.44572890484549255
1,4,lefood-0160,0.5357142857142857,0.75419008479748895
1,4,lefood-0161,0,0.5668779196255177
1,4,lefood-0162,0,0.7543812315503482
1,4,lefood-0163,0,0.73413445049471548
1,4,lefood-0164,0,0.44680298572036542
1,4,lefood-0166,0.037037037037037035,0.49122255403915727
1,4,lefood-0167,0,0.71501948732313436
1,4,lefood-0168,0,0.18371980675483129
1,4,lefood-0169,0.2857142857142857,0.20539736148433613
1,4,lefood-0170,0,0.36539317726686737
1,4,lefood-0171,0,0.033184264318190049
1,4,lefood-0172,0.61904761904761907,0.069303154494758989
1,4,lefood-0173,0,0.20929093036896576
1,4,lefood-0174,0,0.22385389754362872
1,4,lefood-0175,0,0.45938919120307475
1,4,lefood-0177,0,0.38124049377287905
1,4,lefood-0178,0,0.62963062271220283
1,4,lefood-0183,0.074999999999999997,0.49800907957654511
1,4,lefood-0184,0.6071428571428571,0.49003206853227121
1,4,lefood-0185,1,0.68113611741460223
1,4,lefood-0187,0,0.20746235055376286
1,4,lefood-0188,0,0.24323829711281333
1,4,lefood-0189,0,0
1,4,lefood-0190,0.36734693877551022,0.43314879043998611
1,4,lefood-0191,1,0.88179782465023382
1,4,lefood-0192,0.46153846153846156,0.47599257997211164
1,4,lefood-0194,0,0
1,4,lefood-0195,1,0.36037831083452665
1,4,lefood-0196,0.97222222222222221,0.46565000570524767
1,4,lefood-0197,0,0.04840965967221561
1,4,lefood-0198,0.64102564102564108,0.20894312025744949
1,4,lefood-0200,0.20512820512820512,0.0025008146998181657
1,4,lefood-0201,0,0.079872264034070106
1,4,lefood-0202,0,0.28459776500298994
1,4,lefood-0341,0.73684210526315785,0.64327898249711524
1,4,lefood-0342,0.95238095238095233,0.8078770715070267
1,4,lefood-0343,0,0
1,4,lefood-0344,0,0
1,4,lefood-0362,0.82758620689655171,0.23306694395107047
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0.087331886019942462
1,4,lefood-0365,0,0.11143958151520433
1,4,lefood-0366,0,0.39370551502821904
1,4,lefood-0367,0,0.36762879786990044
1,4,lefood-0388,0.94285714285714284,0.53310119352402863
1,4,lefood-0389,1,1
1,4,lefood-0391,0.97142857142857142,0.52243001882737383
1,4,lefood-0392,0,0.48920660217861878
1,4,lefood-0393,0.95522388059701491,0.45426903176373723
1,4,lefood-0394,0.92156862745098034,0.51376930679856248
1,4,lefood-0395,0,0.54869420317515549
1,4,lefood-0396,1,0.68882022135831433
1,4,lefood-0397,0,0.13300719666593938
1,4,lefood-0398,1,0.20225126901969373
1,4,lefood-0399,0,0.24815632006467775
1,4,lefood-0400,0,0.53568407597977474
1,4,lefood-0401,0,0.19021447088490526
1,4,lefood-0402,0,0.44652659895576552
1,4,lefood-0403,0.97142857142857142,1
1,4,lefood-0404,0,0.15260176784930327
1,4,lefood-0405,0,0.50322809001399771
1,4,lefood-0407,0.97222222222222221,0.90848407309198453
1,4,lefood-0408,0,0.58312958075079613
1,4,lefood-0409,0.97142857142857142,0.60515968295085176
1,4,lefood-0410,0.88372093023255816,0.61269850384573732
1,4,lefood-0411,1,0.45362679847100229
1,4,lefood-0412,1,0.41473986920000877
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.29823534060388268
1,4,lefood-0415,0,0.14358834649056429
1,4,lefood-0416,1,0.6203645643990644
1,4,lefood-0417,0,0.11754558542273674
1,4,lefood-0418,0,0.063159653169075958
1,4,lefood-0419,0,0.087834736070915409
1,4,lefood-0420,0,0.14294424010218487
1,4,lefood-0421,0,0.13704141408063292
1,4,lefood-0422,0,0
1,4,lefood-0423,0.42857142857142855,0.46347162889751292
1,4,lefood-0424,0,0.2339767551488782
1,4,lefood-0426,0,0.18516778634262376
1,4,lefood-0427,0.59259259259259256,0.56183121223701016
1,4,lefood-0428,0,0
1,4,lefood-0429,0.33333333333333331,0.54429710224846706
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0
1,4,lefood-0432,0,0.017098421572200206
1,4,lefood-0433,0,0.11228376229313503
1,4,lefood-0454,0.10810810810810811,0.21827786780799133
1,4,lefood-0456,0.5,0
1,4,lefood-0457,0,0.59699315054315949
1,4,lefood-0493,0,0.29701599099838771
1,4,lefood-0494,0,0.0020900158540323455
1,4,lefood-0495,0.13333333333333333,0
1,4,lefood-0496,1,0.39797973449545743
1,4,lefood-0497,0.1111111111111111,0.47707795309954854
1,4,lefood-0498,1,0.59727538227850974
1,4,lefood-0499,0,0.63678373724602033
1,4,lefood-0500,1,0.40879215220374382
1,4,lefood-0501,1,0.76935800686653844
1,4,lefood-0502,0.47368421052631576,0.26386455769260986
1,4,lefood-0503,1,0.55494020788927667
10,1,lefood-0081,0.26623376623376621,0.76475057530975965
10,1,lefood-0082,0.034482758620689655,0.54063899519079117
10,1,lefood-0083,1,1
10,1,lefood-0084,0.58241758241758246,1
10,1,lefood-0085,0.3392857142857143,0.61150764359748844
10,1,lefood-0086,0.26190476190476192,0.70374054341667969
10,1,lefood-0087,0,0.65483113084220634
10,1,lefood-0088,0,0.54997108977682774
10,1,lefood-0089,0.80128205128205132,0.55842669711181081
10,1,lefood-0090,0.56818181818181823,0.5864428774300755
10,1,lefood-0091,0.70949720670391059,0.27562252747873373
10,1,lefood-0092,0.35714285714285715,0.30625546385889663
10,1,lefood-0093,0,0.67398092049562885
10,1,lefood-0094,0,0.63525605912771499
10,1,lefood-0095,0,0.68576801142450017
10,1,lefood-0096,0.36842105263157893,0.63425984579472106
10,1,lefood-0097,0.36752136752136755,0.76063534969406787
10,1,lefood-0098,0,0.55508253950920294
10,1,lefood-0099,0.0044052863436123352,0.38647683380708725
10,1,lefood-0100,0.70731707317073167,0.35997863536555319
10,1,lefood-0101,0.32236842105263158,0.5356075000959617
10,1,lefood-0102,0.98907103825136611,0.34356032366159334
10,1,lefood-0103,0.79234972677595628,0
10,1,lefood-0104,0.10778443113772455,0.60523766959024106
10,1,lefood-0105,0.18620689655172415,0.59336379285500074
10,1,lefood-0106,0.82631578947368423,0.22430336603274825
10,1,lefood-0107,0.81142857142857139,0.37592419446815623
10,1,lefood-0108,0,0.69958878083938902
10,1,lefood-0109,0.43548387096774194,0.37677574883132597
10,1,lefood-0110,0,0.49114723174720576
10,1,lefood-0111,0.60256410256410253,0.70290484595989311
10,1,lefood-0112,0.63758389261744963,0.43501425688105039
10,1,lefood-0113,0.015503875968992248,0.41733480665957834
10,1,lefood-0114,0.87730061349693256,0.62501390358013298
10,1,lefood-0115,1,0.41808742853148606
10,1,lefood-0116,0.95833333333333337,0.44143328403040233
10,1,lefood-0117,0,0.28230936201941959
10,1,lefood-0118,0.49677419354838709,0.44636909505577033
10,1,lefood-0119,0.032051282051282048,0.64667211813318937
10,1,lefood-0120,0.54482758620689653,0.0017811670452702599
10,1,lefood-0121,0.98684210526315785,0.26685238484800267
10,1,lefood-0122,0,0.45133764978078228
10,1,lefood-0123,0.99315068493150682,0.23885835755565177
10,1,lefood-0124,0,0.18431971776194586
10,1,lefood-0125,0.5220588235294118,0
10,1,lefood-0126,0.5,0.54947287690091551
10,1,lefood-0127,0.071428571428571425,0.71351999188500914
10,1,lefood-0128,0,0.38789649931817283
10,1,lefood-0130,1,0.68203380272290404
10,1,lefood-0131,0,0.73055015354340158
10,1,lefood-0132,0.99024390243902438,0.47896703741818802
10,1,lefood-0133,0,0.53997023354737061
10,1,lefood-0134,0.10596026490066225,0.66223029836116099
10,1,lefood-0135,0.7133757961783439,0.35483409808332717
10,1,lefood-0136,0,0.78065627953893424
10,1,lefood-0137,0,0.54205705463904441
10,1,lefood-0138,0,0.62840955501988316
10,1,lefood-0139,0,0.62205075046972391
10,1,lefood-0140,0.17088607594936708,0.58550041109920625
10,1,lefood-0142,0.0057471264367816091,0.74615545563371488
10,1,lefood-0143,0.77058823529411768,0.40632196290093181
10,1,lefood-0144,0.010526315789473684,0.34711471068063121
10,1,lefood-0145,0.011494252873563218,0.36161324204040995
10,1,lefood-0146,0.989247311827957,0.39549948269761603
10,1,lefood-0147,0.40437158469945356,0.62193402914957097
10,1,lefood-0148,0.55952380952380953,0.53150792840736016
10,1,lefood-0149,0.73584905660377353,0.26278950029505077
10,1,lefood-0150,0.99375000000000002,0.6511970230996611
10,1,lefood-0151,0.79081632653061229,0.56750103469686897
10,1,lefood-0152,0.51891891891891895,0.43653050427357198
10,1,lefood-0153,0,0.45887976427607147
10,1,lefood-0154,0,0.70439959544143149
10,1,lefood-0155,0.36477987421383645,0.43008433209741348
10,1,lefood-0156,0.084337349397590355,0.41777543496524183
10,1,lefood-0157,0.67701863354037262,0.28619081934360957
10,1,lefood-0158,0.033333333333333333,0.57928282844671752
10,1,lefood-0203,0.13636363636363635,0.19897765139116408
10,1,lefood-0204,0.058823529411764705,0
10,1,lefood-0205,0.87804878048780488,0.92972577936262824
10,1,lefood-0206,0.022727272727272728,0.16128744449602961
10,1,lefood-0228,0.57352941176470584,0.74816784382865298
10,1,lefood-0229,0.46875,0.76185914239568908
10,1,lefood-0230,0.96491228070175439,0.75844850930944951
10,1,lefood-0231,0,0
10,1,lefood-0232,0.98275862068965514,0.54755312941793854
10,1,lefood-0233,0,0
10,1,lefood-0234,0.18390804597701149,0.28082451171186823
10,1,lefood-0235,0,0
10,1,lefood-0236,0.95454545454545459,0.90443697127213951
10,1,lefood-0295,0,0
10,1,lefood-0296,0.70454545454545459,0.6340262200534641
10,1,lefood-0297,0.31666666666666665,0
10,1,lefood-0298,0,0.16711634501434383
10,1,lefood-0299,0.12,0.41130152973502598
10,1,lefood-0300,0,0
10,1,lefood-0301,0.91891891891891897,0.98617266493154077
10,1,lefood-0302,0.27083333333333331,0.57086577530966098
10,1,lefood-0303,0,0.53862161568923628
10,1,lefood-0304,0.90909090909090906,0.9043080755609274
10,1,lefood-0305,0.43478260869565216,0.5626560206853044
10,1,lefood-0306,0,0.032993387198521518
10,1,lefood-0307,0,0.20210338557405641
10,1,lefood-0308,0.083333333333333329,0.1558024134021006
10,2,lefood-0207,0,0.19925576015643073
10,2,lefood-0208,1,0.58149605991577169
10,2,lefood-0209,0,1
10,2,lefood-0210,0,0.66123663229962171
10,2,lefood-0211,0,0.72337621236211391
10,2,lefood-0212,0.24590163934426229,0.62101538544761103
10,2,lefood-0213,0,0.33523449285871432
10,2,lefood-0214,0,0.57508944125585659
10,2,lefood-0215,1,0.29410636358411679
10,2,lefood-0216,0,1
10,2,lefood-0217,0.40350877192982454,0.84816350897412762
10,2,lefood-0218,0.13461538461538461,0.98730881352059452
10,2,lefood-0219,0.92982456140350878,1
10,2,lefood-0220,0,0.38628422891514808
10,2,lefood-0221,0,0.28782574602160005
10,2,lefood-0222,0,0.60633794064454838
10,2,lefood-0223,0,0.50223295749638797
10,2,lefood-0224,0,0.42358688262897326
10,2,lefood-0225,0,0.86827523921054683
10,2,lefood-0226,1,0.79429310029392397
10,2,lefood-0227,0.98305084745762716,1
10,2,lefood-0237,0,0.10888629663358915
10,2,lefood-0238,1,0.22044214819916996
10,2,lefood-0239,0.43396226415094341,0.42853612246753442
10,2,lefood-0240,0,0.12906996366353662
10,2,lefood-0241,0,0.16765125501245493
10,2,lefood-0242,0,0.24156568219332283
10,2,lefood-0243,0.27906976744186046,0.44195678520100501
10,2,lefood-0244,0.47692307692307695,0.27085529379065387
10,2,lefood-0245,0.73584905660377353,0.65194579631727301
10,2,lefood-0246,0.98550724637681164,1
10,2,lefood-0247,1,0.64086894640965253
10,2,lefood-0248,0.70454545454545459,0.7055224126515498
10,2,lefood-0249,0.57499999999999996,0.6670588832356058
10,2,lefood-0250,0.76315789473684215,0.61810328912860624
10,2,lefood-0251,0.26530612244897961,0.90512523386345622
10,2,lefood-0252,0.53333333333333333,0.41978681647811777
10,2,lefood-0253,0.55813953488372092,0.52597259516291617
10,2,lefood-0254,0,0.35409109185825355
10,2,lefood-0255,0.92307692307692313,1
10,2,lefood-0256,0.30508474576271188,0.24611678283016361
10,2,lefood-0258,1,0.63372926944822783
10,2,lefood-0259,0,0.1161045400123501
10,2,lefood-0260,1,0.93101782742482952
10,2,lefood-0261,1,1
10,2,lefood-0262,0.40816326530612246,0.3606086039146702
10,2,lefood-0263,0.48648648648648651,0.69044481171635252
10,2,lefood-0264,0.90243902439024393,0.72447591601726802
10,2,lefood-0265,0,0.062181673277315164
10,2,lefood-0266,0.90000000000000002,0.93293905041910807
10,2,lefood-0267,0.57407407407407407,1
10,2,lefood-0268,0.80701754385964908,0.89012360604677399
10,2,lefood-0269,0.83076923076923082,0.35712293540244011
10,2,lefood-0270,1,1
10,2,lefood-0271,1,0.67479208661395396
10,2,lefood-0331,0,0
10,2,lefood-0332,0.75,0.3011816401230657
10,2,lefood-0333,0.34375,0.44574530112633437
10,2,lefood-0334,0,0.37518507466968654
10,2,lefood-0335,0,0.36634340354229583
10,2,lefood-0434,0,0.14659621083256796
10,2,lefood-0458,0,0.049890409648367884
10,2,lefood-0459,1,0.68252302026954559
10,2,lefood-0461,0,0.1938588362418168
10,2,lefood-0462,0,0.16559259612682656
10,2,lefood-0463,0.94117647058823528,0.88379469117144771
10,2,lefood-0464,0.29999999999999999,0
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0.070454060267935992
10,2,lefood-0467,0,0
10,2,lefood-0470,0,0.074663534005205645
10,2,lefood-0471,0,0.15099468802448898
10,2,lefood-0472,0.44444444444444442,0.091080298750087385
10,2,lefood-0474,0,0.049642659631115138
10,2,lefood-0475,0,0.0059371197206462001
10,2,lefood-0476,0,0.55723216989604163
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0
10,2,lefood-0479,0.87878787878787878,0.59954064869158463
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.57667657310944254
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.58704274627791952
10,2,lefood-0484,0.058823529411764705,0.11384666183522196
10,2,lefood-0485,0,0.046545327086150834
10,2,lefood-0486,0,0.1483706474844001
10,2,lefood-0487,0,0
10,2,lefood-0488,0,0.054559020792026292
10,2,lefood-0489,1,0.50239988970130156
10,2,lefood-0490,0.625,0.39072455930957883
10,2,lefood-0491,0,0.042966763731283775
10,2,lefood-0492,0.25,0.47606241141752931
10,2,lefood-0530,0,0.81513823096542848
10,2,lefood-0531,0.057142857142857141,0.23001179726863302
10,2,lefood-0532,0.72972972972972971,0.69934036459199733
10,2,lefood-0533,0.61363636363636365,0.85025071782921169
10,2,lefood-0534,0.45238095238095238,0.56803187134915389
10,2,lefood-0535,0.53968253968253965,0.62958136984407376
10,2,lefood-0536,0.71875,0.60199233740063041
10,2,lefood-0537,0,0.27171178980704902
10,2,lefood-0538,0.95454545454545459,0.65817606782410254
10,2,lefood-0539,0.53488372093023251,0.55216317596531916
10,2,lefood-0540,0.7192982456140351,1
10,3,lefood-0159,1,0.84145835780054545
10,3,lefood-0181,0.0625,0.082383960222593589
10,3,lefood-0182,1,0.50376459196294288
10,3,lefood-0272,1,0.37758256501885279
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.67501324412004404
10,3,lefood-0275,0,0.13804895807182377
10,3,lefood-0276,0.55223880597014929,0.22584482875210737
10,3,lefood-0277,0.3888888888888889,0.86701408989874684
10,3,lefood-0278,0,0.20357416164360476
10,3,lefood-0279,0.33823529411764708,0.66332701495089719
10,3,lefood-0280,0.12280701754385964,0.30268778269820196
10,3,lefood-0281,0.65384615384615385,0.72284530112181578
10,3,lefood-0282,0.51724137931034486,0.36830584223936513
10,3,lefood-0283,0.97959183673469385,0.57938031700532544
10,3,lefood-0284,0,0.031960503770630311
10,3,lefood-0285,0,0.17859316189976551
10,3,lefood-0286,0.44444444444444442,0.46189863527063624
10,3,lefood-0287,0,0.21373671756787321
10,3,lefood-0288,0.41176470588235292,0.83186759913082686
10,3,lefood-0289,0,0.63010891455282492
10,3,lefood-0290,0,0.33299394008915467
10,3,lefood-0291,0.47999999999999998,0.43310491576002985
10,3,lefood-0292,0.020408163265306121,0.22168005410488492
10,3,lefood-0293,0,0.052737122186603536
10,3,lefood-0309,0,0.53126776360755201
10,3,lefood-0310,0,0.34084314245414687
10,3,lefood-0311,0.32608695652173914,0.49421436915068695
10,3,lefood-0312,0,0.28046415275842485
10,3,lefood-0313,0.46153846153846156,0.491843222264365
10,3,lefood-0314,0.068965517241379309,0.54950985009853648
10,3,lefood-0315,0,0
10,3,lefood-0317,0.98245614035087714,0.5954706842084484
10,3,lefood-0318,0,0.3532262047715326
10,3,lefood-0319,1,0.5235039979261088
10,3,lefood-0320,0.85416666666666663,0
10,3,lefood-0321,0,0.29095273309075037
10,3,lefood-0322,0,0
10,3,lefood-0323,0,0.08298646217161143
10,3,lefood-0324,0.97777777777777775,0.33236914774367121
10,3,lefood-0325,0.081632653061224483,0.5927594631748716
10,3,lefood-0326,0,0.48093655594473739
10,3,lefood-0327,0,0.50986808883261614
10,3,lefood-0328,0,0.55647041651033058
10,3,lefood-0330,0.46296296296296297,0.54837998026877943
10,3,lefood-0336,0.16,0.39120877999347869
10,3,lefood-0337,0.54166666666666663,0.66235113621270902
10,3,lefood-0338,0,0
10,3,lefood-0339,0.65217391304347827,0.98951945385229656
10,3,lefood-0340,0,0.45429449041354641
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.27184419509217878
10,3,lefood-0370,1,0.20176829181514636
10,3,lefood-0372,0,0.030761873429921927
10,3,lefood-0373,0,0
10,3,lefood-0374,0,0.17895627401468692
10,3,lefood-0375,0,0.011376179984577461
10,3,lefood-0376,0.53846153846153844,0.5565639588537441
10,3,lefood-0377,0,0
10,3,lefood-0378,0.32558139534883723,0.34624200801497751
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0.2151757359825763
10,3,lefood-0435,0,0.43197163090697643
10,3,lefood-0436,0.82857142857142863,0.26414961150189714
10,3,lefood-0437,0.58695652173913049,0.44801713985295916
10,3,lefood-0438,0.64912280701754388,0.49757027414414606
10,3,lefood-0439,0,0.07971545892200127
10,3,lefood-0440,0,0.33925613264251431
10,3,lefood-0441,0.64864864864864868,0.42006434238059615
10,3,lefood-0442,0.92500000000000004,0.8193417818183707
10,3,lefood-0443,0.80645161290322576,0.54299824322833379
10,3,lefood-0444,0.89189189189189189,0.68153740080485448
10,3,lefood-0445,0,0.34318052220628442
10,3,lefood-0446,0.97222222222222221,0.31596853184685481
10,3,lefood-0447,0.96551724137931039,0.47778820300629354
10,3,lefood-0448,0,0.19218986655826148
10,3,lefood-0449,0.86046511627906974,0.36022630621071317
10,3,lefood-0450,0.1951219512195122,0.41284815415030357
10,3,lefood-0451,0.88888888888888884,0.12045026036775103
10,3,lefood-0452,0.65000000000000002,0.85342750233434661
10,3,lefood-0453,0,0.0079969904752239529
10,3,lefood-0504,1,0.70351065443539929
10,3,lefood-0505,0.96551724137931039,0.94541622150328741
10,3,lefood-0506,0,0
10,3,lefood-0507,0.7407407407407407,0
10,3,lefood-0508,0.53333333333333333,0.50358286658589901
10,3,lefood-0509,0.33333333333333331,0.84323601391615655
10,3,lefood-0510,0,0
10,3,lefood-0511,0,0
10,3,lefood-0512,0.80000000000000004,1
10,3,lefood-0513,0,0.3380451578009398
10,3,lefood-0514,0.77777777777777779,1
10,3,lefood-0515,1,0.81245431867220563
10,3,lefood-0516,0.94999999999999996,0.69302832870745268
10,3,lefood-0517,0,0.0043119834511469723
10,3,lefood-0518,0,0.10236134700018235
10,3,lefood-0519,0,0
10,3,lefood-0520,0,0
10,3,lefood-0521,0.74358974358974361,1
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.56951947438671113
10,3,lefood-0524,0.033333333333333333,0
10,3,lefood-0525,0.2857142857142857,0.54767088348609549
10,4,lefood-0001,0.96209912536443154,0.50908569836659034
10,4,lefood-0160,0.5357142857142857,0.63671930503465735
10,4,lefood-0161,0,0.51052370473947362
10,4,lefood-0162,0,0.79480295131912171
10,4,lefood-0163,0,0.67476226622332169
10,4,lefood-0164,0,0.43395001402016553
10,4,lefood-0166,0.037037037037037035,0.47008987494392152
10,4,lefood-0167,0,0.62145950015892648
10,4,lefood-0168,0,0.17521274139739043
10,4,lefood-0169,0.2857142857142857,0.25224763645977627
10,4,lefood-0170,0,0.40046602135822179
10,4,lefood-0171,0,0.086018400422913366
10,4,lefood-0172,0.61904761904761907,0.13890519776911942
10,4,lefood-0173,0,0.20193130410091603
10,4,lefood-0174,0,0.20953263044176185
10,4,lefood-0175,0,0.3727128056638746
10,4,lefood-0177,0,0.28373947127459614
10,4,lefood-0178,0,0.44849682443224204
10,4,lefood-0183,0.074999999999999997,0.51418842345317306
10,4,lefood-0184,0.6071428571428571,0.4965769447031379
10,4,lefood-0185,1,0.73206231279622669
10,4,lefood-0187,0,0.21419601163177501
10,4,lefood-0188,0,0.13722220128179533
10,4,lefood-0189,0,0
10,4,lefood-0190,0.36734693877551022,0.38814732159028092
10,4,lefood-0191,1,0.84844565230984548
10,4,lefood-0192,0.46153846153846156,0.38412694229233063
10,4,lefood-0194,0,0
10,4,lefood-0195,1,0.44138938572264297
10,4,lefood-0196,0.97222222222222221,0.45633415507627489
10,4,lefood-0197,0,0.088654123856722
10,4,lefood-0198,0.64102564102564108,0.28500825065945146
10,4,lefood-0200,0.20512820512820512,0.16352651169707053
10,4,lefood-0201,0,0.19859042578432193
10,4,lefood-0202,0,0.19756612161937417
10,4,lefood-0341,0.73684210526315785,0.64028693154906269
10,4,lefood-0342,0.95238095238095233,0.80164860393392834
10,4,lefood-0343,0,0
10,4,lefood-0344,0,0
10,4,lefood-0362,0.82758620689655171,0.25310784274484882
10,4,lefood-0363,0,0.15149248095802317
10,4,lefood-0364,0,0.01371779679441093
10,4,lefood-0365,0,0.11595224287955275
10,4,lefood-0366,0,0.31652988531114329
10,4,lefood-0367,0,0.23340052668659927
10,4,lefood-0388,0.94285714285714284,0.57951195498236407
10,4,lefood-0389,1,0.92073039240373933
10,4,lefood-0391,0.97142857142857142,0.46617745525388571
10,4,lefood-0392,0,0.48979277858865633
10,4,lefood-0393,0.95522388059701491,0.44461414043941849
10,4,lefood-0394,0.92156862745098034,0.47073343855935856
10,4,lefood-0395,0,0.54298352014571027
10,4,lefood-0396,1,0.69318059809582078
10,4,lefood-0397,0,0.21976705233229318
10,4,lefood-0398,1,0.14605304600420399
10,4,lefood-0399,0,0.31822910041696734
10,4,lefood-0400,0,0.60163967439596222
10,4,lefood-0401,0,0.25344020148035495
10,4,lefood-0402,0,0.37831652855107439
10,4,lefood-0403,0.97142857142857142,0.91228980174738172
10,4,lefood-0404,0,0.20074101193625346
10,4,lefood-0405,0,0.37534508487228657
10,4,lefood-0407,0.97222222222222221,0.78436911108398277
10,4,lefood-0408,0,0.5069763427342584
10,4,lefood-0409,0.97142857142857142,0.5821637840068099
10,4,lefood-0410,0.88372093023255816,0.57790345016003841
10,4,lefood-0411,1,0.52678756478071176
10,4,lefood-0412,1,0.41473416796457285
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.20886927045567297
10,4,lefood-0415,0,0.2209667970193003
10,4,lefood-0416,1,0.56204153689495295
10,4,lefood-0417,0,0.19675670413193241
10,4,lefood-0418,0,0.11549927946414584
10,4,lefood-0419,0,0.15864619892285683
10,4,lefood-0420,0,0.18217639872293784
10,4,lefood-0421,0,0.21327163696834181
10,4,lefood-0422,0,0
10,4,lefood-0423,0.42857142857142855,0.39281826730929431
10,4,lefood-0424,0,0.24192431087799318
10,4,lefood-0426,0,0.22749002818076627
10,4,lefood-0427,0.59259259259259256,0.55009271863397746
10,4,lefood-0428,0,0.033803049977533528
10,4,lefood-0429,0.33333333333333331,0.54215713242800079
10,4,lefood-0430,0,0.00089937177525256651
10,4,lefood-0431,0,0
10,4,lefood-0432,0,0.061671326098348911
10,4,lefood-0433,0,0.14267743611304007
10,4,lefood-0454,0.10810810810810811,0.27751507010902993
10,4,lefood-0456,0.5,0
10,4,lefood-0457,0,0.5976756290000298
10,4,lefood-0493,0,0.31711419330514606
10,4,lefood-0494,0,0.09829256097837058
10,4,lefood-0495,0.13333333333333333,0.11702301926633041
10,4,lefood-0496,1,0.4239949858756431
10,4,lefood-0497,0.1111111111111111,0.38859493140699763
10,4,lefood-0498,1,0.59599128157059045
10,4,lefood-0499,0,0.53901324864899403
10,4,lefood-0500,1,0.46688314205010734
10,4,lefood-0501,1,0.72645212433446082
10,4,lefood-0502,0.47368421052631576,0.31588098006716964
10,4,lefood-0503,1,0.57391500921932992
100,1,lefood-0081,0.26623376623376621,0.66346858797539621
100,1,lefood-0082,0.034482758620689655,0.4678828975349606
100,1,lefood-0083,1,0.69130029761655143
100,1,lefood-0084,0.58241758241758246,0.67155404239160521
100,1,lefood-0085,0.3392857142857143,0.42836226892989221
100,1,lefood-0086,0.26190476190476192,0.47956173016804032
100,1,lefood-0087,0,0.38399004406664122
100,1,lefood-0088,0,0.43071407118400651
100,1,lefood-0089,0.80128205128205132,0.49494310517303186
100,1,lefood-0090,0.56818181818181823,0.48998812699350069
100,1,lefood-0091,0.70949720670391059,0.31422074898532371
100,1,lefood-0092,0.35714285714285715,0.33477319201234557
100,1,lefood-0093,0,0.39513394262199658
100,1,lefood-0094,0,0.35737666152092051
100,1,lefood-0095,0,0.43147247105430148
100,1,lefood-0096,0.36842105263157893,0.40678459224816255
100,1,lefood-0097,0.36752136752136755,0.49514527730102331
100,1,lefood-0098,0,0.51200431175095829
100,1,lefood-0099,0.0044052863436123352,0.42277364303351506
100,1,lefood-0100,0.70731707317073167,0.32390081383528208
100,1,lefood-0101,0.32236842105263158,0.43754511236317939
100,1,lefood-0102,0.98907103825136611,0.38794906735459583
100,1,lefood-0103,0.79234972677595628,0.22709793207646833
100,1,lefood-0104,0.10778443113772455,0.48331110396493981
100,1,lefood-0105,0.18620689655172415,0.43467745006919994
100,1,lefood-0106,0.82631578947368423,0.14661635044281063
100,1,lefood-0107,0.81142857142857139,0.386297791757297
100,1,lefood-0108,0,0.5450936052585782
100,1,lefood-0109,0.43548387096774194,0.37076523678379714
100,1,lefood-0110,0,0.3943935180055313
100,1,lefood-0111,0.60256410256410253,0.24303153787402182
100,1,lefood-0112,0.63758389261744963,0.44490644816433117
100,1,lefood-0113,0.015503875968992248,0.38081783699244065
100,1,lefood-0114,0.87730061349693256,0.46382478999517207
100,1,lefood-0115,1,0.4998211494485833
100,1,lefood-0116,0.95833333333333337,0.38084396401938991
