alpha,validation_fold,sample_id,target,prediction
1,3,lefood-0369,0.72222222222222221,0.59339019898238887
1,3,lefood-0370,1,0.82654694590831501
1,3,lefood-0372,0,0
1,3,lefood-0373,0,0.0028950243423612187
1,3,lefood-0374,0,0
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.71011709430577852
1,3,lefood-0377,0,0.052284987113630221
1,3,lefood-0378,0.32558139534883723,0.47114677885200068
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.016602336097697346
1,3,lefood-0435,0,0.26810693743563907
1,3,lefood-0436,0.82857142857142863,0.80957057549656275
1,3,lefood-0437,0.58695652173913049,0.60962365869401791
1,3,lefood-0438,0.64912280701754388,0.70852488925663737
1,3,lefood-0439,0,0.22654466043739008
1,3,lefood-0440,0,0
1,3,lefood-0441,0.64864864864864868,0.89108548986253899
1,3,lefood-0442,0.92500000000000004,1
1,3,lefood-0443,0.80645161290322576,0.90539693845187486
1,3,lefood-0444,0.89189189189189189,1
1,3,lefood-0445,0,0.14596611460556519
1,3,lefood-0446,0.97222222222222221,1
1,3,lefood-0447,0.96551724137931039,1
1,3,lefood-0448,0,0.18772856983900099
1,3,lefood-0449,0.86046511627906974,0.66025729349569451
1,3,lefood-0450,0.1951219512195122,0.35024827447624579
1,3,lefood-0451,0.88888888888888884,0.98962052932887357
1,3,lefood-0452,0.65000000000000002,1
1,3,lefood-0453,0,0.34573998081245982
1,3,lefood-0504,1,1
1,3,lefood-0505,0.96551724137931039,0.98426410814734844
1,3,lefood-0506,0,0.30455990389222509
1,3,lefood-0507,0.7407407407407407,0.31977946966721144
1,3,lefood-0508,0.53333333333333333,0.83719100956638626
1,3,lefood-0509,0.33333333333333331,0.63045930273867201
1,3,lefood-0510,0,0.30836811409444848
1,3,lefood-0511,0,0.30215179288711425
1,3,lefood-0512,0.80000000000000004,0.90628798616624573
1,3,lefood-0513,0,0.46909265897217445
1,3,lefood-0514,0.77777777777777779,1
1,3,lefood-0515,1,0.92466299791333362
1,3,lefood-0516,0.94999999999999996,0.81014850288889129
1,3,lefood-0517,0,0.18822722706280934
1,3,lefood-0518,0,0.14110795497253537
1,3,lefood-0519,0,0.29201794984016305
1,3,lefood-0520,0,0.525581477978872
1,3,lefood-0521,0.74358974358974361,0.98614608452310637
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.88736367402117033
1,3,lefood-0524,0.033333333333333333,0.21807661234523418
1,3,lefood-0525,0.2857142857142857,0.35183284877140331
1,4,lefood-0001,0.96209912536443154,0.83975980525721772
1,4,lefood-0160,0.5357142857142857,0.71665248923350022
1,4,lefood-0161,0,0.03662676191068398
1,4,lefood-0162,0,0
1,4,lefood-0163,0,0
1,4,lefood-0164,0,0.24140658638355203
1,4,lefood-0166,0.037037037037037035,0.12967394985482472
1,4,lefood-0167,0,0
1,4,lefood-0168,0,0.004735269837618572
1,4,lefood-0169,0.2857142857142857,0.3203684290647576
1,4,lefood-0170,0,0
1,4,lefood-0171,0,0.28339387405198563
1,4,lefood-0172,0.61904761904761907,0.77577404972840736
1,4,lefood-0173,0,0.1245368534488715
1,4,lefood-0174,0,0
1,4,lefood-0175,0,0
1,4,lefood-0177,0,0.0988419821771232
1,4,lefood-0178,0,0
1,4,lefood-0183,0.074999999999999997,0.42660166926069992
1,4,lefood-0184,0.6071428571428571,0.20310178851667457
1,4,lefood-0185,1,0.68048264720004115
1,4,lefood-0187,0,0.12872440183824518
1,4,lefood-0188,0,0
1,4,lefood-0189,0,0.0030233095333634386
1,4,lefood-0190,0.36734693877551022,0.29559091867221843
1,4,lefood-0191,1,0.72932194526219063
1,4,lefood-0192,0.46153846153846156,0.88712810010300225
1,4,lefood-0194,0,0.25755240964420378
1,4,lefood-0195,1,0.88303427280402902
1,4,lefood-0196,0.97222222222222221,0.75655947585609917
1,4,lefood-0197,0,0.13075242332054957
1,4,lefood-0198,0.64102564102564108,0.81896828589650683
1,4,lefood-0200,0.20512820512820512,0.51817307587734984
1,4,lefood-0201,0,0
1,4,lefood-0202,0,0
1,4,lefood-0341,0.73684210526315785,0.79600536257333721
1,4,lefood-0342,0.95238095238095233,0.7380002332505502
1,4,lefood-0343,0,0.27299893813818482
1,4,lefood-0344,0,0.27599935204046638
1,4,lefood-0362,0.82758620689655171,0.47865795727106886
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0.064533192257684613
1,4,lefood-0365,0,0.03557236396992286
1,4,lefood-0366,0,0
1,4,lefood-0367,0,0.080921627407133545
1,4,lefood-0388,0.94285714285714284,0.79447876048220889
1,4,lefood-0389,1,0.86898325091948747
1,4,lefood-0391,0.97142857142857142,0.68906267823832512
1,4,lefood-0392,0,0.10679090726162116
1,4,lefood-0393,0.95522388059701491,0.72680001699245089
1,4,lefood-0394,0.92156862745098034,0.78978027676892482
1,4,lefood-0395,0,0
1,4,lefood-0396,1,0.99738025124638163
1,4,lefood-0397,0,0
1,4,lefood-0398,1,0.56524131043667691
1,4,lefood-0399,0,0.15947119850775532
1,4,lefood-0400,0,1
1,4,lefood-0401,0,0.19652611395291261
1,4,lefood-0402,0,0.20891454588511471
1,4,lefood-0403,0.97142857142857142,0.78067737905660062
1,4,lefood-0404,0,0.28378558508115559
1,4,lefood-0405,0,0.18556746426355686
1,4,lefood-0407,0.97222222222222221,0.79677567091069657
1,4,lefood-0408,0,0
1,4,lefood-0409,0.97142857142857142,0.51599796701924006
1,4,lefood-0410,0.88372093023255816,0.57332210867667155
1,4,lefood-0411,1,0.84549270948577138
1,4,lefood-0412,1,0.97897092475161007
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.1560423593393972
1,4,lefood-0415,0,0.013598549651265002
1,4,lefood-0416,1,0.76525847684278547
1,4,lefood-0417,0,0
1,4,lefood-0418,0,0
1,4,lefood-0419,0,0
1,4,lefood-0420,0,0.14142486542775162
1,4,lefood-0421,0,0.08953995452096225
1,4,lefood-0422,0,0.016965792476174357
1,4,lefood-0423,0.42857142857142855,0.52366116668972618
1,4,lefood-0424,0,0.10537279527548821
1,4,lefood-0426,0,0.27934257965480414
1,4,lefood-0427,0.59259259259259256,0.44624946433419133
1,4,lefood-0428,0,0.050962760670668905
1,4,lefood-0429,0.33333333333333331,0.30298744454903165
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0.0050318346873840514
1,4,lefood-0432,0,0
1,4,lefood-0433,0,0
1,4,lefood-0454,0.10810810810810811,0.38285497838364491
1,4,lefood-0456,0.5,0.92165024934708728
1,4,lefood-0457,0,0
1,4,lefood-0493,0,0.047489319754244474
1,4,lefood-0494,0,0.13622900959197373
1,4,lefood-0495,0.13333333333333333,0.34977810979230428
1,4,lefood-0496,1,1
1,4,lefood-0497,0.1111111111111111,0.15364420945097773
1,4,lefood-0498,1,0.72264827901024298
1,4,lefood-0499,0,0.027009915599374268
1,4,lefood-0500,1,0.89450112637939405
1,4,lefood-0501,1,0.82835743484553004
1,4,lefood-0502,0.47368421052631576,0.66337890122603049
1,4,lefood-0503,1,0.85972345139557849
10,0,lefood-0002,0.93846153846153846,0.93871585112062683
10,0,lefood-0003,0.94074074074074077,0.80694944768982402
10,0,lefood-0004,0.0068493150684931503,0
10,0,lefood-0005,0.17985611510791366,0.42327146918974023
10,0,lefood-0006,0.99411764705882355,0.86305194092301618
10,0,lefood-0007,0.31213872832369943,0.14563761211670045
10,0,lefood-0008,0.007246376811594203,0.2225397088224175
10,0,lefood-0009,0.55905511811023623,0.74246812105428972
10,0,lefood-0010,0.65957446808510634,0.33657598901696922
10,0,lefood-0011,0.86178861788617889,0.61715852191622278
10,0,lefood-0012,0.12592592592592591,0.32683629037777778
10,0,lefood-0013,0.52513966480446927,0.64803449393548251
10,0,lefood-0014,0,0.2634882312542296
10,0,lefood-0015,1,0.90810509760208202
10,0,lefood-0016,0.4358974358974359,0.48915499815893476
10,0,lefood-0017,0.041095890410958902,0.099790780400665857
10,0,lefood-0018,0.26666666666666666,0.0056062267029375334
10,0,lefood-0019,0,0.12803015491725939
10,0,lefood-0020,0.98369565217391308,0.83584478524794203
10,0,lefood-0021,0.46575342465753422,0.58059580007402622
10,0,lefood-0022,0,0.36820542291119396
10,0,lefood-0023,0,0.18239057855792179
10,0,lefood-0024,0.87349397590361444,0.9990571651705793
10,0,lefood-0025,0,0
10,0,lefood-0026,0.3728813559322034,0.39660808643929679
10,0,lefood-0027,1,0.89953987371816668
10,0,lefood-0028,1,0.88576847423458616
10,0,lefood-0029,0.96825396825396826,0.86554935705924896
10,0,lefood-0030,0.99019607843137258,0.76549035369495488
10,0,lefood-0031,0.077669902912621352,0.091591404645040231
10,0,lefood-0032,0,0.026173776126319104
10,0,lefood-0033,0.27272727272727271,0.69819385550701085
10,0,lefood-0034,0.31223628691983124,0.75375131702710629
10,0,lefood-0035,0,0.044417282838887517
10,0,lefood-0036,0.51265822784810122,0.50975355695785329
10,0,lefood-0037,0,0
10,0,lefood-0038,0,0.2669429003310646
10,0,lefood-0039,0.11764705882352941,0.21418742486434045
10,0,lefood-0040,0,0
10,0,lefood-0041,0.76190476190476186,0.55142284098994554
10,0,lefood-0043,0.53020134228187921,0.76129726495939709
10,0,lefood-0044,0,0.021765338927498712
10,0,lefood-0045,0.21348314606741572,0.064931623603956601
10,0,lefood-0046,0.50285714285714289,0.4447587125797986
10,0,lefood-0047,0.065217391304347824,0.27996775806769142
10,0,lefood-0048,0.49404761904761907,0.48809749384870782
10,0,lefood-0049,0,0.017138082456613968
10,0,lefood-0050,0.73684210526315785,0.66315668229187708
10,0,lefood-0051,0,0.16494286767011351
10,0,lefood-0052,0.98461538461538467,0.92785650522097585
10,0,lefood-0053,0.19083969465648856,0.2932327624276837
10,0,lefood-0054,0,0.16291891919387774
10,0,lefood-0055,0.55462184873949583,0.64319905648938525
10,0,lefood-0056,0,0.21356186552524398
10,0,lefood-0057,0,0.42497273717269629
10,0,lefood-0058,0.88976377952755903,0.77772518572543681
10,0,lefood-0059,0.8671875,0.95197730233037214
10,0,lefood-0060,0,0.038338904557961795
10,0,lefood-0061,0.92561983471074383,0.84320985989400943
10,0,lefood-0062,0.083333333333333329,0.033266749107492999
10,0,lefood-0063,0.99224806201550386,0.91184161320476731
10,0,lefood-0064,0,0.033949743612716299
10,0,lefood-0065,0.96999999999999997,0.90921059097987822
10,0,lefood-0066,0.11382113821138211,0.31411079018586668
10,0,lefood-0067,0.16080402010050251,0.47040617207764052
10,0,lefood-0068,0.20945945945945946,0.29861611096810392
10,0,lefood-0069,0.92405063291139244,0.82281170730886588
10,0,lefood-0070,0.41935483870967744,0.54445028743411616
10,0,lefood-0071,0.77519379844961245,0.79877195797539868
10,0,lefood-0072,0.068181818181818177,0.12088602931701251
10,0,lefood-0073,0,0.25862716055762314
10,0,lefood-0074,0.9942196531791907,1
10,0,lefood-0075,0,0.22659061122663374
10,0,lefood-0076,0.45522388059701491,0.54357303137444768
10,0,lefood-0077,0.024,0.084456164131978206
10,0,lefood-0078,0,0.08885459894083203
10,0,lefood-0079,0,0.22750137739301035
10,0,lefood-0080,0,0.088840671038412977
10,0,lefood-0179,0.98076923076923073,1
10,0,lefood-0180,0.14285714285714285,0.39979908110209272
10,0,lefood-0345,1,0.68775108324098388
10,0,lefood-0346,0,0.11795487601667659
10,0,lefood-0348,0.083333333333333329,0.4714976929039032
10,0,lefood-0349,0,0.03540437850162359
10,0,lefood-0350,1,0.66128696269423948
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.37301333816047944
10,0,lefood-0354,0.94117647058823528,0.82073428179106989
10,0,lefood-0355,0.23529411764705882,0.45446273061428655
10,0,lefood-0356,0.96551724137931039,0.70140206122297633
10,0,lefood-0358,0.94117647058823528,0.71995697269281977
10,0,lefood-0359,1,0.8489621453222731
10,0,lefood-0360,0,0
10,0,lefood-0361,1,0.78476043652922234
10,0,lefood-0381,1,0.83244372313375736
10,0,lefood-0382,0,0
10,0,lefood-0383,0,0
10,0,lefood-0385,0.071428571428571425,0.11769039412749202
10,0,lefood-0386,0,0.11014663393660457
10,0,lefood-0387,0,0
10,0,lefood-0526,1,0.93993385112188466
10,0,lefood-0527,0,0
10,0,lefood-0529,0.3235294117647059,0.33926609574817868
10,1,lefood-0081,0.26623376623376621,0.27990645953871929
10,1,lefood-0082,0.034482758620689655,0
10,1,lefood-0083,1,1
10,1,lefood-0084,0.58241758241758246,0.65662875831542467
10,1,lefood-0085,0.3392857142857143,0.52831042501099157
10,1,lefood-0086,0.26190476190476192,0.41242403184668208
10,1,lefood-0087,0,0.35116595468566636
10,1,lefood-0088,0,0.10057652191076955
10,1,lefood-0089,0.80128205128205132,0.59524523680958918
10,1,lefood-0090,0.56818181818181823,0.57967242838975808
10,1,lefood-0091,0.70949720670391059,0.61036309345284168
10,1,lefood-0092,0.35714285714285715,0.66861565426758007
10,1,lefood-0093,0,0.07035582018212394
10,1,lefood-0094,0,0.2178346989414966
10,1,lefood-0095,0,0
10,1,lefood-0096,0.36842105263157893,0.42988054998558645
10,1,lefood-0097,0.36752136752136755,0.55487751689352038
10,1,lefood-0098,0,0.036792314886147093
10,1,lefood-0099,0.0044052863436123352,0
10,1,lefood-0100,0.70731707317073167,0.48679273336692552
10,1,lefood-0101,0.32236842105263158,0.26980672940521799
10,1,lefood-0102,0.98907103825136611,0.82983427379776376
10,1,lefood-0103,0.79234972677595628,0.66117385859373057
10,1,lefood-0104,0.10778443113772455,0.1665072835775461
10,1,lefood-0105,0.18620689655172415,0.043779981844820792
10,1,lefood-0106,0.82631578947368423,0.59839179989638147
10,1,lefood-0107,0.81142857142857139,0.71541109761294008
10,1,lefood-0108,0,0.11635225893066134
10,1,lefood-0109,0.43548387096774194,0.69647389750707744
10,1,lefood-0110,0,0.10084802443452412
10,1,lefood-0111,0.60256410256410253,0.52292796758616034
10,1,lefood-0112,0.63758389261744963,0.50611975438136703
10,1,lefood-0113,0.015503875968992248,0.13062525611992665
10,1,lefood-0114,0.87730061349693256,1
10,1,lefood-0115,1,0.8956585890263784
10,1,lefood-0116,0.95833333333333337,1
10,1,lefood-0117,0,0.67854368392724673
10,1,lefood-0118,0.49677419354838709,0
10,1,lefood-0119,0.032051282051282048,0.35293563277795548
10,1,lefood-0120,0.54482758620689653,0.55391613589308708
10,1,lefood-0121,0.98684210526315785,0.90887176600926445
10,1,lefood-0122,0,0
10,1,lefood-0123,0.99315068493150682,0.66829760644170433
10,1,lefood-0124,0,0.11866506450822062
10,1,lefood-0125,0.5220588235294118,0.72726069085270173
10,1,lefood-0126,0.5,0.44954511908448808
10,1,lefood-0127,0.071428571428571425,0
10,1,lefood-0128,0,0.013942134257772798
10,1,lefood-0130,1,1
10,1,lefood-0131,0,0.070644428545699633
10,1,lefood-0132,0.99024390243902438,0.77505709401839729
10,1,lefood-0133,0,0.088674863164950546
10,1,lefood-0134,0.10596026490066225,0.12922166897794438
10,1,lefood-0135,0.7133757961783439,0.70108530929742496
10,1,lefood-0136,0,0.023180990442706717
10,1,lefood-0137,0,0.21169337639474611
10,1,lefood-0138,0,0.1643915290254484
10,1,lefood-0139,0,0.1769673855047641
10,1,lefood-0140,0.17088607594936708,0.12705586778152389
10,1,lefood-0142,0.0057471264367816091,0.07686603431844713
10,1,lefood-0143,0.77058823529411768,0.86368493776748079
10,1,lefood-0144,0.010526315789473684,0.14462372022642292
10,1,lefood-0145,0.011494252873563218,0.07513601815259241
10,1,lefood-0146,0.989247311827957,0.88443270615633651
10,1,lefood-0147,0.40437158469945356,0.4066445864341503
10,1,lefood-0148,0.55952380952380953,0.562629333004244
10,1,lefood-0149,0.73584905660377353,0.76352886957970822
10,1,lefood-0150,0.99375000000000002,1
10,1,lefood-0151,0.79081632653061229,0.87865254374114687
10,1,lefood-0152,0.51891891891891895,0.53081174966310185
10,1,lefood-0153,0,0.3526844004362375
10,1,lefood-0154,0,0
10,1,lefood-0155,0.36477987421383645,0.056216625456365854
10,1,lefood-0156,0.084337349397590355,0
10,1,lefood-0157,0.67701863354037262,0.70899333036206413
10,1,lefood-0158,0.033333333333333333,0.037699910435752715
10,1,lefood-0203,0.13636363636363635,0
10,1,lefood-0204,0.058823529411764705,0
10,1,lefood-0205,0.87804878048780488,1
10,1,lefood-0206,0.022727272727272728,0
10,1,lefood-0228,0.57352941176470584,0.76211896841123261
10,1,lefood-0229,0.46875,0.53598983439391645
10,1,lefood-0230,0.96491228070175439,0.79518145503505855
10,1,lefood-0231,0,0
10,1,lefood-0232,0.98275862068965514,0.91962148505413943
10,1,lefood-0233,0,0
10,1,lefood-0234,0.18390804597701149,0.10081028903333056
10,1,lefood-0235,0,0
10,1,lefood-0236,0.95454545454545459,0.73565636166388648
10,1,lefood-0295,0,0.051134899019293079
10,1,lefood-0296,0.70454545454545459,0.78860816054074301
10,1,lefood-0297,0.31666666666666665,0.53453017066200581
10,1,lefood-0298,0,0.064385429572738573
10,1,lefood-0299,0.12,0.39251596754101831
10,1,lefood-0300,0,0
10,1,lefood-0301,0.91891891891891897,0.69608624970800403
10,1,lefood-0302,0.27083333333333331,0.54883241112548431
10,1,lefood-0303,0,0.35259178769095662
10,1,lefood-0304,0.90909090909090906,0.88982768515551236
10,1,lefood-0305,0.43478260869565216,0.34507148279619526
10,1,lefood-0306,0,0
10,1,lefood-0307,0,0
10,1,lefood-0308,0.083333333333333329,0
10,3,lefood-0159,1,1
10,3,lefood-0181,0.0625,0.30042818161444351
10,3,lefood-0182,1,0.66654445405134699
10,3,lefood-0272,1,0.91783177685115125
10,3,lefood-0273,0.97619047619047616,0.8657609336507518
10,3,lefood-0274,0.46000000000000002,0.77397748922606058
10,3,lefood-0275,0,0.023204254839312544
10,3,lefood-0276,0.55223880597014929,0.8632051804059806
10,3,lefood-0277,0.3888888888888889,0.71481910345695754
10,3,lefood-0278,0,0.16426212121444628
10,3,lefood-0279,0.33823529411764708,0.21726496588504701
10,3,lefood-0280,0.12280701754385964,0.021820626023902334
10,3,lefood-0281,0.65384615384615385,0.91300256072473795
10,3,lefood-0282,0.51724137931034486,0.87871529560533002
10,3,lefood-0283,0.97959183673469385,1
10,3,lefood-0284,0,0
10,3,lefood-0285,0,0.069886691119187105
10,3,lefood-0286,0.44444444444444442,0.46750659927996108
10,3,lefood-0287,0,0.13725651920460877
10,3,lefood-0288,0.41176470588235292,0.53972953300604942
10,3,lefood-0289,0,0.12392312356348381
10,3,lefood-0290,0,0.15189851347775449
10,3,lefood-0291,0.47999999999999998,0.32382884312365723
10,3,lefood-0292,0.020408163265306121,0
10,3,lefood-0293,0,0
10,3,lefood-0309,0,0.30956337956090008
10,3,lefood-0310,0,0.15741073639315636
10,3,lefood-0311,0.32608695652173914,0.47000154991398613
10,3,lefood-0312,0,0.045624862793948007
10,3,lefood-0313,0.46153846153846156,0.38869080571748177
10,3,lefood-0314,0.068965517241379309,0.13187783024882033
10,3,lefood-0315,0,0
10,3,lefood-0317,0.98245614035087714,0.69057148278242009
10,3,lefood-0318,0,0.17509612683929646
10,3,lefood-0319,1,1
10,3,lefood-0320,0.85416666666666663,0
10,3,lefood-0321,0,0.1683165980510975
10,3,lefood-0322,0,0.048257665700375374
10,3,lefood-0323,0,0.36970811339065524
10,3,lefood-0324,0.97777777777777775,0.90038937557221099
10,3,lefood-0325,0.081632653061224483,0.27315804039964753
10,3,lefood-0326,0,0.094218809398421699
10,3,lefood-0327,0,0.14577637731514281
10,3,lefood-0328,0,0.28824473065133122
10,3,lefood-0330,0.46296296296296297,0.56251155887830318
10,3,lefood-0336,0.16,0.36508398684192472
10,3,lefood-0337,0.54166666666666663,0.90711470917058012
10,3,lefood-0338,0,0.23867958645553305
10,3,lefood-0339,0.65217391304347827,0.68816945346295344
10,3,lefood-0340,0,0.21251653871108223
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.60547597820880994
10,3,lefood-0370,1,0.83434426020625874
10,3,lefood-0372,0,0
10,3,lefood-0373,0,0.029539268697352183
10,3,lefood-0374,0,0
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.71550194880790652
10,3,lefood-0377,0,0.043736204314360039
10,3,lefood-0378,0.32558139534883723,0.4686205200034147
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0.016800158914189178
10,3,lefood-0435,0,0.25288434503698975
10,3,lefood-0436,0.82857142857142863,0.80428480573495931
10,3,lefood-0437,0.58695652173913049,0.62537481708395526
10,3,lefood-0438,0.64912280701754388,0.7213717266856764
10,3,lefood-0439,0,0.23765866064634417
10,3,lefood-0440,0,0.0053188843314403988
10,3,lefood-0441,0.64864864864864868,0.89526632916562687
10,3,lefood-0442,0.92500000000000004,1
10,3,lefood-0443,0.80645161290322576,0.89616413357849889
10,3,lefood-0444,0.89189189189189189,1
10,3,lefood-0445,0,0.14277140081452719
10,3,lefood-0446,0.97222222222222221,1
10,3,lefood-0447,0.96551724137931039,1
10,3,lefood-0448,0,0.20475918462825055
10,3,lefood-0449,0.86046511627906974,0.65874857779786067
10,3,lefood-0450,0.1951219512195122,0.34069833599419397
10,3,lefood-0451,0.88888888888888884,0.98236434696818276
10,3,lefood-0452,0.65000000000000002,1
10,3,lefood-0453,0,0.32009479164775534
10,3,lefood-0504,1,0.99121891163334386
10,3,lefood-0505,0.96551724137931039,0.97704180897901705
10,3,lefood-0506,0,0.29342081933931796
10,3,lefood-0507,0.7407407407407407,0.29790510536992687
10,3,lefood-0508,0.53333333333333333,0.81064668312747135
10,3,lefood-0509,0.33333333333333331,0.61526470983927573
10,3,lefood-0510,0,0.29419526268260776
10,3,lefood-0511,0,0.29296510397492198
10,3,lefood-0512,0.80000000000000004,0.89740098103054988
10,3,lefood-0513,0,0.43001917863419864
10,3,lefood-0514,0.77777777777777779,1
10,3,lefood-0515,1,0.91873477571290296
10,3,lefood-0516,0.94999999999999996,0.8083497813202819
10,3,lefood-0517,0,0.18638482809723717
10,3,lefood-0518,0,0.11751826002851168
10,3,lefood-0519,0,0.26471806514274532
10,3,lefood-0520,0,0.48052341245408281
10,3,lefood-0521,0.74358974358974361,0.93557799150465215
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.86471313355699442
10,3,lefood-0524,0.033333333333333333,0.20735047339311807
10,3,lefood-0525,0.2857142857142857,0.33714767267576912
10,4,lefood-0001,0.96209912536443154,0.85638397731626059
10,4,lefood-0160,0.5357142857142857,0.70854437718984409
10,4,lefood-0161,0,0.042499326062205578
10,4,lefood-0162,0,0
10,4,lefood-0163,0,0
10,4,lefood-0164,0,0.23041790062267867
10,4,lefood-0166,0.037037037037037035,0.14347228068047746
10,4,lefood-0167,0,0
10,4,lefood-0168,0,0.007597374055225925
10,4,lefood-0169,0.2857142857142857,0.31741721496040654
10,4,lefood-0170,0,0
10,4,lefood-0171,0,0.26406490353793105
10,4,lefood-0172,0.61904761904761907,0.76339064592769446
10,4,lefood-0173,0,0.11636578964812733
10,4,lefood-0174,0,0
10,4,lefood-0175,0,0
10,4,lefood-0177,0,0.086097526034580096
10,4,lefood-0178,0,0
10,4,lefood-0183,0.074999999999999997,0.41217208594362331
10,4,lefood-0184,0.6071428571428571,0.2138190817515408
10,4,lefood-0185,1,0.69011764602232195
10,4,lefood-0187,0,0.11267485968068897
10,4,lefood-0188,0,0
10,4,lefood-0189,0,0.0064540383549713809
10,4,lefood-0190,0.36734693877551022,0.2929254853784436
10,4,lefood-0191,1,0.74360010610175986
10,4,lefood-0192,0.46153846153846156,0.88702475800966374
10,4,lefood-0194,0,0.24376302459023438
10,4,lefood-0195,1,0.89149082735063168
10,4,lefood-0196,0.97222222222222221,0.75859231414122741
10,4,lefood-0197,0,0.12636216371310738
10,4,lefood-0198,0.64102564102564108,0.81233160755833567
10,4,lefood-0200,0.20512820512820512,0.51864181982449031
10,4,lefood-0201,0,0.0045774774101782212
10,4,lefood-0202,0,0
10,4,lefood-0341,0.73684210526315785,0.77398404768090412
10,4,lefood-0342,0.95238095238095233,0.72042138394632804
10,4,lefood-0343,0,0.26624598204943484
10,4,lefood-0344,0,0.25696248030793978
10,4,lefood-0362,0.82758620689655171,0.48936409978928941
10,4,lefood-0363,0,0
10,4,lefood-0364,0,0.049236528848401628
10,4,lefood-0365,0,0.02652770873555016
10,4,lefood-0366,0,0
10,4,lefood-0367,0,0.061473422127235056
10,4,lefood-0388,0.94285714285714284,0.79447725657590129
10,4,lefood-0389,1,0.86724074768554504
10,4,lefood-0391,0.97142857142857142,0.70361405260398335
10,4,lefood-0392,0,0.10738997193022742
10,4,lefood-0393,0.95522388059701491,0.73393000624927629
10,4,lefood-0394,0.92156862745098034,0.8094016242064983
10,4,lefood-0395,0,0
10,4,lefood-0396,1,0.99683360288998113
10,4,lefood-0397,0,0
10,4,lefood-0398,1,0.56874630091866829
10,4,lefood-0399,0,0.1530560282809702
10,4,lefood-0400,0,0.9876439723177568
10,4,lefood-0401,0,0.19024988532763007
10,4,lefood-0402,0,0.19317457380169956
10,4,lefood-0403,0.97142857142857142,0.78136437329249087
10,4,lefood-0404,0,0.26319459523513133
10,4,lefood-0405,0,0.18270166624550291
10,4,lefood-0407,0.97222222222222221,0.79423292851220584
10,4,lefood-0408,0,0
10,4,lefood-0409,0.97142857142857142,0.52876817549776545
10,4,lefood-0410,0.88372093023255816,0.58325781365872564
10,4,lefood-0411,1,0.8358599349689998
10,4,lefood-0412,1,0.96426412436217213
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.15515000426884146
10,4,lefood-0415,0,0.0087950060170581268
10,4,lefood-0416,1,0.75862155457606595
10,4,lefood-0417,0,0
10,4,lefood-0418,0,0
10,4,lefood-0419,0,0
10,4,lefood-0420,0,0.1336201950367151
10,4,lefood-0421,0,0.074140933669933184
10,4,lefood-0422,0,0.020995412073823105
10,4,lefood-0423,0.42857142857142855,0.52832107356149205
10,4,lefood-0424,0,0.10391828035552864
10,4,lefood-0426,0,0.24339148733513305
10,4,lefood-0427,0.59259259259259256,0.45606066709251719
10,4,lefood-0428,0,0.052836350146230837
10,4,lefood-0429,0.33333333333333331,0.30707814030193181
10,4,lefood-0430,0,0
10,4,lefood-0431,0,0.019018485924670203
10,4,lefood-0432,0,0
10,4,lefood-0433,0,0
10,4,lefood-0454,0.10810810810810811,0.37592522916311194
10,4,lefood-0456,0.5,0.91406978482888124
10,4,lefood-0457,0,0
10,4,lefood-0493,0,0.039536326656464282
10,4,lefood-0494,0,0.14071131696785333
10,4,lefood-0495,0.13333333333333333,0.34152051707494002
10,4,lefood-0496,1,1
10,4,lefood-0497,0.1111111111111111,0.15644244637080776
10,4,lefood-0498,1,0.72607654804845168
10,4,lefood-0499,0,0.026572908661157635
10,4,lefood-0500,1,0.89124390646587393
10,4,lefood-0501,1,0.83227067308077296
10,4,lefood-0502,0.47368421052631576,0.65634615286067866
10,4,lefood-0503,1,0.85429320879479298
100,0,lefood-0002,0.93846153846153846,0.92139361435865386
100,0,lefood-0003,0.94074074074074077,0.78488510064716355
100,0,lefood-0004,0.0068493150684931503,0
100,0,lefood-0005,0.17985611510791366,0.42250813350676864
100,0,lefood-0006,0.99411764705882355,0.84154658102317603
100,0,lefood-0007,0.31213872832369943,0.14910945590514887
100,0,lefood-0008,0.007246376811594203,0.13684945083590486
100,0,lefood-0009,0.55905511811023623,0.79764301957650308
100,0,lefood-0010,0.65957446808510634,0.35420939770230858
100,0,lefood-0011,0.86178861788617889,0.65456514902406049
100,0,lefood-0012,0.12592592592592591,0.34572606041524151
100,0,lefood-0013,0.52513966480446927,0.65727142162711172
100,0,lefood-0014,0,0.16306267002053837
100,0,lefood-0015,1,0.88282219808085483
100,0,lefood-0016,0.4358974358974359,0.46452972544523985
100,0,lefood-0017,0.041095890410958902,0.066767690229827648
100,0,lefood-0018,0.26666666666666666,0
100,0,lefood-0019,0,0.10105205865962255
