alpha,validation_fold,sample_id,target,prediction
1,2,lefood-0463,0.94117647058823528,0.91177027391218135
1,2,lefood-0464,0.29999999999999999,0
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0.1247671990020639
1,2,lefood-0467,0,0
1,2,lefood-0470,0,0.00213493422723815
1,2,lefood-0471,0,0.16786616271746124
1,2,lefood-0472,0.44444444444444442,0.10803800035927275
1,2,lefood-0474,0,0.15756446333142818
1,2,lefood-0475,0,0.084758240083443348
1,2,lefood-0476,0,0.61899144003177842
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0
1,2,lefood-0479,0.87878787878787878,0.60114270487507315
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.92866188880389766
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.61832007463304461
1,2,lefood-0484,0.058823529411764705,0.013216416962763156
1,2,lefood-0485,0,0
1,2,lefood-0486,0,0
1,2,lefood-0487,0,0
1,2,lefood-0488,0,0.09829045984572593
1,2,lefood-0489,1,0
1,2,lefood-0490,0.625,0.29403055800539785
1,2,lefood-0491,0,0
1,2,lefood-0492,0.25,0.33047440068356843
1,2,lefood-0530,0,1
1,2,lefood-0531,0.057142857142857141,0.087396607201933818
1,2,lefood-0532,0.72972972972972971,0.50918525335683962
1,2,lefood-0533,0.61363636363636365,0.76437199187922578
1,2,lefood-0534,0.45238095238095238,0.41913432066186251
1,2,lefood-0535,0.53968253968253965,0.64570793195854703
1,2,lefood-0536,0.71875,0.42083793422395299
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,0.47946198718399935
1,2,lefood-0539,0.53488372093023251,1
1,2,lefood-0540,0.7192982456140351,1
1,4,lefood-0001,0.96209912536443154,0.46182701644091356
1,4,lefood-0160,0.5357142857142857,0.33080542076799879
1,4,lefood-0161,0,0.73614900995232557
1,4,lefood-0162,0,0.16161002400297805
1,4,lefood-0163,0,0.46528145624460382
1,4,lefood-0164,0,0.087595810427361864
1,4,lefood-0166,0.037037037037037035,0.5506193513694414
1,4,lefood-0167,0,0.41380023653824305
1,4,lefood-0168,0,0.22471249385284681
1,4,lefood-0169,0.2857142857142857,0.20099165272718594
1,4,lefood-0170,0,0.37357919541229401
1,4,lefood-0171,0,0
1,4,lefood-0172,0.61904761904761907,0.14773922068608736
1,4,lefood-0173,0,0
1,4,lefood-0174,0,0.12670605458710016
1,4,lefood-0175,0,0.078917007308369369
1,4,lefood-0177,0,0.12745453770223392
1,4,lefood-0178,0,0.58606389030455996
1,4,lefood-0183,0.074999999999999997,0.51641693242399223
1,4,lefood-0184,0.6071428571428571,0.68914832394369974
1,4,lefood-0185,1,0.73123280364226939
1,4,lefood-0187,0,0
1,4,lefood-0188,0,0.035735032049034776
1,4,lefood-0189,0,0
1,4,lefood-0190,0.36734693877551022,0.19365678497260827
1,4,lefood-0191,1,0.7946174980359817
1,4,lefood-0192,0.46153846153846156,0.4977368890381545
1,4,lefood-0194,0,0.0050742126901433537
1,4,lefood-0195,1,0.37525753087940211
1,4,lefood-0196,0.97222222222222221,0.65103694032510218
1,4,lefood-0197,0,0.21898465391118513
1,4,lefood-0198,0.64102564102564108,0.42952620048557361
1,4,lefood-0200,0.20512820512820512,0.18568014618639611
1,4,lefood-0201,0,0.20013506299868811
1,4,lefood-0202,0,0.039883693468763137
1,4,lefood-0341,0.73684210526315785,0.53474703775904142
1,4,lefood-0342,0.95238095238095233,0.71327257112633879
1,4,lefood-0343,0,0
1,4,lefood-0344,0,0
1,4,lefood-0362,0.82758620689655171,1
1,4,lefood-0363,0,1
1,4,lefood-0364,0,1
1,4,lefood-0365,0,1
1,4,lefood-0366,0,0.80866408468966722
1,4,lefood-0367,0,1
1,4,lefood-0388,0.94285714285714284,0.15366660308094487
1,4,lefood-0389,1,0.83194973372829906
1,4,lefood-0391,0.97142857142857142,0.63766608007961978
1,4,lefood-0392,0,0.59014091124209034
1,4,lefood-0393,0.95522388059701491,0.33343910569184942
1,4,lefood-0394,0.92156862745098034,0.32245400986316186
1,4,lefood-0395,0,0.60337129416594415
1,4,lefood-0396,1,0.61858360749486752
1,4,lefood-0397,0,0.2039244248681692
1,4,lefood-0398,1,0.024698779577583485
1,4,lefood-0399,0,0.3024894727084092
1,4,lefood-0400,0,0.5586996861735134
1,4,lefood-0401,0,0.38743159619282708
1,4,lefood-0402,0,0.58813914714318227
1,4,lefood-0403,0.97142857142857142,1
1,4,lefood-0404,0,0.27251792558696708
1,4,lefood-0405,0,0.62012645636044272
1,4,lefood-0407,0.97222222222222221,0.91761957256975046
1,4,lefood-0408,0,0.81900734808222087
1,4,lefood-0409,0.97142857142857142,0.71266327848053579
1,4,lefood-0410,0.88372093023255816,0.39329993947170405
1,4,lefood-0411,1,0.59653357584184807
1,4,lefood-0412,1,0.6487072457941403
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0
1,4,lefood-0415,0,0.052204071477225999
1,4,lefood-0416,1,0.62409765439624054
1,4,lefood-0417,0,0.073864152098884472
1,4,lefood-0418,0,0
1,4,lefood-0419,0,0.0492987129666555
1,4,lefood-0420,0,0.052165464739847622
1,4,lefood-0421,0,0.17906685768602251
1,4,lefood-0422,0,0
1,4,lefood-0423,0.42857142857142855,0.27890918675054499
1,4,lefood-0424,0,0
1,4,lefood-0426,0,0.24872718019689299
1,4,lefood-0427,0.59259259259259256,0.69084356205156605
1,4,lefood-0428,0,0
1,4,lefood-0429,0.33333333333333331,0.52325741330733411
1,4,lefood-0430,0,0.076910927684057606
1,4,lefood-0431,0,0
1,4,lefood-0432,0,0.064584815019657349
1,4,lefood-0433,0,0.083947884970644038
1,4,lefood-0454,0.10810810810810811,0.38194463028950321
1,4,lefood-0456,0.5,0.021006508681816582
1,4,lefood-0457,0,0.51330846533231544
1,4,lefood-0493,0,0.39333700120737874
1,4,lefood-0494,0,0
1,4,lefood-0495,0.13333333333333333,0.069555364951804421
1,4,lefood-0496,1,0.51232085846995623
1,4,lefood-0497,0.1111111111111111,0.39158406004899193
1,4,lefood-0498,1,0.63122794497483115
1,4,lefood-0499,0,0.62133977354641279
1,4,lefood-0500,1,0.63209884791623583
1,4,lefood-0501,1,0.62595301402083181
1,4,lefood-0502,0.47368421052631576,0.090791974735511483
1,4,lefood-0503,1,0.66422553820847208
10,0,lefood-0002,0.93846153846153846,0.80133776502290188
10,0,lefood-0003,0.94074074074074077,0.39539577597415237
10,0,lefood-0004,0.0068493150684931503,0.77172232841904953
10,0,lefood-0005,0.17985611510791366,0.69209551430765337
10,0,lefood-0006,0.99411764705882355,0.33565441691648717
10,0,lefood-0007,0.31213872832369943,0.31444980389977056
10,0,lefood-0008,0.007246376811594203,0.082468124114810193
10,0,lefood-0009,0.55905511811023623,0.61131462001065584
10,0,lefood-0010,0.65957446808510634,0.55166688585276313
10,0,lefood-0011,0.86178861788617889,0.47846604989312791
10,0,lefood-0012,0.12592592592592591,0.4374560541790703
10,0,lefood-0013,0.52513966480446927,0.54800898861202496
10,0,lefood-0014,0,0.37580522038536729
10,0,lefood-0015,1,0.40528025265271156
10,0,lefood-0016,0.4358974358974359,0.10136922673051851
10,0,lefood-0017,0.041095890410958902,0.39068865658766655
10,0,lefood-0018,0.26666666666666666,0.31503013426732174
10,0,lefood-0019,0,0.3051006178553875
10,0,lefood-0020,0.98369565217391308,0.59589124839901408
10,0,lefood-0021,0.46575342465753422,0.74305926221404373
10,0,lefood-0022,0,0.28952940537637345
10,0,lefood-0023,0,0.33765537011827401
10,0,lefood-0024,0.87349397590361444,0.55958309573756626
10,0,lefood-0025,0,0.2374317290503683
10,0,lefood-0026,0.3728813559322034,0.55299088997181478
10,0,lefood-0027,1,0.30624041374112543
10,0,lefood-0028,1,0.50373782037999493
10,0,lefood-0029,0.96825396825396826,0.28252072505374348
10,0,lefood-0030,0.99019607843137258,0.32659129581939184
10,0,lefood-0031,0.077669902912621352,0.13517761612362722
10,0,lefood-0032,0,0.1008355250525575
10,0,lefood-0033,0.27272727272727271,0.35215284548484599
10,0,lefood-0034,0.31223628691983124,0.55352814396971295
10,0,lefood-0035,0,0.52234488892857578
10,0,lefood-0036,0.51265822784810122,0
10,0,lefood-0037,0,0.53948553733333293
10,0,lefood-0038,0,0.52015835386518761
10,0,lefood-0039,0.11764705882352941,0.38364254600576742
10,0,lefood-0040,0,0.028732126768970301
10,0,lefood-0041,0.76190476190476186,0.44980970177919005
10,0,lefood-0043,0.53020134228187921,0.53955830565619045
10,0,lefood-0044,0,0.44235960589410894
10,0,lefood-0045,0.21348314606741572,0.20529197355255752
10,0,lefood-0046,0.50285714285714289,0.41724478490679556
10,0,lefood-0047,0.065217391304347824,0.36684265239344033
10,0,lefood-0048,0.49404761904761907,0.38459486328722459
10,0,lefood-0049,0,0.41298987481931432
10,0,lefood-0050,0.73684210526315785,0.28033651496008227
10,0,lefood-0051,0,0.29829818192910357
10,0,lefood-0052,0.98461538461538467,0.5067931643398722
10,0,lefood-0053,0.19083969465648856,0.034353613215893863
10,0,lefood-0054,0,0.19679247854965312
10,0,lefood-0055,0.55462184873949583,0.29852195955973204
10,0,lefood-0056,0,0.1313007684382351
10,0,lefood-0057,0,0.057408660577618675
10,0,lefood-0058,0.88976377952755903,0.27558894711151016
10,0,lefood-0059,0.8671875,0.55022240888686325
10,0,lefood-0060,0,0.19184526196572144
10,0,lefood-0061,0.92561983471074383,0.50016996714782935
10,0,lefood-0062,0.083333333333333329,0.54400860767576875
10,0,lefood-0063,0.99224806201550386,0.33563610957954654
10,0,lefood-0064,0,0.59205434712624594
10,0,lefood-0065,0.96999999999999997,0.4902444485805808
10,0,lefood-0066,0.11382113821138211,0.31950894447066014
10,0,lefood-0067,0.16080402010050251,0.47514209551077691
10,0,lefood-0068,0.20945945945945946,0.33775401789897591
10,0,lefood-0069,0.92405063291139244,0.39998291535664982
10,0,lefood-0070,0.41935483870967744,0.49065361683465969
10,0,lefood-0071,0.77519379844961245,0.79212835159613892
10,0,lefood-0072,0.068181818181818177,0.17460186932679381
10,0,lefood-0073,0,0.34889064966724848
10,0,lefood-0074,0.9942196531791907,0.275044571668349
10,0,lefood-0075,0,0.10092458797489273
10,0,lefood-0076,0.45522388059701491,0.51836243461589593
10,0,lefood-0077,0.024,0.18245577344434996
10,0,lefood-0078,0,0.12509503167381225
10,0,lefood-0079,0,0.43288056764748906
10,0,lefood-0080,0,0.37261283892663011
10,0,lefood-0179,0.98076923076923073,0.5512037859929777
10,0,lefood-0180,0.14285714285714285,0.2315182845757755
10,0,lefood-0345,1,0.87422693892485481
10,0,lefood-0346,0,0.39993108991372894
10,0,lefood-0348,0.083333333333333329,0.50208541168566345
10,0,lefood-0349,0,0.086214890237264141
10,0,lefood-0350,1,0.58046559667491926
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.70386618696407932
10,0,lefood-0354,0.94117647058823528,0.85537981738575253
10,0,lefood-0355,0.23529411764705882,0.48271336289404121
10,0,lefood-0356,0.96551724137931039,1
10,0,lefood-0358,0.94117647058823528,0.9291724790917153
10,0,lefood-0359,1,0.31656955763721734
10,0,lefood-0360,0,0.49540325885848824
10,0,lefood-0361,1,1
10,0,lefood-0381,1,0.80123060253514344
10,0,lefood-0382,0,0.29215676766409582
10,0,lefood-0383,0,0.53249038600223053
10,0,lefood-0385,0.071428571428571425,0.52766095852695671
10,0,lefood-0386,0,0.14931577471870411
10,0,lefood-0387,0,0.25590392318939603
10,0,lefood-0526,1,0.29230736566898741
10,0,lefood-0527,0,0.082198894784201615
10,0,lefood-0529,0.3235294117647059,0.22776945708049304
10,1,lefood-0081,0.26623376623376621,0.50045520616164618
10,1,lefood-0082,0.034482758620689655,0.54309902912186714
10,1,lefood-0083,1,0.66376295977205335
10,1,lefood-0084,0.58241758241758246,0.60400832524649317
10,1,lefood-0085,0.3392857142857143,0.60443832179719648
10,1,lefood-0086,0.26190476190476192,0.4832544535997616
10,1,lefood-0087,0,0.33802576580523286
10,1,lefood-0088,0,0.58159372719901437
10,1,lefood-0089,0.80128205128205132,0.43224693530823255
10,1,lefood-0090,0.56818181818181823,0.56374453826796733
10,1,lefood-0091,0.70949720670391059,0.17100135804422298
10,1,lefood-0092,0.35714285714285715,0.23559635065194989
10,1,lefood-0093,0,0.53524610892662694
10,1,lefood-0094,0,0.073720669409987283
10,1,lefood-0095,0,0.15468303059903576
10,1,lefood-0096,0.36842105263157893,0.50652850225597001
10,1,lefood-0097,0.36752136752136755,0.56987500980810335
10,1,lefood-0098,0,0.46051278551663422
10,1,lefood-0099,0.0044052863436123352,0.25280700968952635
10,1,lefood-0100,0.70731707317073167,0.2396497912782147
10,1,lefood-0101,0.32236842105263158,0.44897536518036124
10,1,lefood-0102,0.98907103825136611,0.25220322764901382
10,1,lefood-0103,0.79234972677595628,0
10,1,lefood-0104,0.10778443113772455,0.66948431510559736
10,1,lefood-0105,0.18620689655172415,0.37643501386957329
10,1,lefood-0106,0.82631578947368423,0.096030413943765547
10,1,lefood-0107,0.81142857142857139,0.18446379477986843
10,1,lefood-0108,0,0.50555614434691365
10,1,lefood-0109,0.43548387096774194,0.18101847967098506
10,1,lefood-0110,0,0.80624584572345648
10,1,lefood-0111,0.60256410256410253,0
10,1,lefood-0112,0.63758389261744963,0.39895962578513655
10,1,lefood-0113,0.015503875968992248,0.4315385847332836
10,1,lefood-0114,0.87730061349693256,0.25049523144369634
10,1,lefood-0115,1,0.58234376905012575
10,1,lefood-0116,0.95833333333333337,0.41222805077209451
10,1,lefood-0117,0,0.053495642638207608
10,1,lefood-0118,0.49677419354838709,0.3410397390708661
10,1,lefood-0119,0.032051282051282048,0.53536221694729413
10,1,lefood-0120,0.54482758620689653,0
10,1,lefood-0121,0.98684210526315785,0.49178993361156909
10,1,lefood-0122,0,0.26629358090759397
10,1,lefood-0123,0.99315068493150682,0.31892036219669156
10,1,lefood-0124,0,0.33267642020583582
10,1,lefood-0125,0.5220588235294118,0
10,1,lefood-0126,0.5,0.36748774101445819
10,1,lefood-0127,0.071428571428571425,0.43196889841682129
10,1,lefood-0128,0,0.34632872042359542
10,1,lefood-0130,1,0.50985942238000115
10,1,lefood-0131,0,0.63522919366500363
10,1,lefood-0132,0.99024390243902438,0.31738780537779193
10,1,lefood-0133,0,0.24568473101086974
10,1,lefood-0134,0.10596026490066225,0.4607544542535072
10,1,lefood-0135,0.7133757961783439,0.21885010417969852
10,1,lefood-0136,0,0.46472194736162142
10,1,lefood-0137,0,0.59819067949268456
10,1,lefood-0138,0,0.40012428122870924
10,1,lefood-0139,0,0.46487465526983796
10,1,lefood-0140,0.17088607594936708,0.52685229782383614
10,1,lefood-0142,0.0057471264367816091,0.68456767541697316
10,1,lefood-0143,0.77058823529411768,0.34829829009246815
10,1,lefood-0144,0.010526315789473684,0.31150892730761437
10,1,lefood-0145,0.011494252873563218,0.23111212688513982
10,1,lefood-0146,0.989247311827957,0.3411642726958502
10,1,lefood-0147,0.40437158469945356,0.46317707998967983
10,1,lefood-0148,0.55952380952380953,0.5720069550368081
10,1,lefood-0149,0.73584905660377353,0.19431199567853269
10,1,lefood-0150,0.99375000000000002,0.58158685626512518
10,1,lefood-0151,0.79081632653061229,0.53383053034323036
10,1,lefood-0152,0.51891891891891895,0.48919086042196225
10,1,lefood-0153,0,0.37175474590854096
10,1,lefood-0154,0,0.46209202384753001
10,1,lefood-0155,0.36477987421383645,0.22007124038050496
10,1,lefood-0156,0.084337349397590355,0.47536883448113854
10,1,lefood-0157,0.67701863354037262,0.34910618323436826
10,1,lefood-0158,0.033333333333333333,0.36216342421042258
10,1,lefood-0203,0.13636363636363635,0.23592612564598733
10,1,lefood-0204,0.058823529411764705,0.016408804735087656
10,1,lefood-0205,0.87804878048780488,0.93642706231310646
10,1,lefood-0206,0.022727272727272728,0.18527325485950047
10,1,lefood-0228,0.57352941176470584,0.97165743440596042
10,1,lefood-0229,0.46875,0.74918743045315161
10,1,lefood-0230,0.96491228070175439,0.93802026194191823
10,1,lefood-0231,0,0.14707386203529579
10,1,lefood-0232,0.98275862068965514,0.73381279898928431
10,1,lefood-0233,0,0.082678108991720345
10,1,lefood-0234,0.18390804597701149,0.36986726525922603
10,1,lefood-0235,0,0.070661681337720383
10,1,lefood-0236,0.95454545454545459,0.58490343097670316
10,1,lefood-0295,0,0
10,1,lefood-0296,0.70454545454545459,0.71211661211503152
10,1,lefood-0297,0.31666666666666665,0
10,1,lefood-0298,0,0.39684332952984974
10,1,lefood-0299,0.12,0.61516760948982885
10,1,lefood-0300,0,0
10,1,lefood-0301,0.91891891891891897,0.86754951371996047
10,1,lefood-0302,0.27083333333333331,0.75118256272303152
10,1,lefood-0303,0,0.63714906803826699
10,1,lefood-0304,0.90909090909090906,1
10,1,lefood-0305,0.43478260869565216,0.72405994791820072
10,1,lefood-0306,0,0
10,1,lefood-0307,0,0
10,1,lefood-0308,0.083333333333333329,0.080109074049614537
10,2,lefood-0207,0,0.15213842597107666
10,2,lefood-0208,1,0.31428899384765485
10,2,lefood-0209,0,1
10,2,lefood-0210,0,0.70531841322787359
10,2,lefood-0211,0,0.53667072833760221
10,2,lefood-0212,0.24590163934426229,0.61480530142669942
10,2,lefood-0213,0,0.073374404843546126
10,2,lefood-0214,0,0.31119881012524486
10,2,lefood-0215,1,0.27842679575513957
10,2,lefood-0216,0,1
10,2,lefood-0217,0.40350877192982454,0.35439802592429953
10,2,lefood-0218,0.13461538461538461,0.83835099279577641
10,2,lefood-0219,0.92982456140350878,1
10,2,lefood-0220,0,0.33806565180952214
10,2,lefood-0221,0,0.13341435169046187
10,2,lefood-0222,0,0.50368814448981447
10,2,lefood-0223,0,0.74003339305412597
10,2,lefood-0224,0,0.39968173640122251
10,2,lefood-0225,0,0.51490022582776973
10,2,lefood-0226,1,0.86121854478493898
10,2,lefood-0227,0.98305084745762716,1
10,2,lefood-0237,0,0
10,2,lefood-0238,1,0.15304852252117235
10,2,lefood-0239,0.43396226415094341,0.27506247655366711
10,2,lefood-0240,0,0.049138637833327725
10,2,lefood-0241,0,0.16255948453872351
10,2,lefood-0242,0,0.23576227553783927
10,2,lefood-0243,0.27906976744186046,0.1748324222062482
10,2,lefood-0244,0.47692307692307695,0.54191804682479583
10,2,lefood-0245,0.73584905660377353,0.90543515277858466
10,2,lefood-0246,0.98550724637681164,1
10,2,lefood-0247,1,0.83571937445429967
10,2,lefood-0248,0.70454545454545459,0.60091464490219393
10,2,lefood-0249,0.57499999999999996,0.51299526467062695
10,2,lefood-0250,0.76315789473684215,0.45699014042116171
10,2,lefood-0251,0.26530612244897961,1
10,2,lefood-0252,0.53333333333333333,0
10,2,lefood-0253,0.55813953488372092,0.46976794890212081
10,2,lefood-0254,0,0.19948510122149149
10,2,lefood-0255,0.92307692307692313,0.90991900057098107
10,2,lefood-0256,0.30508474576271188,0.27015693586497369
10,2,lefood-0258,1,0.35187922512187553
10,2,lefood-0259,0,0.0022240159095715528
10,2,lefood-0260,1,0.87877942645979235
10,2,lefood-0261,1,0.85968013943531163
10,2,lefood-0262,0.40816326530612246,0.26543124187612016
10,2,lefood-0263,0.48648648648648651,0.82710871326855795
10,2,lefood-0264,0.90243902439024393,0.64108218041682918
10,2,lefood-0265,0,0
10,2,lefood-0266,0.90000000000000002,0.73760391342988862
10,2,lefood-0267,0.57407407407407407,0.77363335084123963
10,2,lefood-0268,0.80701754385964908,0.78014241503938619
10,2,lefood-0269,0.83076923076923082,0.21549605755580067
10,2,lefood-0270,1,0.95673712299008662
10,2,lefood-0271,1,0.72115677344181695
10,2,lefood-0331,0,0
10,2,lefood-0332,0.75,0.11528861897826004
10,2,lefood-0333,0.34375,0.26500081187935809
10,2,lefood-0334,0,0.20169157069558832
10,2,lefood-0335,0,0.20067748221007783
10,2,lefood-0434,0,0.14612774437157439
10,2,lefood-0458,0,0
10,2,lefood-0459,1,0.63596696690229759
10,2,lefood-0461,0,0.11087540489477454
10,2,lefood-0462,0,0.025546389898565947
10,2,lefood-0463,0.94117647058823528,0.89382681774006811
10,2,lefood-0464,0.29999999999999999,0
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0
10,2,lefood-0467,0,0
10,2,lefood-0470,0,0.078638583910631332
10,2,lefood-0471,0,0.22770428932776854
10,2,lefood-0472,0.44444444444444442,0.13565759109592754
10,2,lefood-0474,0,0.20850365533611431
10,2,lefood-0475,0,0.19314262614042638
10,2,lefood-0476,0,0.67432947609350213
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0.054175150856993037
10,2,lefood-0479,0.87878787878787878,0.59341883597178358
10,2,lefood-0480,0,0.06577143696643134
10,2,lefood-0481,1,0.88154376924490951
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.70962025542628226
10,2,lefood-0484,0.058823529411764705,0.12976611036834107
10,2,lefood-0485,0,0
10,2,lefood-0486,0,0
10,2,lefood-0487,0,0
10,2,lefood-0488,0,0.12638134455543115
10,2,lefood-0489,1,0
10,2,lefood-0490,0.625,0.31645252742861707
10,2,lefood-0491,0,0.024504268112793048
10,2,lefood-0492,0.25,0.43010185608830276
10,2,lefood-0530,0,0.92889051733067252
10,2,lefood-0531,0.057142857142857141,0.17388457767030505
10,2,lefood-0532,0.72972972972972971,0.49116663181348702
10,2,lefood-0533,0.61363636363636365,0.79418912708461231
10,2,lefood-0534,0.45238095238095238,0.68927232921269577
10,2,lefood-0535,0.53968253968253965,0.63642442251036679
10,2,lefood-0536,0.71875,0.43759358159965728
10,2,lefood-0537,0,0.076173021039249
10,2,lefood-0538,0.95454545454545459,0.46865629545698445
10,2,lefood-0539,0.53488372093023251,1
10,2,lefood-0540,0.7192982456140351,1
10,4,lefood-0001,0.96209912536443154,0.4516310701337527
10,4,lefood-0160,0.5357142857142857,0.26377410115904687
10,4,lefood-0161,0,0.71808725631292303
10,4,lefood-0162,0,0.34512320041946792
10,4,lefood-0163,0,0.43401639005439446
10,4,lefood-0164,0,0.15921763992096336
10,4,lefood-0166,0.037037037037037035,0.51133966680822485
10,4,lefood-0167,0,0.37327107152310157
10,4,lefood-0168,0,0.16303979793615914
10,4,lefood-0169,0.2857142857142857,0.2454405030230746
10,4,lefood-0170,0,0.31576582012113158
10,4,lefood-0171,0,0
10,4,lefood-0172,0.61904761904761907,0.22302208908152804
10,4,lefood-0173,0,0
10,4,lefood-0174,0,0
10,4,lefood-0175,0,0
10,4,lefood-0177,0,0.0090610259670295124
10,4,lefood-0178,0,0.30419780161145216
10,4,lefood-0183,0.074999999999999997,0.52681135264543832
10,4,lefood-0184,0.6071428571428571,0.66549428460621418
10,4,lefood-0185,1,0.7658949413163868
10,4,lefood-0187,0,0.095355550681385737
10,4,lefood-0188,0,0.02967314759838674
10,4,lefood-0189,0,0
10,4,lefood-0190,0.36734693877551022,0.23495174623324611
10,4,lefood-0191,1,0.84168117226597361
10,4,lefood-0192,0.46153846153846156,0.46831765461674263
10,4,lefood-0194,0,0.045656210295292099
10,4,lefood-0195,1,0.47844823401924386
10,4,lefood-0196,0.97222222222222221,0.6660064485287559
10,4,lefood-0197,0,0.23481886479204678
10,4,lefood-0198,0.64102564102564108,0.45965054670621164
10,4,lefood-0200,0.20512820512820512,0.25848107733387193
10,4,lefood-0201,0,0.26790582973565369
10,4,lefood-0202,0,0
10,4,lefood-0341,0.73684210526315785,0.5366028143615662
10,4,lefood-0342,0.95238095238095233,0.75745371554157204
10,4,lefood-0343,0,0
10,4,lefood-0344,0,0
10,4,lefood-0362,0.82758620689655171,1
10,4,lefood-0363,0,1
10,4,lefood-0364,0,0.83205938291569059
10,4,lefood-0365,0,1
10,4,lefood-0366,0,0.67112358853968224
10,4,lefood-0367,0,1
10,4,lefood-0388,0.94285714285714284,0.32844710234695734
10,4,lefood-0389,1,0.73165053793439605
10,4,lefood-0391,0.97142857142857142,0.58636900577703011
10,4,lefood-0392,0,0.45187991003560901
10,4,lefood-0393,0.95522388059701491,0.41450846378979511
10,4,lefood-0394,0.92156862745098034,0.3336872065412938
10,4,lefood-0395,0,0.49433883687682456
10,4,lefood-0396,1,0.63863435626713416
10,4,lefood-0397,0,0.29594850200937933
10,4,lefood-0398,1,0
10,4,lefood-0399,0,0.38984008817086069
10,4,lefood-0400,0,0.59196457765392485
10,4,lefood-0401,0,0.42437781413053488
10,4,lefood-0402,0,0.50259009574231728
10,4,lefood-0403,0.97142857142857142,0.92939016023949939
10,4,lefood-0404,0,0.32784912164812585
10,4,lefood-0405,0,0.44215847158593785
10,4,lefood-0407,0.97222222222222221,0.86419054963647213
10,4,lefood-0408,0,0.66201634962060951
10,4,lefood-0409,0.97142857142857142,0.75134761343558931
10,4,lefood-0410,0.88372093023255816,0.48129078481994142
10,4,lefood-0411,1,0.58500414413033064
10,4,lefood-0412,1,0.6464214543128548
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.048949751249657614
10,4,lefood-0415,0,0.11818550246359677
10,4,lefood-0416,1,0.5823451825455801
10,4,lefood-0417,0,0.1581670249700029
10,4,lefood-0418,0,0.0051365212771257163
10,4,lefood-0419,0,0.11266799986959425
10,4,lefood-0420,0,0.14723142001318551
10,4,lefood-0421,0,0.26567224298376091
10,4,lefood-0422,0,0.094072937139886792
10,4,lefood-0423,0.42857142857142855,0.29989541198510572
10,4,lefood-0424,0,0.071034511809959677
10,4,lefood-0426,0,0.30262781071078448
10,4,lefood-0427,0.59259259259259256,0.67963829191801084
10,4,lefood-0428,0,0.087347218409898286
10,4,lefood-0429,0.33333333333333331,0.52504840876120129
10,4,lefood-0430,0,0.18706032162137823
10,4,lefood-0431,0,0.062028991593175764
10,4,lefood-0432,0,0.084924124448537253
10,4,lefood-0433,0,0.092140203375376428
10,4,lefood-0454,0.10810810810810811,0.38551651916879948
10,4,lefood-0456,0.5,0.16209771714281779
10,4,lefood-0457,0,0.52350640402529558
10,4,lefood-0493,0,0.41616812053278918
10,4,lefood-0494,0,0.13767710369042718
10,4,lefood-0495,0.13333333333333333,0.20841952167981681
10,4,lefood-0496,1,0.53381203663853394
10,4,lefood-0497,0.1111111111111111,0.29985613118637533
10,4,lefood-0498,1,0.5953517931649337
10,4,lefood-0499,0,0.47262367604486066
10,4,lefood-0500,1,0.56262886557659963
10,4,lefood-0501,1,0.60874882670172625
10,4,lefood-0502,0.47368421052631576,0.21048821445671989
10,4,lefood-0503,1,0.60826804069468232
100,0,lefood-0002,0.93846153846153846,0.46799862200676773
100,0,lefood-0003,0.94074074074074077,0.38187367498536162
100,0,lefood-0004,0.0068493150684931503,0.56734276689763607
100,0,lefood-0005,0.17985611510791366,0.4570111471499243
100,0,lefood-0006,0.99411764705882355,0.37641274038633687
100,0,lefood-0007,0.31213872832369943,0.19022763604469134
100,0,lefood-0008,0.007246376811594203,0.37466824527700932
100,0,lefood-0009,0.55905511811023623,0.37652649771797109
100,0,lefood-0010,0.65957446808510634,0.49203487443461269
100,0,lefood-0011,0.86178861788617889,0.45392388862145117
100,0,lefood-0012,0.12592592592592591,0.4738666586639434
100,0,lefood-0013,0.52513966480446927,0.42552602786930016
100,0,lefood-0014,0,0.39250361738681927
100,0,lefood-0015,1,0.46122811192284469
100,0,lefood-0016,0.4358974358974359,0.26115430646704413
100,0,lefood-0017,0.041095890410958902,0.4229846897842261
100,0,lefood-0018,0.26666666666666666,0.3199068157789105
100,0,lefood-0019,0,0.35113411210184436
100,0,lefood-0020,0.98369565217391308,0.42907775097334155
100,0,lefood-0021,0.46575342465753422,0.52605074631163018
100,0,lefood-0022,0,0.31621087734597048
100,0,lefood-0023,0,0.38123106271863455
100,0,lefood-0024,0.87349397590361444,0.49790343576292234
100,0,lefood-0025,0,0.35779771102529528
100,0,lefood-0026,0.3728813559322034,0.44864477476774478
100,0,lefood-0027,1,0.42490021594981098
100,0,lefood-0028,1,0.50503412047816154
