alpha,validation_fold,sample_id,target,prediction
1,3,lefood-0504,1,0.85884743882493586
1,3,lefood-0505,0.96551724137931039,0.78948659330649285
1,3,lefood-0506,0,0
1,3,lefood-0507,0.7407407407407407,0
1,3,lefood-0508,0.53333333333333333,0.58634680950655527
1,3,lefood-0509,0.33333333333333331,0.65593775084398376
1,3,lefood-0510,0,0.11523288153491446
1,3,lefood-0511,0,0.0016320176142976539
1,3,lefood-0512,0.80000000000000004,0.75891610344219818
1,3,lefood-0513,0,0.094475528343856807
1,3,lefood-0514,0.77777777777777779,0.8984167547274714
1,3,lefood-0515,1,0.87816917106280701
1,3,lefood-0516,0.94999999999999996,0.69168665260803919
1,3,lefood-0517,0,0.034568694033352165
1,3,lefood-0518,0,0
1,3,lefood-0519,0,0.029205566890788237
1,3,lefood-0520,0,0.09227544454397385
1,3,lefood-0521,0.74358974358974361,0.56278268275886056
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.63492355971179371
1,3,lefood-0524,0.033333333333333333,0.078109299383253172
1,3,lefood-0525,0.2857142857142857,0.29820667916288457
1,4,lefood-0001,0.96209912536443154,0.92059664786576656
1,4,lefood-0160,0.5357142857142857,0.4613930957328104
1,4,lefood-0161,0,0
1,4,lefood-0162,0,0
1,4,lefood-0163,0,0
1,4,lefood-0164,0,0.15083703708713112
1,4,lefood-0166,0.037037037037037035,0.074957838367692597
1,4,lefood-0167,0,0
1,4,lefood-0168,0,0
1,4,lefood-0169,0.2857142857142857,0.24032807715248092
1,4,lefood-0170,0,0
1,4,lefood-0171,0,0.12317591852248083
1,4,lefood-0172,0.61904761904761907,0.53441702224790377
1,4,lefood-0173,0,0.018604803204868015
1,4,lefood-0174,0,0
1,4,lefood-0175,0,0
1,4,lefood-0177,0,0.14968133775025
1,4,lefood-0178,0,0
1,4,lefood-0183,0.074999999999999997,0.1801996135658174
1,4,lefood-0184,0.6071428571428571,0.30187280346597556
1,4,lefood-0185,1,0.78228289107007098
1,4,lefood-0187,0,0.074156569154762819
1,4,lefood-0188,0,0.20811812162032586
1,4,lefood-0189,0,0.027887796943512899
1,4,lefood-0190,0.36734693877551022,0.30732521002460989
1,4,lefood-0191,1,1
1,4,lefood-0192,0.46153846153846156,0.93573553816137078
1,4,lefood-0194,0,0.29500434615433491
1,4,lefood-0195,1,0.82180651190796439
1,4,lefood-0196,0.97222222222222221,0.82857069353777546
1,4,lefood-0197,0,0.12698480831069536
1,4,lefood-0198,0.64102564102564108,0.84599034521823224
1,4,lefood-0200,0.20512820512820512,0.34186392931771931
1,4,lefood-0201,0,0
1,4,lefood-0202,0,0.022227265669334917
1,4,lefood-0341,0.73684210526315785,0.64884476411103309
1,4,lefood-0342,0.95238095238095233,0.63599384029191386
1,4,lefood-0343,0,0.33360275001324274
1,4,lefood-0344,0,0.21711755271169547
1,4,lefood-0362,0.82758620689655171,0.6643387518777788
1,4,lefood-0363,0,0
1,4,lefood-0364,0,0.062704294262125704
1,4,lefood-0365,0,0
1,4,lefood-0366,0,0
1,4,lefood-0367,0,0
1,4,lefood-0388,0.94285714285714284,0.79389842436265057
1,4,lefood-0389,1,0.90593872000713604
1,4,lefood-0391,0.97142857142857142,0.87854276616448135
1,4,lefood-0392,0,0.036477357988168257
1,4,lefood-0393,0.95522388059701491,0.94019473008868859
1,4,lefood-0394,0.92156862745098034,1
1,4,lefood-0395,0,0
1,4,lefood-0396,1,1
1,4,lefood-0397,0,0.027913761470034382
1,4,lefood-0398,1,0.80783561740572574
1,4,lefood-0399,0,0.051553967835417547
1,4,lefood-0400,0,0.81867063499100934
1,4,lefood-0401,0,0
1,4,lefood-0402,0,0.10417987806701268
1,4,lefood-0403,0.97142857142857142,0.90341880612377268
1,4,lefood-0404,0,0.28736781855011573
1,4,lefood-0405,0,0.14778221294289673
1,4,lefood-0407,0.97222222222222221,0.94071322781413746
1,4,lefood-0408,0,0.057464353129226098
1,4,lefood-0409,0.97142857142857142,0.68662476567748332
1,4,lefood-0410,0.88372093023255816,0.67392593341270035
1,4,lefood-0411,1,0.90781965870334758
1,4,lefood-0412,1,1
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.16932098991778988
1,4,lefood-0415,0,0
1,4,lefood-0416,1,0.7207977729622459
1,4,lefood-0417,0,0
1,4,lefood-0418,0,0.020272014983463538
1,4,lefood-0419,0,0
1,4,lefood-0420,0,0.061714266138239382
1,4,lefood-0421,0,0
1,4,lefood-0422,0,0.12167108059081078
1,4,lefood-0423,0.42857142857142855,0.45749960153175118
1,4,lefood-0424,0,0.026688291065512459
1,4,lefood-0426,0,0
1,4,lefood-0427,0.59259259259259256,0.53010296511356003
1,4,lefood-0428,0,0.084644942917176003
1,4,lefood-0429,0.33333333333333331,0.23254986402796915
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0.19239838436106549
1,4,lefood-0432,0,0
1,4,lefood-0433,0,0
1,4,lefood-0454,0.10810810810810811,0.25563207146282085
1,4,lefood-0456,0.5,0.89533900195898553
1,4,lefood-0457,0,0
1,4,lefood-0493,0,0
1,4,lefood-0494,0,0
1,4,lefood-0495,0.13333333333333333,0.040788642830946908
1,4,lefood-0496,1,0.75295581491932917
1,4,lefood-0497,0.1111111111111111,0.16965421453610341
1,4,lefood-0498,1,0.85724853279832758
1,4,lefood-0499,0,0.24056089001705733
1,4,lefood-0500,1,0.73732087428252235
1,4,lefood-0501,1,0.80410779293689627
1,4,lefood-0502,0.47368421052631576,0.52096272717745051
1,4,lefood-0503,1,0.76558251465974481
10,1,lefood-0081,0.26623376623376621,0.3487555300292528
10,1,lefood-0082,0.034482758620689655,0.0086769909909543697
10,1,lefood-0083,1,0.84695412750111121
10,1,lefood-0084,0.58241758241758246,0.5951246783249422
10,1,lefood-0085,0.3392857142857143,0.49117943829105437
10,1,lefood-0086,0.26190476190476192,0.28284133800115252
10,1,lefood-0087,0,0.10702978746608943
10,1,lefood-0088,0,0.0075914836897730265
10,1,lefood-0089,0.80128205128205132,0.42824821368847882
10,1,lefood-0090,0.56818181818181823,0.41948851091763351
10,1,lefood-0091,0.70949720670391059,0.86415194162480835
10,1,lefood-0092,0.35714285714285715,0.67172048492180403
10,1,lefood-0093,0,0
10,1,lefood-0094,0,0.073190462525120958
10,1,lefood-0095,0,0
10,1,lefood-0096,0.36842105263157893,0.38919680094375181
10,1,lefood-0097,0.36752136752136755,0.28821506491593385
10,1,lefood-0098,0,0
10,1,lefood-0099,0.0044052863436123352,0.2021905116977358
10,1,lefood-0100,0.70731707317073167,0.63321144186556588
10,1,lefood-0101,0.32236842105263158,0.40392682371800975
10,1,lefood-0102,0.98907103825136611,0.92089965117212724
10,1,lefood-0103,0.79234972677595628,0.88098711112249362
10,1,lefood-0104,0.10778443113772455,0.15139137785224741
10,1,lefood-0105,0.18620689655172415,0.090730586236911437
10,1,lefood-0106,0.82631578947368423,0.61443057568330173
10,1,lefood-0107,0.81142857142857139,0.64596891101704212
10,1,lefood-0108,0,0
10,1,lefood-0109,0.43548387096774194,0.76002886916184498
10,1,lefood-0110,0,0.033903588358579761
10,1,lefood-0111,0.60256410256410253,0.66535078347522725
10,1,lefood-0112,0.63758389261744963,0.49161030974016995
10,1,lefood-0113,0.015503875968992248,0.0052763294103432279
10,1,lefood-0114,0.87730061349693256,0.97424485957874574
10,1,lefood-0115,1,0.76658206198855927
10,1,lefood-0116,0.95833333333333337,0.91534483131596933
10,1,lefood-0117,0,0.57708618423787605
10,1,lefood-0118,0.49677419354838709,0
10,1,lefood-0119,0.032051282051282048,0.06794459598331537
10,1,lefood-0120,0.54482758620689653,0.61210727663621611
10,1,lefood-0121,0.98684210526315785,0.86928418790087914
10,1,lefood-0122,0,0
10,1,lefood-0123,0.99315068493150682,0.61613609649512935
10,1,lefood-0124,0,0.018852063607324776
10,1,lefood-0125,0.5220588235294118,0.81126510408628238
10,1,lefood-0126,0.5,0.431996325260673
10,1,lefood-0127,0.071428571428571425,0
10,1,lefood-0128,0,0
10,1,lefood-0130,1,1
10,1,lefood-0131,0,0
10,1,lefood-0132,0.99024390243902438,0.78164600962949971
10,1,lefood-0133,0,0
10,1,lefood-0134,0.10596026490066225,0.33143255743087263
10,1,lefood-0135,0.7133757961783439,0.76899834557359326
10,1,lefood-0136,0,0
10,1,lefood-0137,0,0.037663629467309834
10,1,lefood-0138,0,0
10,1,lefood-0139,0,0
10,1,lefood-0140,0.17088607594936708,0.075779407332145943
10,1,lefood-0142,0.0057471264367816091,0.11591674667835952
10,1,lefood-0143,0.77058823529411768,0.56737501659182454
10,1,lefood-0144,0.010526315789473684,0
10,1,lefood-0145,0.011494252873563218,0.028065466353713542
10,1,lefood-0146,0.989247311827957,0.96445989617871963
10,1,lefood-0147,0.40437158469945356,0.39939142492170404
10,1,lefood-0148,0.55952380952380953,0.6270958946848626
10,1,lefood-0149,0.73584905660377353,0.72695493682629531
10,1,lefood-0150,0.99375000000000002,1
10,1,lefood-0151,0.79081632653061229,0.91243216098255964
10,1,lefood-0152,0.51891891891891895,0.43563998216455457
10,1,lefood-0153,0,0.37648853218795492
10,1,lefood-0154,0,0
10,1,lefood-0155,0.36477987421383645,0.072279115836484387
10,1,lefood-0156,0.084337349397590355,0.17350840243055421
10,1,lefood-0157,0.67701863354037262,0.75032301215688879
10,1,lefood-0158,0.033333333333333333,0.17535288981133118
10,1,lefood-0203,0.13636363636363635,0
10,1,lefood-0204,0.058823529411764705,0
10,1,lefood-0205,0.87804878048780488,1
10,1,lefood-0206,0.022727272727272728,0.035009557046119022
10,1,lefood-0228,0.57352941176470584,0.81712310429643731
10,1,lefood-0229,0.46875,0.66534550219063737
10,1,lefood-0230,0.96491228070175439,0.74709115389760117
10,1,lefood-0231,0,0
10,1,lefood-0232,0.98275862068965514,0.92050763174239769
10,1,lefood-0233,0,0.087771145465231293
10,1,lefood-0234,0.18390804597701149,0.062396567404492231
10,1,lefood-0235,0,0.030586138727721979
10,1,lefood-0236,0.95454545454545459,0.57577337380238836
10,1,lefood-0295,0,0
10,1,lefood-0296,0.70454545454545459,0.89296933735557193
10,1,lefood-0297,0.31666666666666665,0.51385864816665727
10,1,lefood-0298,0,0.12679836759618623
10,1,lefood-0299,0.12,0.36859427605577161
10,1,lefood-0300,0,0
10,1,lefood-0301,0.91891891891891897,0.69933570734069794
10,1,lefood-0302,0.27083333333333331,0.53717293329116833
10,1,lefood-0303,0,0.32287058287690279
10,1,lefood-0304,0.90909090909090906,0.9790231785882717
10,1,lefood-0305,0.43478260869565216,0.43021306351196142
10,1,lefood-0306,0,0
10,1,lefood-0307,0,0.1481163151280748
10,1,lefood-0308,0.083333333333333329,0
10,2,lefood-0207,0,0.21511425257651526
10,2,lefood-0208,1,0.88078933385435454
10,2,lefood-0209,0,0
10,2,lefood-0210,0,0
10,2,lefood-0211,0,0
10,2,lefood-0212,0.24590163934426229,0.20351764054239097
10,2,lefood-0213,0,0
10,2,lefood-0214,0,0.19518804845943288
10,2,lefood-0215,1,0.81863423634857613
10,2,lefood-0216,0,0
10,2,lefood-0217,0.40350877192982454,0.48315975014932372
10,2,lefood-0218,0.13461538461538461,0.49835898537025292
10,2,lefood-0219,0.92982456140350878,0.65514244596901938
10,2,lefood-0220,0,0
10,2,lefood-0221,0,0
10,2,lefood-0222,0,0
10,2,lefood-0223,0,0
10,2,lefood-0224,0,0
10,2,lefood-0225,0,0
10,2,lefood-0226,1,0.57777714808345626
10,2,lefood-0227,0.98305084745762716,0.87177365710603971
10,2,lefood-0237,0,0
10,2,lefood-0238,1,0.93628650187772866
10,2,lefood-0239,0.43396226415094341,0.38439559181250588
10,2,lefood-0240,0,0
10,2,lefood-0241,0,0.18771617930489806
10,2,lefood-0242,0,0
10,2,lefood-0243,0.27906976744186046,0.21948664904330109
10,2,lefood-0244,0.47692307692307695,0.5884628903530682
10,2,lefood-0245,0.73584905660377353,0.8471654592796044
10,2,lefood-0246,0.98550724637681164,0.90232797149303712
10,2,lefood-0247,1,0.99708473552968202
10,2,lefood-0248,0.70454545454545459,0.79287209899994771
10,2,lefood-0249,0.57499999999999996,0.59375178391104733
10,2,lefood-0250,0.76315789473684215,0.70088363191891001
10,2,lefood-0251,0.26530612244897961,0.35348123855425545
10,2,lefood-0252,0.53333333333333333,0.72295601812818133
10,2,lefood-0253,0.55813953488372092,0.69502945766685964
10,2,lefood-0254,0,0
10,2,lefood-0255,0.92307692307692313,0.79758071060002345
10,2,lefood-0256,0.30508474576271188,0.23341477449194464
10,2,lefood-0258,1,0.93140942597796827
10,2,lefood-0259,0,0
10,2,lefood-0260,1,0.89233963243665104
10,2,lefood-0261,1,0.80675087598497519
10,2,lefood-0262,0.40816326530612246,0.69690905718470908
10,2,lefood-0263,0.48648648648648651,0.58152058738907864
10,2,lefood-0264,0.90243902439024393,0.76555799414696013
10,2,lefood-0265,0,0.053204531382436859
10,2,lefood-0266,0.90000000000000002,0.96700724749881106
10,2,lefood-0267,0.57407407407407407,0.54575419275884762
10,2,lefood-0268,0.80701754385964908,0.96500138524381884
10,2,lefood-0269,0.83076923076923082,0.72188416337016625
10,2,lefood-0270,1,0.75965035639594758
10,2,lefood-0271,1,0.75360797263203372
10,2,lefood-0331,0,0
10,2,lefood-0332,0.75,0.53236042406050244
10,2,lefood-0333,0.34375,0.3572242791620141
10,2,lefood-0334,0,0.0023148889241080273
10,2,lefood-0335,0,0.009266487543872548
10,2,lefood-0434,0,0
10,2,lefood-0458,0,0.32135671009645145
10,2,lefood-0459,1,0.79728381559826011
10,2,lefood-0461,0,0.030431426992266974
10,2,lefood-0462,0,0.21155843240780448
10,2,lefood-0463,0.94117647058823528,0.70549276192831456
10,2,lefood-0464,0.29999999999999999,0.50228611363037767
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0.79295266314948598
10,2,lefood-0467,0,0.071330959826531815
10,2,lefood-0470,0,0
10,2,lefood-0471,0,0
10,2,lefood-0472,0.44444444444444442,0.66694461338564004
10,2,lefood-0474,0,0.10304933708780134
10,2,lefood-0475,0,0.086656031026427605
10,2,lefood-0476,0,0.22962417891422626
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0.33710542081634931
10,2,lefood-0479,0.87878787878787878,0.76067911622387319
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.69502818695442425
10,2,lefood-0482,0,0.11035089025664402
10,2,lefood-0483,0.43137254901960786,0.4833952553315497
10,2,lefood-0484,0.058823529411764705,0.32976778988671152
10,2,lefood-0485,0,0
10,2,lefood-0486,0,0.24543318653311277
10,2,lefood-0487,0,0.049229969476478175
10,2,lefood-0488,0,0.026175807807140239
10,2,lefood-0489,1,0.83958675292160678
10,2,lefood-0490,0.625,0.74898898053832352
10,2,lefood-0491,0,0.1470090411700076
10,2,lefood-0492,0.25,0.43639340387822534
10,2,lefood-0530,0,0.69682201287124546
10,2,lefood-0531,0.057142857142857141,0.16706202945599161
10,2,lefood-0532,0.72972972972972971,0.71815804281634366
10,2,lefood-0533,0.61363636363636365,0.75314184270416706
10,2,lefood-0534,0.45238095238095238,0.43891218739287413
10,2,lefood-0535,0.53968253968253965,0.58140388926413866
10,2,lefood-0536,0.71875,0.68725090975161818
10,2,lefood-0537,0,0
10,2,lefood-0538,0.95454545454545459,0.9171792593016791
10,2,lefood-0539,0.53488372093023251,0.47346441588576849
10,2,lefood-0540,0.7192982456140351,0.86464481561860096
10,3,lefood-0159,1,0.47202761980728852
10,3,lefood-0181,0.0625,0.32772955839166878
10,3,lefood-0182,1,0.89417962763914194
10,3,lefood-0272,1,0.7357175113374248
10,3,lefood-0273,0.97619047619047616,0.84632066815461815
10,3,lefood-0274,0.46000000000000002,0.5518107175408391
10,3,lefood-0275,0,0.027027082793335933
10,3,lefood-0276,0.55223880597014929,0.88398159479066141
10,3,lefood-0277,0.3888888888888889,0.73772800208502265
10,3,lefood-0278,0,0.18334352206284371
10,3,lefood-0279,0.33823529411764708,0.30885331115166509
10,3,lefood-0280,0.12280701754385964,0.045868036487821506
10,3,lefood-0281,0.65384615384615385,0.79977366287348373
10,3,lefood-0282,0.51724137931034486,0.62392714442049135
10,3,lefood-0283,0.97959183673469385,0.9758336860610487
10,3,lefood-0284,0,0
10,3,lefood-0285,0,0.05739781398486532
10,3,lefood-0286,0.44444444444444442,0.50277667035406604
10,3,lefood-0287,0,0.15059479360432046
10,3,lefood-0288,0.41176470588235292,0.61986573005580325
10,3,lefood-0289,0,0
10,3,lefood-0290,0,0.10895741007113735
10,3,lefood-0291,0.47999999999999998,0.3134520235173569
10,3,lefood-0292,0.020408163265306121,0.018746802438275312
10,3,lefood-0293,0,0.0033288708342326667
10,3,lefood-0309,0,0.22017263844147822
10,3,lefood-0310,0,0.16008361609706018
10,3,lefood-0311,0.32608695652173914,0.63632781663182747
10,3,lefood-0312,0,0
10,3,lefood-0313,0.46153846153846156,0.27123757008510563
10,3,lefood-0314,0.068965517241379309,0
10,3,lefood-0315,0,0.10627042161393929
10,3,lefood-0317,0.98245614035087714,0.73439034183979368
10,3,lefood-0318,0,0.16760523756078699
10,3,lefood-0319,1,1
10,3,lefood-0320,0.85416666666666663,0.18303386807657351
10,3,lefood-0321,0,0.29668017164584282
10,3,lefood-0322,0,0.16858783648108866
10,3,lefood-0323,0,0.33445677696262127
10,3,lefood-0324,0.97777777777777775,0.9862721928151883
10,3,lefood-0325,0.081632653061224483,0.24719664666099261
10,3,lefood-0326,0,0.18292016489751101
10,3,lefood-0327,0,0.096465035903188889
10,3,lefood-0328,0,0.21172112744070057
10,3,lefood-0330,0.46296296296296297,0.46695619722677484
10,3,lefood-0336,0.16,0.075941618627619001
10,3,lefood-0337,0.54166666666666663,0.54805620951668232
10,3,lefood-0338,0,0
10,3,lefood-0339,0.65217391304347827,0.53593923896274664
10,3,lefood-0340,0,0.16407293481538843
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.60828388433407321
10,3,lefood-0370,1,0.76264710522410128
10,3,lefood-0372,0,0
10,3,lefood-0373,0,0.11621857815328548
10,3,lefood-0374,0,0
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.59026966913828172
10,3,lefood-0377,0,0
10,3,lefood-0378,0.32558139534883723,0.19658927072198928
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0.039224007279648809
10,3,lefood-0435,0,0.11888162106088626
10,3,lefood-0436,0.82857142857142863,0.5838884450919517
10,3,lefood-0437,0.58695652173913049,0.70036899779949491
10,3,lefood-0438,0.64912280701754388,0.71411494608739134
10,3,lefood-0439,0,0.18583964694587257
10,3,lefood-0440,0,0
10,3,lefood-0441,0.64864864864864868,0.71754918685940927
10,3,lefood-0442,0.92500000000000004,0.93281465795169682
10,3,lefood-0443,0.80645161290322576,0.8033479167985782
10,3,lefood-0444,0.89189189189189189,0.90488218321289304
10,3,lefood-0445,0,0.082835348151533317
10,3,lefood-0446,0.97222222222222221,0.90118678671553953
10,3,lefood-0447,0.96551724137931039,1
10,3,lefood-0448,0,0.16630709819090994
10,3,lefood-0449,0.86046511627906974,0.50209798884869594
10,3,lefood-0450,0.1951219512195122,0.15648934912324666
10,3,lefood-0451,0.88888888888888884,0.77855723155375944
10,3,lefood-0452,0.65000000000000002,0.62797032169173506
10,3,lefood-0453,0,0.20207855690789395
10,3,lefood-0504,1,0.85633864816551852
10,3,lefood-0505,0.96551724137931039,0.78634681547220331
10,3,lefood-0506,0,0
10,3,lefood-0507,0.7407407407407407,0
10,3,lefood-0508,0.53333333333333333,0.58281546671372397
10,3,lefood-0509,0.33333333333333331,0.64942112827830689
10,3,lefood-0510,0,0.10717480250601991
10,3,lefood-0511,0,0.0098845355664743395
10,3,lefood-0512,0.80000000000000004,0.76662066593316402
10,3,lefood-0513,0,0.096421035293830337
10,3,lefood-0514,0.77777777777777779,0.89389357144571724
10,3,lefood-0515,1,0.87045510821654304
10,3,lefood-0516,0.94999999999999996,0.69174966889843481
10,3,lefood-0517,0,0.039702405330376944
10,3,lefood-0518,0,0
10,3,lefood-0519,0,0.021259969399203715
10,3,lefood-0520,0,0.084676970078418845
10,3,lefood-0521,0.74358974358974361,0.56230962038316157
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.62961094123156247
10,3,lefood-0524,0.033333333333333333,0.082441014614789976
10,3,lefood-0525,0.2857142857142857,0.29204214912036225
10,4,lefood-0001,0.96209912536443154,0.91951234824903305
10,4,lefood-0160,0.5357142857142857,0.46928702287016588
10,4,lefood-0161,0,0
10,4,lefood-0162,0,0
10,4,lefood-0163,0,0
10,4,lefood-0164,0,0.15562241576700658
10,4,lefood-0166,0.037037037037037035,0.085100197957049317
10,4,lefood-0167,0,0
10,4,lefood-0168,0,0
10,4,lefood-0169,0.2857142857142857,0.2445313051378929
10,4,lefood-0170,0,0
10,4,lefood-0171,0,0.11849219110337295
10,4,lefood-0172,0.61904761904761907,0.53861664124320952
10,4,lefood-0173,0,0.021199166383636781
10,4,lefood-0174,0,0
10,4,lefood-0175,0,0
10,4,lefood-0177,0,0.14305466789933796
10,4,lefood-0178,0,0
10,4,lefood-0183,0.074999999999999997,0.18010120573919766
10,4,lefood-0184,0.6071428571428571,0.31425894919774822
10,4,lefood-0185,1,0.78154067906594671
10,4,lefood-0187,0,0.06583010865582628
10,4,lefood-0188,0,0.19833816617998457
10,4,lefood-0189,0,0.021389011227104904
10,4,lefood-0190,0.36734693877551022,0.30731813986788159
10,4,lefood-0191,1,1
10,4,lefood-0192,0.46153846153846156,0.92363601396285455
10,4,lefood-0194,0,0.2799808320624213
10,4,lefood-0195,1,0.81642132122132405
10,4,lefood-0196,0.97222222222222221,0.81638710056678732
10,4,lefood-0197,0,0.13000890596856751
10,4,lefood-0198,0.64102564102564108,0.8453587257532138
10,4,lefood-0200,0.20512820512820512,0.35158001582704962
10,4,lefood-0201,0,0
10,4,lefood-0202,0,0.02161642708561945
10,4,lefood-0341,0.73684210526315785,0.64943969370532706
10,4,lefood-0342,0.95238095238095233,0.63614184980587185
10,4,lefood-0343,0,0.32368418294319889
10,4,lefood-0344,0,0.19920477092798994
10,4,lefood-0362,0.82758620689655171,0.65040795871366031
10,4,lefood-0363,0,0
10,4,lefood-0364,0,0.041376412357024495
10,4,lefood-0365,0,0
10,4,lefood-0366,0,0
10,4,lefood-0367,0,0
10,4,lefood-0388,0.94285714285714284,0.79259628586438358
10,4,lefood-0389,1,0.89733088265156735
10,4,lefood-0391,0.97142857142857142,0.86964442868592107
10,4,lefood-0392,0,0.034984153478720359
10,4,lefood-0393,0.95522388059701491,0.9240934548369748
10,4,lefood-0394,0.92156862745098034,1
10,4,lefood-0395,0,0
10,4,lefood-0396,1,1
10,4,lefood-0397,0,0.03202492573762189
10,4,lefood-0398,1,0.79698387465181109
10,4,lefood-0399,0,0.053920749704956306
10,4,lefood-0400,0,0.82151429595326997
10,4,lefood-0401,0,0
10,4,lefood-0402,0,0.10383412847464063
10,4,lefood-0403,0.97142857142857142,0.88973401070794855
10,4,lefood-0404,0,0.26836397955400604
10,4,lefood-0405,0,0.14893634574654088
10,4,lefood-0407,0.97222222222222221,0.9238179110625877
10,4,lefood-0408,0,0.049199525543411948
10,4,lefood-0409,0.97142857142857142,0.68154979320042752
10,4,lefood-0410,0.88372093023255816,0.67401348981938181
10,4,lefood-0411,1,0.89739455013027225
10,4,lefood-0412,1,1
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.16998261256809705
10,4,lefood-0415,0,0
10,4,lefood-0416,1,0.71466667162553388
10,4,lefood-0417,0,0
10,4,lefood-0418,0,0.018644322323311979
10,4,lefood-0419,0,0
10,4,lefood-0420,0,0.056151934304593532
10,4,lefood-0421,0,0
10,4,lefood-0422,0,0.11472940524183589
10,4,lefood-0423,0.42857142857142855,0.45842406832525634
10,4,lefood-0424,0,0.030357832451459288
10,4,lefood-0426,0,0
10,4,lefood-0427,0.59259259259259256,0.53223470305491771
10,4,lefood-0428,0,0.083279562339398872
10,4,lefood-0429,0.33333333333333331,0.23716560187042679
10,4,lefood-0430,0,0
10,4,lefood-0431,0,0.18796635630972502
10,4,lefood-0432,0,0
10,4,lefood-0433,0,0
10,4,lefood-0454,0.10810810810810811,0.25778726660759504
10,4,lefood-0456,0.5,0.89445721466125327
10,4,lefood-0457,0,0
10,4,lefood-0493,0,0
10,4,lefood-0494,0,0.0011669890958720952
10,4,lefood-0495,0.13333333333333333,0.039103988645511845
10,4,lefood-0496,1,0.76339697759477476
10,4,lefood-0497,0.1111111111111111,0.1743599263846882
10,4,lefood-0498,1,0.85392997299626638
10,4,lefood-0499,0,0.23628790643614839
10,4,lefood-0500,1,0.74782727579033859
10,4,lefood-0501,1,0.80909002747512249
10,4,lefood-0502,0.47368421052631576,0.52161752454634935
10,4,lefood-0503,1,0.77259445355374723
100,1,lefood-0081,0.26623376623376621,0.37163048760067785
100,1,lefood-0082,0.034482758620689655,0.021493770667945222
100,1,lefood-0083,1,0.90613484375107034
100,1,lefood-0084,0.58241758241758246,0.6533486996036646
100,1,lefood-0085,0.3392857142857143,0.5231519492267539
100,1,lefood-0086,0.26190476190476192,0.33487270865959068
100,1,lefood-0087,0,0.11065375983027922
100,1,lefood-0088,0,0.01412629476161148
100,1,lefood-0089,0.80128205128205132,0.50918539331826307
100,1,lefood-0090,0.56818181818181823,0.44681720556452298
100,1,lefood-0091,0.70949720670391059,0.83815935663831087
100,1,lefood-0092,0.35714285714285715,0.69891605211797925
100,1,lefood-0093,0,0
100,1,lefood-0094,0,0.061321507314888557
100,1,lefood-0095,0,0
100,1,lefood-0096,0.36842105263157893,0.36561595828839771
100,1,lefood-0097,0.36752136752136755,0.31689922773024465
100,1,lefood-0098,0,0
100,1,lefood-0099,0.0044052863436123352,0.12218085978665652
100,1,lefood-0100,0.70731707317073167,0.68282324079268297
100,1,lefood-0101,0.32236842105263158,0.41916909774075706
100,1,lefood-0102,0.98907103825136611,0.97218563737344799
100,1,lefood-0103,0.79234972677595628,0.89458653690634315
100,1,lefood-0104,0.10778443113772455,0.16668995431937597
100,1,lefood-0105,0.18620689655172415,0.12743983828322103
100,1,lefood-0106,0.82631578947368423,0.72617342063913703
100,1,lefood-0107,0.81142857142857139,0.68903687138225322
100,1,lefood-0108,0,0
100,1,lefood-0109,0.43548387096774194,0.78468048103971166
100,1,lefood-0110,0,0.019156348182216731
100,1,lefood-0111,0.60256410256410253,0.69652074322989044
100,1,lefood-0112,0.63758389261744963,0.53774988019111036
100,1,lefood-0113,0.015503875968992248,0.056544453902817093
100,1,lefood-0114,0.87730061349693256,0.97521531292232977
100,1,lefood-0115,1,0.80621850688795926
100,1,lefood-0116,0.95833333333333337,0.9791619768784906
100,1,lefood-0117,0,0.59348708482874069
100,1,lefood-0118,0.49677419354838709,0
100,1,lefood-0119,0.032051282051282048,0.08679352291549941
100,1,lefood-0120,0.54482758620689653,0.61642097789803652
100,1,lefood-0121,0.98684210526315785,0.92575391491491443
100,1,lefood-0122,0,0
100,1,lefood-0123,0.99315068493150682,0.69795119782908588
100,1,lefood-0124,0,0.042298566439187335
100,1,lefood-0125,0.5220588235294118,0.823933864724126
100,1,lefood-0126,0.5,0.50021105667838928
100,1,lefood-0127,0.071428571428571425,0.0095648750211919653
100,1,lefood-0128,0,0
100,1,lefood-0130,1,0.99441183950186995
100,1,lefood-0131,0,0
100,1,lefood-0132,0.99024390243902438,0.81826228422316483
100,1,lefood-0133,0,0
100,1,lefood-0134,0.10596026490066225,0.34493877154177044
100,1,lefood-0135,0.7133757961783439,0.74852861596021336
100,1,lefood-0136,0,0.042145732003230574
100,1,lefood-0137,0,0.021360133645645596
100,1,lefood-0138,0,0
100,1,lefood-0139,0,0
100,1,lefood-0140,0.17088607594936708,0.10986614544711323
100,1,lefood-0142,0.0057471264367816091,0.084008005033250899
