alpha,validation_fold,sample_id,target,prediction
1,3,lefood-0374,0,0.096023214674518242
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.61971278938459862
1,3,lefood-0377,0,0
1,3,lefood-0378,0.32558139534883723,0.13198870827671294
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.30668522371208518
1,3,lefood-0435,0,0.28776999437525186
1,3,lefood-0436,0.82857142857142863,0.4763736117316727
1,3,lefood-0437,0.58695652173913049,0.55909756120486109
1,3,lefood-0438,0.64912280701754388,0.14462543259361463
1,3,lefood-0439,0,0.079660476563672089
1,3,lefood-0440,0,0.29754326106060269
1,3,lefood-0441,0.64864864864864868,0.30461784877959175
1,3,lefood-0442,0.92500000000000004,0.60155728483771964
1,3,lefood-0443,0.80645161290322576,0.62883931752044242
1,3,lefood-0444,0.89189189189189189,0.69019892409043149
1,3,lefood-0445,0,0.52825684684730123
1,3,lefood-0446,0.97222222222222221,0.35901196998687707
1,3,lefood-0447,0.96551724137931039,0.4977917737192924
1,3,lefood-0448,0,0.034606935243709336
1,3,lefood-0449,0.86046511627906974,0.25974082344673666
1,3,lefood-0450,0.1951219512195122,0.40356650530191329
1,3,lefood-0451,0.88888888888888884,0
1,3,lefood-0452,0.65000000000000002,0.11664195436509878
1,3,lefood-0453,0,0.0094027656046141717
1,3,lefood-0504,1,0.66127945301156443
1,3,lefood-0505,0.96551724137931039,1
1,3,lefood-0506,0,0.045888408093275157
1,3,lefood-0507,0.7407407407407407,0.00099463086705675607
1,3,lefood-0508,0.53333333333333333,0.2735471404808576
1,3,lefood-0509,0.33333333333333331,0.78425262306895549
1,3,lefood-0510,0,0
1,3,lefood-0511,0,0
1,3,lefood-0512,0.80000000000000004,1
1,3,lefood-0513,0,0
1,3,lefood-0514,0.77777777777777779,1
1,3,lefood-0515,1,0.93133235061272213
1,3,lefood-0516,0.94999999999999996,0.69109707280020438
1,3,lefood-0517,0,0.049027791187116088
1,3,lefood-0518,0,0
1,3,lefood-0519,0,0
1,3,lefood-0520,0,0
1,3,lefood-0521,0.74358974358974361,1
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.3604012852421476
1,3,lefood-0524,0.033333333333333333,0
1,3,lefood-0525,0.2857142857142857,0.13955167441139626
1,4,lefood-0001,0.96209912536443154,0.61750130331528152
1,4,lefood-0160,0.5357142857142857,0.44473337306321614
1,4,lefood-0161,0,0.8066726293327644
1,4,lefood-0162,0,0.43754123057967848
1,4,lefood-0163,0,0.47737258781077296
1,4,lefood-0164,0,0.50982939174371766
1,4,lefood-0166,0.037037037037037035,0.67901783619750322
1,4,lefood-0167,0,0.8099465097591052
1,4,lefood-0168,0,0.18039910524249525
1,4,lefood-0169,0.2857142857142857,0.16989409749907641
1,4,lefood-0170,0,0.36673329666807059
1,4,lefood-0171,0,0.025332053996802495
1,4,lefood-0172,0.61904761904761907,0.075784760781090088
1,4,lefood-0173,0,0.011529324019767584
1,4,lefood-0174,0,0.28884012904363826
1,4,lefood-0175,0,0.36263617486476379
1,4,lefood-0177,0,0.46716471306513196
1,4,lefood-0178,0,0.5666802445028235
1,4,lefood-0183,0.074999999999999997,0.58714281601506302
1,4,lefood-0184,0.6071428571428571,0.63150903366566635
1,4,lefood-0185,1,0.75400095461865813
1,4,lefood-0187,0,0.26524710591471351
1,4,lefood-0188,0,0
1,4,lefood-0189,0,0
1,4,lefood-0190,0.36734693877551022,0.27093172467401394
1,4,lefood-0191,1,0.85487640752627136
1,4,lefood-0192,0.46153846153846156,0.64221302108967726
1,4,lefood-0194,0,0
1,4,lefood-0195,1,0.48839499420630145
1,4,lefood-0196,0.97222222222222221,0.78936085401103151
1,4,lefood-0197,0,0.031430868700624226
1,4,lefood-0198,0.64102564102564108,0
1,4,lefood-0200,0.20512820512820512,0.1246125065978636
1,4,lefood-0201,0,0
1,4,lefood-0202,0,0.30805884986745197
1,4,lefood-0341,0.73684210526315785,0.43290367485062003
1,4,lefood-0342,0.95238095238095233,0.98919478491837376
1,4,lefood-0343,0,0.3595712096552095
1,4,lefood-0344,0,0
1,4,lefood-0362,0.82758620689655171,0.22222983596423146
1,4,lefood-0363,0,1
1,4,lefood-0364,0,0.10347621757325559
1,4,lefood-0365,0,0
1,4,lefood-0366,0,0
1,4,lefood-0367,0,0
1,4,lefood-0388,0.94285714285714284,0.40864591782282872
1,4,lefood-0389,1,1
1,4,lefood-0391,0.97142857142857142,0.89781905523865824
1,4,lefood-0392,0,0.73568289310162038
1,4,lefood-0393,0.95522388059701491,0.45453844857625086
1,4,lefood-0394,0.92156862745098034,0.15829118448529206
1,4,lefood-0395,0,0.7977555955847444
1,4,lefood-0396,1,0.76121766369516375
1,4,lefood-0397,0,0.32361978604471003
1,4,lefood-0398,1,0.31519820366851775
1,4,lefood-0399,0,0.61291812239451204
1,4,lefood-0400,0,0.81838912649052409
1,4,lefood-0401,0,0.55410265058123642
1,4,lefood-0402,0,0.86755536780870235
1,4,lefood-0403,0.97142857142857142,1
1,4,lefood-0404,0,0.74413074283131619
1,4,lefood-0405,0,0.78315792650624838
1,4,lefood-0407,0.97222222222222221,1
1,4,lefood-0408,0,0.69471020654003057
1,4,lefood-0409,0.97142857142857142,0.77783423868881552
1,4,lefood-0410,0.88372093023255816,0.54845852840636122
1,4,lefood-0411,1,0.46496923602938817
1,4,lefood-0412,1,0.63101722515186653
1,4,lefood-0413,0,0
1,4,lefood-0414,0,0.15916751849575972
1,4,lefood-0415,0,0.055371722090001962
1,4,lefood-0416,1,0.56464094932381204
1,4,lefood-0417,0,0.16614271758628468
1,4,lefood-0418,0,0
1,4,lefood-0419,0,0.10417820428101732
1,4,lefood-0420,0,0.25060458454236489
1,4,lefood-0421,0,0.29250444776403184
1,4,lefood-0422,0,0
1,4,lefood-0423,0.42857142857142855,0.46479333989289823
1,4,lefood-0424,0,0.3799331341672465
1,4,lefood-0426,0,0.25312910437389452
1,4,lefood-0427,0.59259259259259256,0.76405497530661859
1,4,lefood-0428,0,0
1,4,lefood-0429,0.33333333333333331,0.64870895657179206
1,4,lefood-0430,0,0
1,4,lefood-0431,0,0
1,4,lefood-0432,0,0
1,4,lefood-0433,0,0.042811272369279341
1,4,lefood-0454,0.10810810810810811,0.36639434324693371
1,4,lefood-0456,0.5,0
1,4,lefood-0457,0,0.58479402335916109
1,4,lefood-0493,0,0.4064296408557922
1,4,lefood-0494,0,0.048898807781884102
1,4,lefood-0495,0.13333333333333333,0.029452036945951943
1,4,lefood-0496,1,0.51781951808682314
1,4,lefood-0497,0.1111111111111111,0.47341745855420869
1,4,lefood-0498,1,0.7828874875459082
1,4,lefood-0499,0,0.86447608554168687
1,4,lefood-0500,1,0.57435714264670557
1,4,lefood-0501,1,0.67167297308309259
1,4,lefood-0502,0.47368421052631576,0.3790079831639408
1,4,lefood-0503,1,0.57394124913227262
10,0,lefood-0002,0.93846153846153846,0.70381170265852599
10,0,lefood-0003,0.94074074074074077,0.44317895416051128
10,0,lefood-0004,0.0068493150684931503,0.50166239444917071
10,0,lefood-0005,0.17985611510791366,0.52871604605071809
10,0,lefood-0006,0.99411764705882355,0.35232658145993456
10,0,lefood-0007,0.31213872832369943,0.2491535507745499
10,0,lefood-0008,0.007246376811594203,0.15675164633960173
10,0,lefood-0009,0.55905511811023623,0.41169439594483825
10,0,lefood-0010,0.65957446808510634,0.42182417320020238
10,0,lefood-0011,0.86178861788617889,0.30040069096868083
10,0,lefood-0012,0.12592592592592591,0.37396330783827891
10,0,lefood-0013,0.52513966480446927,0.75431247144118441
10,0,lefood-0014,0,0.40264104024263625
10,0,lefood-0015,1,0.32352154159166457
10,0,lefood-0016,0.4358974358974359,0.18652077811933734
10,0,lefood-0017,0.041095890410958902,0.33474657567646326
10,0,lefood-0018,0.26666666666666666,0.24549520586831489
10,0,lefood-0019,0,0.25197954257139005
10,0,lefood-0020,0.98369565217391308,0.60177900166563503
10,0,lefood-0021,0.46575342465753422,0.64169736918435105
10,0,lefood-0022,0,0.31952458851566301
10,0,lefood-0023,0,0.21949990543203868
10,0,lefood-0024,0.87349397590361444,0.43914838254487387
10,0,lefood-0025,0,0.13601478159740768
10,0,lefood-0026,0.3728813559322034,0.35833693293101787
10,0,lefood-0027,1,0.34492848780319285
10,0,lefood-0028,1,0.51077510574660789
10,0,lefood-0029,0.96825396825396826,0.39026342320637408
10,0,lefood-0030,0.99019607843137258,0.40523631480309241
10,0,lefood-0031,0.077669902912621352,0.37761704090002257
10,0,lefood-0032,0,0.28870455799179467
10,0,lefood-0033,0.27272727272727271,0.21347347540862269
10,0,lefood-0034,0.31223628691983124,0.58029385175335169
10,0,lefood-0035,0,0.61969856336577944
10,0,lefood-0036,0.51265822784810122,0.20834472910011043
10,0,lefood-0037,0,0.41607072354042851
10,0,lefood-0038,0,0.62680129359818415
10,0,lefood-0039,0.11764705882352941,0.49932625905594175
10,0,lefood-0040,0,0.22590775267481941
10,0,lefood-0041,0.76190476190476186,0.56797521137501805
10,0,lefood-0043,0.53020134228187921,0.37284060535885
10,0,lefood-0044,0,0.47669273742987595
10,0,lefood-0045,0.21348314606741572,0.18228323854022424
10,0,lefood-0046,0.50285714285714289,0.43236460293340706
10,0,lefood-0047,0.065217391304347824,0.44514324977191116
10,0,lefood-0048,0.49404761904761907,0.34538506965426824
10,0,lefood-0049,0,0.37385755640063961
10,0,lefood-0050,0.73684210526315785,0.32641150336782926
10,0,lefood-0051,0,0.34207342909461341
10,0,lefood-0052,0.98461538461538467,0.4796911122695327
10,0,lefood-0053,0.19083969465648856,0.091969440907635591
10,0,lefood-0054,0,0.22024814564329451
10,0,lefood-0055,0.55462184873949583,0.26164942588658652
10,0,lefood-0056,0,0.38984737533653036
10,0,lefood-0057,0,0.1751246077361571
10,0,lefood-0058,0.88976377952755903,0.37449120745072295
10,0,lefood-0059,0.8671875,0.53638977175716329
10,0,lefood-0060,0,0.16410734300297261
10,0,lefood-0061,0.92561983471074383,0.55268534357592936
10,0,lefood-0062,0.083333333333333329,0.50499410750565921
10,0,lefood-0063,0.99224806201550386,0.54080977530646823
10,0,lefood-0064,0,0.42687143647079534
10,0,lefood-0065,0.96999999999999997,0.40058370795271797
10,0,lefood-0066,0.11382113821138211,0.336177073007009
10,0,lefood-0067,0.16080402010050251,0.45302127390245234
10,0,lefood-0068,0.20945945945945946,0.39733703504994561
10,0,lefood-0069,0.92405063291139244,0.32854207702357496
10,0,lefood-0070,0.41935483870967744,0.45794124631582361
10,0,lefood-0071,0.77519379844961245,0.61296681732267344
10,0,lefood-0072,0.068181818181818177,0.2439961693463798
10,0,lefood-0073,0,0.23837755788302797
10,0,lefood-0074,0.9942196531791907,0.2049949309361854
10,0,lefood-0075,0,0.11516714717500995
10,0,lefood-0076,0.45522388059701491,0.50882324421346936
10,0,lefood-0077,0.024,0.29689348252201186
10,0,lefood-0078,0,0.21343432465595838
10,0,lefood-0079,0,0.3945378131758086
10,0,lefood-0080,0,0.35956816901976862
10,0,lefood-0179,0.98076923076923073,0.66273043342329352
10,0,lefood-0180,0.14285714285714285,0.31651096962186265
10,0,lefood-0345,1,0.93720439285401924
10,0,lefood-0346,0,0.21764831997385148
10,0,lefood-0348,0.083333333333333329,0.47240701071895547
10,0,lefood-0349,0,0
10,0,lefood-0350,1,0.70328518253030858
10,0,lefood-0351,0,0
10,0,lefood-0353,1,0.76229963911381038
10,0,lefood-0354,0.94117647058823528,0.84800577937243427
10,0,lefood-0355,0.23529411764705882,0.32743424846831154
10,0,lefood-0356,0.96551724137931039,1
10,0,lefood-0358,0.94117647058823528,0.92772310278912029
10,0,lefood-0359,1,0.444750010535641
10,0,lefood-0360,0,0.35395423412045557
10,0,lefood-0361,1,0.88058984473418078
10,0,lefood-0381,1,0.6137533833279134
10,0,lefood-0382,0,0.218146514157916
10,0,lefood-0383,0,0.47926961785655359
10,0,lefood-0385,0.071428571428571425,0.4185923545297266
10,0,lefood-0386,0,0.10902051987326725
10,0,lefood-0387,0,0.048201562363889394
10,0,lefood-0526,1,0.25900758868639467
10,0,lefood-0527,0,0.25491743297048092
10,0,lefood-0529,0.3235294117647059,0.19209551286680837
10,1,lefood-0081,0.26623376623376621,0.77750142100788155
10,1,lefood-0082,0.034482758620689655,0.63239074529138795
10,1,lefood-0083,1,0.31461103401090851
10,1,lefood-0084,0.58241758241758246,0.57372940314273213
10,1,lefood-0085,0.3392857142857143,0.73185152434876954
10,1,lefood-0086,0.26190476190476192,0.58696773151095705
10,1,lefood-0087,0,0.5548155667566077
10,1,lefood-0088,0,0.69109736999666982
10,1,lefood-0089,0.80128205128205132,0.46977955563951335
10,1,lefood-0090,0.56818181818181823,0.6518576614722924
10,1,lefood-0091,0.70949720670391059,0.32394470248965046
10,1,lefood-0092,0.35714285714285715,0.30511923651978762
10,1,lefood-0093,0,0.46649602074196805
10,1,lefood-0094,0,0
10,1,lefood-0095,0,0.1718856457399586
10,1,lefood-0096,0.36842105263157893,0.53648807731159176
10,1,lefood-0097,0.36752136752136755,0.61702023872882328
10,1,lefood-0098,0,0.63953304338524486
10,1,lefood-0099,0.0044052863436123352,0.43771164086216985
10,1,lefood-0100,0.70731707317073167,0.3828647526124791
10,1,lefood-0101,0.32236842105263158,0.4803403947378152
10,1,lefood-0102,0.98907103825136611,0.21248563279717161
10,1,lefood-0103,0.79234972677595628,0
10,1,lefood-0104,0.10778443113772455,0.72452894998181239
10,1,lefood-0105,0.18620689655172415,0.3627271236562522
10,1,lefood-0106,0.82631578947368423,0.14342902407794669
10,1,lefood-0107,0.81142857142857139,0.37079912729270409
10,1,lefood-0108,0,0.6033975683155437
10,1,lefood-0109,0.43548387096774194,0.30558238009547489
10,1,lefood-0110,0,0.64996181683651799
10,1,lefood-0111,0.60256410256410253,0
10,1,lefood-0112,0.63758389261744963,0.24011761474203952
10,1,lefood-0113,0.015503875968992248,0.40829498382840679
10,1,lefood-0114,0.87730061349693256,0.35620348077721598
10,1,lefood-0115,1,0.44032613483084332
10,1,lefood-0116,0.95833333333333337,0.31067165074523728
10,1,lefood-0117,0,0.25626011609946436
10,1,lefood-0118,0.49677419354838709,0.16193184602175845
10,1,lefood-0119,0.032051282051282048,0.50555635422254475
10,1,lefood-0120,0.54482758620689653,0
10,1,lefood-0121,0.98684210526315785,0.24311363807005537
10,1,lefood-0122,0,0
10,1,lefood-0123,0.99315068493150682,0.12241880477294415
10,1,lefood-0124,0,0.18025221185754281
10,1,lefood-0125,0.5220588235294118,0
10,1,lefood-0126,0.5,0.30744252201709116
10,1,lefood-0127,0.071428571428571425,0.30702020303066396
10,1,lefood-0128,0,0.2485350185535728
10,1,lefood-0130,1,0.52840829779015641
10,1,lefood-0131,0,0.44317402436358211
10,1,lefood-0132,0.99024390243902438,0.48259607728646731
10,1,lefood-0133,0,0.16494468314024041
10,1,lefood-0134,0.10596026490066225,0.45748269676378078
10,1,lefood-0135,0.7133757961783439,0.42304689237468862
10,1,lefood-0136,0,0.45468584203994056
10,1,lefood-0137,0,0.62997513311745656
10,1,lefood-0138,0,0.46775725638247234
10,1,lefood-0139,0,0.31657230290761007
10,1,lefood-0140,0.17088607594936708,0.47764917902330301
10,1,lefood-0142,0.0057471264367816091,0.6063703860467754
10,1,lefood-0143,0.77058823529411768,0.032560326924133853
10,1,lefood-0144,0.010526315789473684,0.43834169554869701
10,1,lefood-0145,0.011494252873563218,0.11694596401236146
10,1,lefood-0146,0.989247311827957,0.24376105315457083
10,1,lefood-0147,0.40437158469945356,0.4638688317840558
10,1,lefood-0148,0.55952380952380953,0.62215666477515907
10,1,lefood-0149,0.73584905660377353,0.37344091179907035
10,1,lefood-0150,0.99375000000000002,0.64274881015155116
10,1,lefood-0151,0.79081632653061229,0.60768060970740057
10,1,lefood-0152,0.51891891891891895,0.2762800206674163
10,1,lefood-0153,0,0.47414450197972613
10,1,lefood-0154,0,0.43484184425549488
10,1,lefood-0155,0.36477987421383645,0.13155608736111252
10,1,lefood-0156,0.084337349397590355,0.41033819946299521
10,1,lefood-0157,0.67701863354037262,0.20987249503228408
10,1,lefood-0158,0.033333333333333333,0.28639276165735572
10,1,lefood-0203,0.13636363636363635,1
10,1,lefood-0204,0.058823529411764705,0.067350534850588617
10,1,lefood-0205,0.87804878048780488,1
10,1,lefood-0206,0.022727272727272728,0.21015372564031412
10,1,lefood-0228,0.57352941176470584,0.93927345712249366
10,1,lefood-0229,0.46875,0.47222339471279295
10,1,lefood-0230,0.96491228070175439,0.84287761801193795
10,1,lefood-0231,0,0
10,1,lefood-0232,0.98275862068965514,0.55163174998119335
10,1,lefood-0233,0,0
10,1,lefood-0234,0.18390804597701149,0.14219283682486078
10,1,lefood-0235,0,0
10,1,lefood-0236,0.95454545454545459,0.541978666598947
10,1,lefood-0295,0,0
10,1,lefood-0296,0.70454545454545459,0.82554687786587078
10,1,lefood-0297,0.31666666666666665,0
10,1,lefood-0298,0,0.16117164986170138
10,1,lefood-0299,0.12,0.44503626677962332
10,1,lefood-0300,0,0.078120341004369931
10,1,lefood-0301,0.91891891891891897,0.89176851828209835
10,1,lefood-0302,0.27083333333333331,0.52972965275610406
10,1,lefood-0303,0,0.3837107068837009
10,1,lefood-0304,0.90909090909090906,0.8582995556520987
10,1,lefood-0305,0.43478260869565216,0.54952922649919422
10,1,lefood-0306,0,0.087108183485886004
10,1,lefood-0307,0,0.47371699054872701
10,1,lefood-0308,0.083333333333333329,0.55975558744126874
10,3,lefood-0159,1,0.96114193177698837
10,3,lefood-0181,0.0625,0
10,3,lefood-0182,1,0.47357686546842653
10,3,lefood-0272,1,0.14700088253334104
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.72728452745475192
10,3,lefood-0275,0,0
10,3,lefood-0276,0.55223880597014929,0
10,3,lefood-0277,0.3888888888888889,0.98328368025482482
10,3,lefood-0278,0,0.017453610542928322
10,3,lefood-0279,0.33823529411764708,0.76065548687876738
10,3,lefood-0280,0.12280701754385964,0.16380945784806047
10,3,lefood-0281,0.65384615384615385,0.82926791525693377
10,3,lefood-0282,0.51724137931034486,0.12021844251526789
10,3,lefood-0283,0.97959183673469385,0.5278098197805966
10,3,lefood-0284,0,0
10,3,lefood-0285,0,0.051216408923364931
10,3,lefood-0286,0.44444444444444442,0.072174415436306538
10,3,lefood-0287,0,0.10597130857336656
10,3,lefood-0288,0.41176470588235292,0.56529558091696086
10,3,lefood-0289,0,0.12818327657790882
10,3,lefood-0290,0,0.16174626854618526
10,3,lefood-0291,0.47999999999999998,0
10,3,lefood-0292,0.020408163265306121,0
10,3,lefood-0293,0,0
10,3,lefood-0309,0,0.27567362172640403
10,3,lefood-0310,0,0.18676075293035857
10,3,lefood-0311,0.32608695652173914,0.56157184531961413
10,3,lefood-0312,0,0.36527061868341376
10,3,lefood-0313,0.46153846153846156,0.58570385846457518
10,3,lefood-0314,0.068965517241379309,0.60365838269393479
10,3,lefood-0315,0,0.50748541506467837
10,3,lefood-0317,0.98245614035087714,0.3554574073681816
10,3,lefood-0318,0,0.33298374276618953
10,3,lefood-0319,1,0.33755015312238301
10,3,lefood-0320,0.85416666666666663,0.39023827985313758
10,3,lefood-0321,0,0.34056059638689612
10,3,lefood-0322,0,0.22046257550729051
10,3,lefood-0323,0,0.28473582249237417
10,3,lefood-0324,0.97777777777777775,0.39737800429490278
10,3,lefood-0325,0.081632653061224483,0.44825200893497213
10,3,lefood-0326,0,0.41779946638711363
10,3,lefood-0327,0,0.49559616448020122
10,3,lefood-0328,0,0.57884639727793452
10,3,lefood-0330,0.46296296296296297,0.72514652529888901
10,3,lefood-0336,0.16,0.22715239123418146
10,3,lefood-0337,0.54166666666666663,0.38399671778982958
10,3,lefood-0338,0,0.0080512664527777611
10,3,lefood-0339,0.65217391304347827,0.81902172759253111
10,3,lefood-0340,0,0.25839844240718463
10,3,lefood-0368,0,0.30601795930082515
10,3,lefood-0369,0.72222222222222221,0.22622172326152312
10,3,lefood-0370,1,0.2634241862885433
10,3,lefood-0372,0,0.22102107326720336
10,3,lefood-0373,0,0
10,3,lefood-0374,0,0.16276702610551907
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.6223310840008105
10,3,lefood-0377,0,0
10,3,lefood-0378,0.32558139534883723,0.21809502347167056
10,3,lefood-0379,0,0.024108314383917195
10,3,lefood-0380,0,0.3586459415482684
10,3,lefood-0435,0,0.27887878081875261
10,3,lefood-0436,0.82857142857142863,0.39498284899173314
10,3,lefood-0437,0.58695652173913049,0.6290501861871407
10,3,lefood-0438,0.64912280701754388,0.18888891476733946
10,3,lefood-0439,0,0.095544173817671385
10,3,lefood-0440,0,0.31241431675631004
10,3,lefood-0441,0.64864864864864868,0.29105435788667655
10,3,lefood-0442,0.92500000000000004,0.52463120926140605
10,3,lefood-0443,0.80645161290322576,0.57930016853539057
10,3,lefood-0444,0.89189189189189189,0.70239144186491664
10,3,lefood-0445,0,0.46317933661079558
10,3,lefood-0446,0.97222222222222221,0.24450540166361462
10,3,lefood-0447,0.96551724137931039,0.48207865436998587
10,3,lefood-0448,0,0.082118161064691775
10,3,lefood-0449,0.86046511627906974,0.16039477047002582
10,3,lefood-0450,0.1951219512195122,0.24584170369803779
10,3,lefood-0451,0.88888888888888884,0
10,3,lefood-0452,0.65000000000000002,0.018616590905287611
10,3,lefood-0453,0,0.080644500970540878
10,3,lefood-0504,1,0.70815710468406545
10,3,lefood-0505,0.96551724137931039,1
10,3,lefood-0506,0,0
10,3,lefood-0507,0.7407407407407407,0.026303182225247357
10,3,lefood-0508,0.53333333333333333,0.33244296812475838
10,3,lefood-0509,0.33333333333333331,0.74717928428889446
10,3,lefood-0510,0,0
10,3,lefood-0511,0,0
10,3,lefood-0512,0.80000000000000004,1
10,3,lefood-0513,0,0.022526749588396677
10,3,lefood-0514,0.77777777777777779,1
10,3,lefood-0515,1,0.89931910391319481
10,3,lefood-0516,0.94999999999999996,0.69894761016942697
10,3,lefood-0517,0,0.082787114837322373
10,3,lefood-0518,0,0.041822121732201956
10,3,lefood-0519,0,0
10,3,lefood-0520,0,0
10,3,lefood-0521,0.74358974358974361,1
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.42250439354373159
10,3,lefood-0524,0.033333333333333333,0
10,3,lefood-0525,0.2857142857142857,0.15224683954419965
10,4,lefood-0001,0.96209912536443154,0.59838791294240368
10,4,lefood-0160,0.5357142857142857,0.34723313848367859
10,4,lefood-0161,0,0.71767930655475087
10,4,lefood-0162,0,0.60657377657594957
10,4,lefood-0163,0,0.48811955206186014
10,4,lefood-0164,0,0.49442801888497556
10,4,lefood-0166,0.037037037037037035,0.61479944118701879
10,4,lefood-0167,0,0.71805382132738549
10,4,lefood-0168,0,0.19517383346078138
10,4,lefood-0169,0.2857142857142857,0.1985800104348818
10,4,lefood-0170,0,0.37107305719480799
10,4,lefood-0171,0,0.040488240625747129
10,4,lefood-0172,0.61904761904761907,0.14218105042398613
10,4,lefood-0173,0,0.012629605867363058
10,4,lefood-0174,0,0.24957011819490663
10,4,lefood-0175,0,0.29543016920977816
10,4,lefood-0177,0,0.40249334226066569
10,4,lefood-0178,0,0.48586028198394515
10,4,lefood-0183,0.074999999999999997,0.59375469197838682
10,4,lefood-0184,0.6071428571428571,0.67166500607150259
10,4,lefood-0185,1,0.77461694067396469
10,4,lefood-0187,0,0.35832900233802478
10,4,lefood-0188,0,0
10,4,lefood-0189,0,0.033541211356701794
10,4,lefood-0190,0.36734693877551022,0.3174558116556962
10,4,lefood-0191,1,0.81979399222921656
10,4,lefood-0192,0.46153846153846156,0.48241011341244094
10,4,lefood-0194,0,0.041284245246168527
10,4,lefood-0195,1,0.50395437011117372
10,4,lefood-0196,0.97222222222222221,0.69942388689580692
10,4,lefood-0197,0,0.14492548799959773
10,4,lefood-0198,0.64102564102564108,0.22085635606585613
10,4,lefood-0200,0.20512820512820512,0.2486598521422739
10,4,lefood-0201,0,0.17707255355413068
10,4,lefood-0202,0,0.29072063892078676
10,4,lefood-0341,0.73684210526315785,0.45193137750646162
10,4,lefood-0342,0.95238095238095233,0.86623496018684265
10,4,lefood-0343,0,0.28301301516582933
10,4,lefood-0344,0,0
10,4,lefood-0362,0.82758620689655171,0.29371560777888406
10,4,lefood-0363,0,1
10,4,lefood-0364,0,0.18118829621524474
10,4,lefood-0365,0,0
10,4,lefood-0366,0,0.00098344878107409217
10,4,lefood-0367,0,0.045786574802867852
10,4,lefood-0388,0.94285714285714284,0.49449890781676858
10,4,lefood-0389,1,1
10,4,lefood-0391,0.97142857142857142,0.69894951748761103
10,4,lefood-0392,0,0.58132477125598114
10,4,lefood-0393,0.95522388059701491,0.45401077793357114
10,4,lefood-0394,0.92156862745098034,0.22719221801025938
10,4,lefood-0395,0,0.56625470316000448
10,4,lefood-0396,1,0.760300353454327
10,4,lefood-0397,0,0.35981652313080709
10,4,lefood-0398,1,0.23663502494893643
10,4,lefood-0399,0,0.58031250153363223
10,4,lefood-0400,0,0.72055918096256844
10,4,lefood-0401,0,0.50716803283733547
10,4,lefood-0402,0,0.68831965875480339
10,4,lefood-0403,0.97142857142857142,0.97160772500667081
10,4,lefood-0404,0,0.64511238199753462
10,4,lefood-0405,0,0.62556087138110938
10,4,lefood-0407,0.97222222222222221,1
10,4,lefood-0408,0,0.54043102682244482
10,4,lefood-0409,0.97142857142857142,0.80369734684436323
10,4,lefood-0410,0.88372093023255816,0.60890931701635975
10,4,lefood-0411,1,0.55724249481950383
10,4,lefood-0412,1,0.61973083219716218
10,4,lefood-0413,0,0
10,4,lefood-0414,0,0.059890295038575125
10,4,lefood-0415,0,0.15528139796533239
10,4,lefood-0416,1,0.57887880823451887
10,4,lefood-0417,0,0.26062710342926876
10,4,lefood-0418,0,0.069357319651792149
10,4,lefood-0419,0,0.11371145925957354
10,4,lefood-0420,0,0.18728771053520141
10,4,lefood-0421,0,0.32413576764091206
10,4,lefood-0422,0,0.043725634847836925
10,4,lefood-0423,0.42857142857142855,0.37065647202963448
10,4,lefood-0424,0,0.33985044306035095
10,4,lefood-0426,0,0.26741391555521099
10,4,lefood-0427,0.59259259259259256,0.7472211964080836
10,4,lefood-0428,0,0.039836549590171466
10,4,lefood-0429,0.33333333333333331,0.58633622425174103
10,4,lefood-0430,0,0
10,4,lefood-0431,0,0
10,4,lefood-0432,0,0
10,4,lefood-0433,0,0.016033950906401917
10,4,lefood-0454,0.10810810810810811,0.37873358021648834
10,4,lefood-0456,0.5,0.13920045928988758
10,4,lefood-0457,0,0.59233027960242235
10,4,lefood-0493,0,0.41906788471898571
10,4,lefood-0494,0,0.17890099309073546
10,4,lefood-0495,0.13333333333333333,0.13395501561327985
10,4,lefood-0496,1,0.51448167676568446
10,4,lefood-0497,0.1111111111111111,0.37081992522264801
10,4,lefood-0498,1,0.85382911233103043
10,4,lefood-0499,0,0.73211727066745214
10,4,lefood-0500,1,0.67357638512600548
10,4,lefood-0501,1,0.65764937895811437
10,4,lefood-0502,0.47368421052631576,0.41313495590848215
10,4,lefood-0503,1,0.56694806835519129
100,0,lefood-0002,0.93846153846153846,0.46676562741438404
100,0,lefood-0003,0.94074074074074077,0.43909086669810216
100,0,lefood-0004,0.0068493150684931503,0.4905913078656004
100,0,lefood-0005,0.17985611510791366,0.44563397530270221
100,0,lefood-0006,0.99411764705882355,0.39268221064460068
100,0,lefood-0007,0.31213872832369943,0.1647064584274146
100,0,lefood-0008,0.007246376811594203,0.41048944449558977
100,0,lefood-0009,0.55905511811023623,0.27970049017578219
100,0,lefood-0010,0.65957446808510634,0.44752258575325227
100,0,lefood-0011,0.86178861788617889,0.35952736331825991
100,0,lefood-0012,0.12592592592592591,0.43989012668868643
100,0,lefood-0013,0.52513966480446927,0.55083483986653436
100,0,lefood-0014,0,0.45499864703006987
