alpha,validation_fold,sample_id,target,prediction
1,2,lefood-0256,0.30508474576271188,0.22956786270368823
1,2,lefood-0258,1,1
1,2,lefood-0259,0,0
1,2,lefood-0260,1,0.87658251716468483
1,2,lefood-0261,1,0.90167410189892783
1,2,lefood-0262,0.40816326530612246,0.55915127236334483
1,2,lefood-0263,0.48648648648648651,0.66195788099065278
1,2,lefood-0264,0.90243902439024393,0.8754532784334208
1,2,lefood-0265,0,0
1,2,lefood-0266,0.90000000000000002,0.74780872839323531
1,2,lefood-0267,0.57407407407407407,0.35504722665982874
1,2,lefood-0268,0.80701754385964908,0.88465782891121081
1,2,lefood-0269,0.83076923076923082,0.88131910055496809
1,2,lefood-0270,1,0.58991445943978227
1,2,lefood-0271,1,0.70005385312357427
1,2,lefood-0331,0,0.082973873246060537
1,2,lefood-0332,0.75,0.74932089991754625
1,2,lefood-0333,0.34375,0.29356766790953626
1,2,lefood-0334,0,0.085374343921161777
1,2,lefood-0335,0,0.17711917113956147
1,2,lefood-0434,0,0
1,2,lefood-0458,0,0.066780779652187483
1,2,lefood-0459,1,1
1,2,lefood-0461,0,0.13769401834419576
1,2,lefood-0462,0,0.1334584194643775
1,2,lefood-0463,0.94117647058823528,0.79754318542302483
1,2,lefood-0464,0.29999999999999999,0.50973513189071484
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0.73822751586590107
1,2,lefood-0467,0,0
1,2,lefood-0470,0,0
1,2,lefood-0471,0,0
1,2,lefood-0472,0.44444444444444442,0.88706468873686695
1,2,lefood-0474,0,0
1,2,lefood-0475,0,0
1,2,lefood-0476,0,0.31728881788486279
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0.3344722386362558
1,2,lefood-0479,0.87878787878787878,0.82020213865611491
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.99131137765577848
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.74452236950137252
1,2,lefood-0484,0.058823529411764705,0.23546822885637708
1,2,lefood-0485,0,0
1,2,lefood-0486,0,0
1,2,lefood-0487,0,0.05619552277656864
1,2,lefood-0488,0,0
1,2,lefood-0489,1,1
1,2,lefood-0490,0.625,0.83908152577087391
1,2,lefood-0491,0,0.061869234526798544
1,2,lefood-0492,0.25,0.61969608891695049
1,2,lefood-0530,0,0.54846225844111673
1,2,lefood-0531,0.057142857142857141,0.017877156975559971
1,2,lefood-0532,0.72972972972972971,0.71802684064335986
1,2,lefood-0533,0.61363636363636365,0.43611706375444487
1,2,lefood-0534,0.45238095238095238,0.32908112626604524
1,2,lefood-0535,0.53968253968253965,0.66678927220716266
1,2,lefood-0536,0.71875,0.66111218642709879
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,0.64727455471033579
1,2,lefood-0539,0.53488372093023251,0.30316960799146869
1,2,lefood-0540,0.7192982456140351,0.82022701044674795
1,3,lefood-0159,1,0.84899409811942239
1,3,lefood-0181,0.0625,0.14880509658329938
1,3,lefood-0182,1,1
1,3,lefood-0272,1,0.78636205012665839
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.59145159771781075
1,3,lefood-0275,0,0.029828133274253932
1,3,lefood-0276,0.55223880597014929,0.79325123522794461
1,3,lefood-0277,0.3888888888888889,0.78047550422332468
1,3,lefood-0278,0,0.011950698836170837
1,3,lefood-0279,0.33823529411764708,0.36024771858148413
1,3,lefood-0280,0.12280701754385964,0.13727674302076803
1,3,lefood-0281,0.65384615384615385,0.94239521430255024
1,3,lefood-0282,0.51724137931034486,0.78321264922387168
1,3,lefood-0283,0.97959183673469385,1
1,3,lefood-0284,0,0
1,3,lefood-0285,0,0.27069491697010861
1,3,lefood-0286,0.44444444444444442,0.44388704320129868
1,3,lefood-0287,0,0.013707759386226204
1,3,lefood-0288,0.41176470588235292,0.53369248812322434
1,3,lefood-0289,0,0.23335315791987388
1,3,lefood-0290,0,0.093944263838557418
1,3,lefood-0291,0.47999999999999998,0.47523073744047684
1,3,lefood-0292,0.020408163265306121,0
1,3,lefood-0293,0,0.071197903013609953
1,3,lefood-0309,0,0.1791760267020478
1,3,lefood-0310,0,0.076158275646703188
1,3,lefood-0311,0.32608695652173914,0.26911188450328166
1,3,lefood-0312,0,0
1,3,lefood-0313,0.46153846153846156,0.40146589562021806
1,3,lefood-0314,0.068965517241379309,0
1,3,lefood-0315,0,0.038064340672591956
1,3,lefood-0317,0.98245614035087714,0.68666432555237034
1,3,lefood-0318,0,0.22943130540281409
1,3,lefood-0319,1,0.88797607483022456
1,3,lefood-0320,0.85416666666666663,0
1,3,lefood-0321,0,0.2513403619173048
1,3,lefood-0322,0,0.075598626691612603
1,3,lefood-0323,0,0.11105193056098278
1,3,lefood-0324,0.97777777777777775,0.86134256199093251
1,3,lefood-0325,0.081632653061224483,0.057992791693052326
1,3,lefood-0326,0,0.15744145338509241
1,3,lefood-0327,0,0.10206791445324176
1,3,lefood-0328,0,0.21342668729731587
1,3,lefood-0330,0.46296296296296297,0.45404432849029996
1,3,lefood-0336,0.16,0.49908224529115508
1,3,lefood-0337,0.54166666666666663,0.78513870795678709
1,3,lefood-0338,0,0.21424037099647728
1,3,lefood-0339,0.65217391304347827,0.64548694179031818
1,3,lefood-0340,0,0.22029313985412205
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.73213218913413702
1,3,lefood-0370,1,0.80948088484290048
1,3,lefood-0372,0,0
1,3,lefood-0373,0,0
1,3,lefood-0374,0,0
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.82572086337136186
1,3,lefood-0377,0,0.15778769725025235
1,3,lefood-0378,0.32558139534883723,0.35115312084762385
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0
1,3,lefood-0435,0,0.19387874575669206
1,3,lefood-0436,0.82857142857142863,0.48509043522806816
1,3,lefood-0437,0.58695652173913049,0.54873629629909626
1,3,lefood-0438,0.64912280701754388,0.65207390053361314
1,3,lefood-0439,0,0.1696579274645249
1,3,lefood-0440,0,0
1,3,lefood-0441,0.64864864864864868,0.7059023914412268
1,3,lefood-0442,0.92500000000000004,0.98813057103800728
1,3,lefood-0443,0.80645161290322576,0.75680785309819854
1,3,lefood-0444,0.89189189189189189,0.90245027420954393
1,3,lefood-0445,0,0.10479895648187409
1,3,lefood-0446,0.97222222222222221,0.88646118174599264
1,3,lefood-0447,0.96551724137931039,0.82195905812547354
1,3,lefood-0448,0,0.2679288861614732
1,3,lefood-0449,0.86046511627906974,0.64399477897438606
1,3,lefood-0450,0.1951219512195122,0.17847194437544101
1,3,lefood-0451,0.88888888888888884,0.89393177330570284
1,3,lefood-0452,0.65000000000000002,0.79575183760671941
1,3,lefood-0453,0,0.2610505046196438
1,3,lefood-0504,1,1
1,3,lefood-0505,0.96551724137931039,1
1,3,lefood-0506,0,0.024589275270760103
1,3,lefood-0507,0.7407407407407407,0.17445641722503047
1,3,lefood-0508,0.53333333333333333,0.53532891004253169
1,3,lefood-0509,0.33333333333333331,0.65654923221521511
1,3,lefood-0510,0,0.12091875401337643
1,3,lefood-0511,0,0.099397458299619212
1,3,lefood-0512,0.80000000000000004,0.79044019443274349
1,3,lefood-0513,0,0.038228936241202549
1,3,lefood-0514,0.77777777777777779,0.8503897273992338
1,3,lefood-0515,1,1
1,3,lefood-0516,0.94999999999999996,0.7103097598625574
1,3,lefood-0517,0,0.2545201958873457
1,3,lefood-0518,0,0.29859409902769729
1,3,lefood-0519,0,0.27465488912520875
1,3,lefood-0520,0,0.36392712965260132
1,3,lefood-0521,0.74358974358974361,0.79863075954759788
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.65781680664508579
1,3,lefood-0524,0.033333333333333333,0.14703686792034232
1,3,lefood-0525,0.2857142857142857,0.27890113137151118
10,0,lefood-0002,0.93846153846153846,0.82954186300902411
10,0,lefood-0003,0.94074074074074077,0.80324646421836088
10,0,lefood-0004,0.0068493150684931503,0
10,0,lefood-0005,0.17985611510791366,0.29703595309160724
10,0,lefood-0006,0.99411764705882355,0.81001127037441556
10,0,lefood-0007,0.31213872832369943,0.12578936031452786
10,0,lefood-0008,0.007246376811594203,0.16398759960910239
10,0,lefood-0009,0.55905511811023623,0.78450999563142298
10,0,lefood-0010,0.65957446808510634,0.24590443328103981
10,0,lefood-0011,0.86178861788617889,0.60773022117767028
10,0,lefood-0012,0.12592592592592591,0.25370213901188488
10,0,lefood-0013,0.52513966480446927,0.60445999708896514
10,0,lefood-0014,0,0.11459257778980436
10,0,lefood-0015,1,0.83605092602944264
10,0,lefood-0016,0.4358974358974359,0.38628130150417084
10,0,lefood-0017,0.041095890410958902,0.10454920924148864
10,0,lefood-0018,0.26666666666666666,0.0049524961894929498
10,0,lefood-0019,0,0.15106481595531626
10,0,lefood-0020,0.98369565217391308,0.76776668858628261
10,0,lefood-0021,0.46575342465753422,0.4277142818274654
10,0,lefood-0022,0,0.20188948652466296
10,0,lefood-0023,0,0.14856703939145588
10,0,lefood-0024,0.87349397590361444,0.85945469369308447
10,0,lefood-0025,0,0
10,0,lefood-0026,0.3728813559322034,0.36705768699038233
10,0,lefood-0027,1,0.8793956646647707
10,0,lefood-0028,1,0.91272418283996948
10,0,lefood-0029,0.96825396825396826,0.84157749083939881
10,0,lefood-0030,0.99019607843137258,0.66354866583132099
10,0,lefood-0031,0.077669902912621352,0.10833504064852723
10,0,lefood-0032,0,0
10,0,lefood-0033,0.27272727272727271,0.59873832130233318
10,0,lefood-0034,0.31223628691983124,0.630789250268597
10,0,lefood-0035,0,0
10,0,lefood-0036,0.51265822784810122,0.50055842690316732
10,0,lefood-0037,0,0
10,0,lefood-0038,0,0.16126347773543301
10,0,lefood-0039,0.11764705882352941,0.16568837283897464
10,0,lefood-0040,0,0
10,0,lefood-0041,0.76190476190476186,0.50381143439616316
10,0,lefood-0043,0.53020134228187921,0.75472216823761351
10,0,lefood-0044,0,0.11005121236549403
10,0,lefood-0045,0.21348314606741572,0
10,0,lefood-0046,0.50285714285714289,0.47053815839298652
10,0,lefood-0047,0.065217391304347824,0.21289992280628728
10,0,lefood-0048,0.49404761904761907,0.3679347043714285
10,0,lefood-0049,0,0.088445836130409183
10,0,lefood-0050,0.73684210526315785,0.61421568628066847
10,0,lefood-0051,0,0.097482894871482817
10,0,lefood-0052,0.98461538461538467,0.79358068849694996
10,0,lefood-0053,0.19083969465648856,0.23263307823905585
10,0,lefood-0054,0,0.1195419296694929
10,0,lefood-0055,0.55462184873949583,0.65353712863130542
10,0,lefood-0056,0,0.12060568764683863
10,0,lefood-0057,0,0.21973381510926948
10,0,lefood-0058,0.88976377952755903,0.87408826262515738
10,0,lefood-0059,0.8671875,0.95419132164585796
10,0,lefood-0060,0,0
10,0,lefood-0061,0.92561983471074383,0.87262696541456508
10,0,lefood-0062,0.083333333333333329,0
10,0,lefood-0063,0.99224806201550386,0.89192948258676275
10,0,lefood-0064,0,0
10,0,lefood-0065,0.96999999999999997,0.85813566829727073
10,0,lefood-0066,0.11382113821138211,0.26794987988987468
10,0,lefood-0067,0.16080402010050251,0.42663806687427835
10,0,lefood-0068,0.20945945945945946,0.33220032193152177
10,0,lefood-0069,0.92405063291139244,0.83913216183750361
10,0,lefood-0070,0.41935483870967744,0.44712116830750165
10,0,lefood-0071,0.77519379844961245,0.79049834673344588
10,0,lefood-0072,0.068181818181818177,0.086167713409238345
10,0,lefood-0073,0,0.2144607879074619
10,0,lefood-0074,0.9942196531791907,1
10,0,lefood-0075,0,0.12546332939665378
10,0,lefood-0076,0.45522388059701491,0.53952635084542466
10,0,lefood-0077,0.024,0.10543362500357478
10,0,lefood-0078,0,0.045303937768570224
10,0,lefood-0079,0,0.082283225927413051
10,0,lefood-0080,0,0.054110156528011433
10,0,lefood-0179,0.98076923076923073,0.80403349613600872
10,0,lefood-0180,0.14285714285714285,0.2260933851323898
10,0,lefood-0345,1,0.6555365890344238
10,0,lefood-0346,0,0
10,0,lefood-0348,0.083333333333333329,0.16369490768226921
10,0,lefood-0349,0,0.03659210057416773
10,0,lefood-0350,1,0.43816940736411036
10,0,lefood-0351,0,0.013607112677389177
10,0,lefood-0353,1,0.53656008987962989
10,0,lefood-0354,0.94117647058823528,0.76711806125377635
10,0,lefood-0355,0.23529411764705882,0.26774540476872299
10,0,lefood-0356,0.96551724137931039,0.64546472888686302
10,0,lefood-0358,0.94117647058823528,0.55993953815002251
10,0,lefood-0359,1,0.75480208674608607
10,0,lefood-0360,0,0.086692020800347602
10,0,lefood-0361,1,0.58016859701503076
10,0,lefood-0381,1,0.9910466752421847
10,0,lefood-0382,0,0
10,0,lefood-0383,0,0
10,0,lefood-0385,0.071428571428571425,0.0024684043044275739
10,0,lefood-0386,0,0
10,0,lefood-0387,0,0
10,0,lefood-0526,1,0.92773625561550799
10,0,lefood-0527,0,0
10,0,lefood-0529,0.3235294117647059,0.48882592235039179
10,1,lefood-0081,0.26623376623376621,0.31101628079510457
10,1,lefood-0082,0.034482758620689655,0
10,1,lefood-0083,1,1
10,1,lefood-0084,0.58241758241758246,0.58139017419679417
10,1,lefood-0085,0.3392857142857143,0.52129606221853564
10,1,lefood-0086,0.26190476190476192,0.24535717544657404
10,1,lefood-0087,0,0.44927931302121105
10,1,lefood-0088,0,0.10630664022548675
10,1,lefood-0089,0.80128205128205132,0.57735440430375751
10,1,lefood-0090,0.56818181818181823,0.55742884225941669
10,1,lefood-0091,0.70949720670391059,0.63783710593415499
10,1,lefood-0092,0.35714285714285715,0.55799398967090341
10,1,lefood-0093,0,0.092873661160720156
10,1,lefood-0094,0,0.25673667218132779
10,1,lefood-0095,0,0.08211243818802505
10,1,lefood-0096,0.36842105263157893,0.28038672898159867
10,1,lefood-0097,0.36752136752136755,0.49742518082729009
10,1,lefood-0098,0,0.048174975040522094
10,1,lefood-0099,0.0044052863436123352,0
10,1,lefood-0100,0.70731707317073167,0.3958009505769492
10,1,lefood-0101,0.32236842105263158,0.39784938213468901
10,1,lefood-0102,0.98907103825136611,0.87500777107461014
10,1,lefood-0103,0.79234972677595628,0.70074398843798025
10,1,lefood-0104,0.10778443113772455,0.047467999706861108
10,1,lefood-0105,0.18620689655172415,0.14285517823189109
10,1,lefood-0106,0.82631578947368423,0.56794887588671572
10,1,lefood-0107,0.81142857142857139,0.53616900059747585
10,1,lefood-0108,0,0.019632040442391752
10,1,lefood-0109,0.43548387096774194,0.68396730414480311
10,1,lefood-0110,0,0.22056705366350762
10,1,lefood-0111,0.60256410256410253,0.60131671618431148
10,1,lefood-0112,0.63758389261744963,0.45079730657734179
10,1,lefood-0113,0.015503875968992248,0.11016147739714927
10,1,lefood-0114,0.87730061349693256,0.93390121460547648
10,1,lefood-0115,1,0.82275268473598029
10,1,lefood-0116,0.95833333333333337,1
10,1,lefood-0117,0,0.51262423145326563
10,1,lefood-0118,0.49677419354838709,0.041090280297865323
10,1,lefood-0119,0.032051282051282048,0.13963582590161736
10,1,lefood-0120,0.54482758620689653,0.52629107486069315
10,1,lefood-0121,0.98684210526315785,0.92786997011767092
10,1,lefood-0122,0,0.042603527403006103
10,1,lefood-0123,0.99315068493150682,0.7657166172790868
10,1,lefood-0124,0,0.22930108514493547
10,1,lefood-0125,0.5220588235294118,0.68450515337214768
10,1,lefood-0126,0.5,0.37381536663361276
10,1,lefood-0127,0.071428571428571425,0.062463009214514642
10,1,lefood-0128,0,0.015818541132616493
10,1,lefood-0130,1,1
10,1,lefood-0131,0,0
10,1,lefood-0132,0.99024390243902438,0.8375174196791314
10,1,lefood-0133,0,0.082169820281283834
10,1,lefood-0134,0.10596026490066225,0.15204925142739775
10,1,lefood-0135,0.7133757961783439,0.73948278809940926
10,1,lefood-0136,0,0.015742183198960424
10,1,lefood-0137,0,0.26830044226539163
10,1,lefood-0138,0,0.14246545716936149
10,1,lefood-0139,0,0.049054488773690286
10,1,lefood-0140,0.17088607594936708,0.055966724696122849
10,1,lefood-0142,0.0057471264367816091,0.1261717459855809
10,1,lefood-0143,0.77058823529411768,0.65228685288488997
10,1,lefood-0144,0.010526315789473684,0
10,1,lefood-0145,0.011494252873563218,0.075603522419397162
10,1,lefood-0146,0.989247311827957,0.93891080640750924
10,1,lefood-0147,0.40437158469945356,0.42546219889832299
10,1,lefood-0148,0.55952380952380953,0.50750226311671076
10,1,lefood-0149,0.73584905660377353,0.65147695768907399
10,1,lefood-0150,0.99375000000000002,1
10,1,lefood-0151,0.79081632653061229,0.89658772940438691
10,1,lefood-0152,0.51891891891891895,0.44996110775275033
10,1,lefood-0153,0,0.30368847005136246
10,1,lefood-0154,0,0
10,1,lefood-0155,0.36477987421383645,0.09110068023543938
10,1,lefood-0156,0.084337349397590355,0
10,1,lefood-0157,0.67701863354037262,0.56481744457151262
10,1,lefood-0158,0.033333333333333333,0.013006171253726939
10,1,lefood-0203,0.13636363636363635,0.036140061809248281
10,1,lefood-0204,0.058823529411764705,0.014328450538979243
10,1,lefood-0205,0.87804878048780488,1
10,1,lefood-0206,0.022727272727272728,0
10,1,lefood-0228,0.57352941176470584,0.94213066065558271
10,1,lefood-0229,0.46875,0.64544038284862515
10,1,lefood-0230,0.96491228070175439,0.90611459473076139
10,1,lefood-0231,0,0.0090849871533693061
10,1,lefood-0232,0.98275862068965514,0.91590157493717317
10,1,lefood-0233,0,0.15544972235826815
10,1,lefood-0234,0.18390804597701149,0.11347651817851212
10,1,lefood-0235,0,0.00090105565699982737
10,1,lefood-0236,0.95454545454545459,0.66690561071632459
10,1,lefood-0295,0,0.15779967903446296
10,1,lefood-0296,0.70454545454545459,0.95776498339034821
10,1,lefood-0297,0.31666666666666665,0.39272344826164296
10,1,lefood-0298,0,0.28211270569327873
10,1,lefood-0299,0.12,0.32736422520170894
10,1,lefood-0300,0,0.0018843746275313267
10,1,lefood-0301,0.91891891891891897,0.62707194629698315
10,1,lefood-0302,0.27083333333333331,0.39746137094955214
10,1,lefood-0303,0,0.33083207239545126
10,1,lefood-0304,0.90909090909090906,0.81116331198473302
10,1,lefood-0305,0.43478260869565216,0.38630548660880171
10,1,lefood-0306,0,0.019769274171300588
10,1,lefood-0307,0,0.03606132945836138
10,1,lefood-0308,0.083333333333333329,0
10,2,lefood-0207,0,0
10,2,lefood-0208,1,0.90414872276348768
10,2,lefood-0209,0,0.0028648975486918471
10,2,lefood-0210,0,0
10,2,lefood-0211,0,0
10,2,lefood-0212,0.24590163934426229,0.33590516630829781
10,2,lefood-0213,0,0
10,2,lefood-0214,0,0.17065719098490467
10,2,lefood-0215,1,0.60354350677863522
10,2,lefood-0216,0,0
10,2,lefood-0217,0.40350877192982454,0.61804183769582399
10,2,lefood-0218,0.13461538461538461,0.57213871517344406
10,2,lefood-0219,0.92982456140350878,0.79981638888735818
10,2,lefood-0220,0,0.068785139757060743
10,2,lefood-0221,0,0.0079154056375034254
10,2,lefood-0222,0,0.0084641653718080523
10,2,lefood-0223,0,0.071551404636430616
10,2,lefood-0224,0,0
10,2,lefood-0225,0,0.21640026441541202
10,2,lefood-0226,1,0.6724770315199049
10,2,lefood-0227,0.98305084745762716,0.78438316436502276
10,2,lefood-0237,0,0
10,2,lefood-0238,1,0.85489591252330355
10,2,lefood-0239,0.43396226415094341,0.60246897181606007
10,2,lefood-0240,0,0
10,2,lefood-0241,0,0.096303674615461798
10,2,lefood-0242,0,0
10,2,lefood-0243,0.27906976744186046,0.096460759007183261
10,2,lefood-0244,0.47692307692307695,0.41355421024771394
10,2,lefood-0245,0.73584905660377353,0.88081126227026063
10,2,lefood-0246,0.98550724637681164,0.76802224287463194
10,2,lefood-0247,1,0.68180628879358163
10,2,lefood-0248,0.70454545454545459,0.79262970331524385
10,2,lefood-0249,0.57499999999999996,0.72890559784055453
10,2,lefood-0250,0.76315789473684215,0.75692379769690987
10,2,lefood-0251,0.26530612244897961,0.15576901494660916
10,2,lefood-0252,0.53333333333333333,0.6178685948955468
10,2,lefood-0253,0.55813953488372092,0.66521877007628749
10,2,lefood-0254,0,0
10,2,lefood-0255,0.92307692307692313,0.93195898468569993
10,2,lefood-0256,0.30508474576271188,0.23480826218210799
10,2,lefood-0258,1,0.99136566358277323
10,2,lefood-0259,0,0
10,2,lefood-0260,1,0.86351724122264406
10,2,lefood-0261,1,0.89663718627787259
10,2,lefood-0262,0.40816326530612246,0.55218971171350328
10,2,lefood-0263,0.48648648648648651,0.64974831147478884
10,2,lefood-0264,0.90243902439024393,0.85054918660957712
10,2,lefood-0265,0,0
10,2,lefood-0266,0.90000000000000002,0.73249822889901095
10,2,lefood-0267,0.57407407407407407,0.36464967222133765
10,2,lefood-0268,0.80701754385964908,0.87440614942624317
10,2,lefood-0269,0.83076923076923082,0.86488196812957585
10,2,lefood-0270,1,0.61660556673674249
10,2,lefood-0271,1,0.69447506495605693
10,2,lefood-0331,0,0.068028374177273698
10,2,lefood-0332,0.75,0.72790492928897033
10,2,lefood-0333,0.34375,0.29158911023288581
10,2,lefood-0334,0,0.05535901860977388
10,2,lefood-0335,0,0.16792689411833142
10,2,lefood-0434,0,0
10,2,lefood-0458,0,0.06172561515948366
10,2,lefood-0459,1,1
10,2,lefood-0461,0,0.12869341302260895
10,2,lefood-0462,0,0.12118720583102882
10,2,lefood-0463,0.94117647058823528,0.80428515537957956
10,2,lefood-0464,0.29999999999999999,0.50132612594984705
10,2,lefood-0465,0,0
10,2,lefood-0466,0.94117647058823528,0.7459030996449536
10,2,lefood-0467,0,0
10,2,lefood-0470,0,0
10,2,lefood-0471,0,0
10,2,lefood-0472,0.44444444444444442,0.87354886040793445
10,2,lefood-0474,0,0
10,2,lefood-0475,0,0
10,2,lefood-0476,0,0.30910825925126106
10,2,lefood-0477,0,0
10,2,lefood-0478,0,0.34432209231168676
10,2,lefood-0479,0.87878787878787878,0.81174407121869141
10,2,lefood-0480,0,0
10,2,lefood-0481,1,0.98085245380427333
10,2,lefood-0482,0,0
10,2,lefood-0483,0.43137254901960786,0.72857451319237643
10,2,lefood-0484,0.058823529411764705,0.24208296960888118
10,2,lefood-0485,0,0
10,2,lefood-0486,0,0
10,2,lefood-0487,0,0.052012593251062278
10,2,lefood-0488,0,0
10,2,lefood-0489,1,1
10,2,lefood-0490,0.625,0.82611402389095256
10,2,lefood-0491,0,0.05846857534022204
10,2,lefood-0492,0.25,0.61228092304594817
10,2,lefood-0530,0,0.58384870496409547
10,2,lefood-0531,0.057142857142857141,0.026160960288620305
10,2,lefood-0532,0.72972972972972971,0.72268913956447922
10,2,lefood-0533,0.61363636363636365,0.46597368615555224
10,2,lefood-0534,0.45238095238095238,0.32537099528869257
10,2,lefood-0535,0.53968253968253965,0.66515854782901029
10,2,lefood-0536,0.71875,0.66204093576211265
10,2,lefood-0537,0,0
10,2,lefood-0538,0.95454545454545459,0.66194429884663442
10,2,lefood-0539,0.53488372093023251,0.30487463306414164
10,2,lefood-0540,0.7192982456140351,0.82560080406145975
10,3,lefood-0159,1,0.84564022831383301
10,3,lefood-0181,0.0625,0.15177820268247266
10,3,lefood-0182,1,1
10,3,lefood-0272,1,0.80118815157168677
10,3,lefood-0273,0.97619047619047616,1
10,3,lefood-0274,0.46000000000000002,0.60763623998562188
10,3,lefood-0275,0,0.037797305052524488
10,3,lefood-0276,0.55223880597014929,0.7988363759672823
10,3,lefood-0277,0.3888888888888889,0.77894116196342122
10,3,lefood-0278,0,0.023299723192386101
10,3,lefood-0279,0.33823529411764708,0.37200134615950275
10,3,lefood-0280,0.12280701754385964,0.14082060676552005
10,3,lefood-0281,0.65384615384615385,0.93319997642533092
10,3,lefood-0282,0.51724137931034486,0.77880139752934729
10,3,lefood-0283,0.97959183673469385,1
10,3,lefood-0284,0,0
10,3,lefood-0285,0,0.26658914874618089
10,3,lefood-0286,0.44444444444444442,0.44978415608931482
10,3,lefood-0287,0,0.023381167410288173
10,3,lefood-0288,0.41176470588235292,0.54690577530184781
10,3,lefood-0289,0,0.23057523410609243
10,3,lefood-0290,0,0.077515682158246502
10,3,lefood-0291,0.47999999999999998,0.47922150439964867
10,3,lefood-0292,0.020408163265306121,0
10,3,lefood-0293,0,0.080322859832223981
10,3,lefood-0309,0,0.15732134773263842
10,3,lefood-0310,0,0.056297874906606704
10,3,lefood-0311,0.32608695652173914,0.26988212054127581
10,3,lefood-0312,0,0
10,3,lefood-0313,0.46153846153846156,0.3884726509530963
10,3,lefood-0314,0.068965517241379309,0
10,3,lefood-0315,0,0.028978549720245439
10,3,lefood-0317,0.98245614035087714,0.6824868261692838
10,3,lefood-0318,0,0.21057953396752885
10,3,lefood-0319,1,0.88228678267075611
10,3,lefood-0320,0.85416666666666663,0
10,3,lefood-0321,0,0.2289941058572845
10,3,lefood-0322,0,0.06936091917066739
10,3,lefood-0323,0,0.10360244887618253
10,3,lefood-0324,0.97777777777777775,0.85057416996236357
10,3,lefood-0325,0.081632653061224483,0.046696586235952797
10,3,lefood-0326,0,0.15048846843985603
10,3,lefood-0327,0,0.09150765073070416
10,3,lefood-0328,0,0.19853125034262553
10,3,lefood-0330,0.46296296296296297,0.45257213095666216
10,3,lefood-0336,0.16,0.50279412397997936
10,3,lefood-0337,0.54166666666666663,0.77040150410694364
10,3,lefood-0338,0,0.21629310214523309
10,3,lefood-0339,0.65217391304347827,0.64983461737824233
10,3,lefood-0340,0,0.22522693428622412
10,3,lefood-0368,0,0
10,3,lefood-0369,0.72222222222222221,0.73095516495282986
10,3,lefood-0370,1,0.81447281009664496
10,3,lefood-0372,0,0
10,3,lefood-0373,0,0.00039878730238646076
10,3,lefood-0374,0,0.0011739572439026236
10,3,lefood-0375,0,0
10,3,lefood-0376,0.53846153846153844,0.81934704291538374
10,3,lefood-0377,0,0.15421505099139937
10,3,lefood-0378,0.32558139534883723,0.3630664613632209
10,3,lefood-0379,0,0
10,3,lefood-0380,0,0
10,3,lefood-0435,0,0.18000584553777377
10,3,lefood-0436,0.82857142857142863,0.49232435686161252
10,3,lefood-0437,0.58695652173913049,0.55464884020054428
10,3,lefood-0438,0.64912280701754388,0.64574603002239273
10,3,lefood-0439,0,0.17836476321257366
10,3,lefood-0440,0,0
10,3,lefood-0441,0.64864864864864868,0.69872177073617769
10,3,lefood-0442,0.92500000000000004,0.96803592109794812
10,3,lefood-0443,0.80645161290322576,0.7486493445843827
10,3,lefood-0444,0.89189189189189189,0.88316345169063659
10,3,lefood-0445,0,0.10155102925838227
10,3,lefood-0446,0.97222222222222221,0.88314761665221986
10,3,lefood-0447,0.96551724137931039,0.82262980441737277
10,3,lefood-0448,0,0.25117895154305381
10,3,lefood-0449,0.86046511627906974,0.63119781943720343
10,3,lefood-0450,0.1951219512195122,0.17316170320764723
10,3,lefood-0451,0.88888888888888884,0.88401172954674778
10,3,lefood-0452,0.65000000000000002,0.77684442637584428
10,3,lefood-0453,0,0.24798170115545981
10,3,lefood-0504,1,1
10,3,lefood-0505,0.96551724137931039,1
10,3,lefood-0506,0,0.030462614381956743
10,3,lefood-0507,0.7407407407407407,0.16175218929484403
10,3,lefood-0508,0.53333333333333333,0.52827902786159786
10,3,lefood-0509,0.33333333333333331,0.65441531451922996
10,3,lefood-0510,0,0.1193373230417793
10,3,lefood-0511,0,0.10786050685485349
10,3,lefood-0512,0.80000000000000004,0.79956210303535924
10,3,lefood-0513,0,0.037903981519880781
10,3,lefood-0514,0.77777777777777779,0.85056535617054463
10,3,lefood-0515,1,0.99202150979062576
10,3,lefood-0516,0.94999999999999996,0.7134125238031328
10,3,lefood-0517,0,0.24023056404404855
10,3,lefood-0518,0,0.26811594527487892
10,3,lefood-0519,0,0.2575433639514112
10,3,lefood-0520,0,0.3366687348023702
10,3,lefood-0521,0.74358974358974361,0.78568433474250376
10,3,lefood-0522,0,0
10,3,lefood-0523,0.43333333333333335,0.65305485045134049
10,3,lefood-0524,0.033333333333333333,0.15615773730479998
